nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
14, 6, 42.0, 6.0, 17.0, 1205.0, 1765.0
14, 6, 36.0, 6.0, 11.0, 964.0, 1515.0
14, 6, 29.0, 2.0, 3.0, 447.0, 587.0
14, 6, 30.0, 2.0, 1.0, 232.0, 234.0
14, 6, 31.0, 1.0, 2.0, 199.0, 421.0
14, 6, 48.0, 2.0, 10.0, 470.0, 1136.0
14, 6, 38.0, 4.0, 7.0, 775.0, 1125.0
14, 6, 65.0, 1.0, 5.0, 179.0, 901.0
14, 6, 36.0, 3.0, 7.0, 529.0, 790.0
14, 6, 44.0, 4.0, 17.0, 1008.0, 2011.0
14, 6, 36.0, 3.0, 7.0, 398.0, 907.0
14, 6, 36.0, 6.0, 24.0, 1017.0, 2226.0
14, 6, 17.0, 0.0, 0.0, 15.0, 15.0
14, 6, 29.0, 2.0, 3.0, 285.0, 418.0
14, 6, 31.0, 3.0, 7.0, 398.0, 706.0
14, 6, 28.0, 5.0, 7.0, 510.0, 783.0
14, 6, 16.0, 1.0, 0.0, 15.0, 15.0
14, 6, 23.0, 1.0, 2.0, 125.0, 257.0
14, 6, 67.0, 3.0, 6.0, 367.0, 844.0
14, 6, 44.0, 7.0, 17.0, 853.0, 1640.0
14, 6, 52.0, 1.0, 3.0, 197.0, 437.0
14, 6, 38.0, 3.0, 10.0, 533.0, 1139.0
14, 6, 37.0, 4.0, 9.0, 715.0, 1368.0
14, 6, 17.0, 0.0, 0.0, 15.0, 15.0
14, 6, 30.0, 3.0, 7.0, 512.0, 849.0
14, 6, 37.0, 4.0, 6.0, 581.0, 1060.0
14, 6, 49.0, 2.0, 9.0, 348.0, 1040.0
14, 6, 36.0, 1.0, 1.0, 134.0, 191.0
14, 6, 37.0, 4.0, 6.0, 743.0, 1013.0
14, 6, 21.0, 0.0, 1.0, 15.0, 15.0
14, 6, 29.0, 3.0, 4.0, 498.0, 769.0
14, 6, 35.0, 4.0, 11.0, 584.0, 1510.0
14, 6, 43.0, 3.0, 6.0, 562.0, 886.0
14, 6, 28.0, 2.0, 3.0, 366.0, 392.0
14, 6, 36.0, 1.0, 5.0, 175.0, 734.0
14, 6, 29.0, 2.0, 2.0, 208.0, 299.0
14, 6, 38.0, 2.0, 3.0, 333.0, 408.0
14, 6, 16.0, 0.0, 0.0, 15.0, 15.0
14, 6, 42.0, 3.0, 4.0, 566.0, 759.0
14, 6, 30.0, 1.0, 3.0, 180.0, 245.0
14, 6, 40.0, 3.0, 10.0, 583.0, 1371.0
14, 6, 66.0, 2.0, 4.0, 381.0, 581.0
14, 6, 51.0, 4.0, 11.0, 805.0, 1490.0
14, 6, 36.0, 5.0, 6.0, 889.0, 995.0
14, 6, 39.0, 3.0, 12.0, 520.0, 1215.0
14, 6, 44.0, 3.0, 2.0, 307.0, 464.0
14, 6, 29.0, 1.0, 2.0, 129.0, 260.0
14, 6, 39.0, 1.0, 2.0, 281.0, 428.0
14, 6, 36.0, 3.0, 6.0, 466.0, 881.0
14, 6, 17.0, 0.0, 1.0, 15.0, 15.0
