nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
13, 6, 18.0, 1.0, 1.0, 171.0, 280.0
13, 6, 14.0, 2.0, 3.0, 352.0, 529.0
13, 6, 16.0, 2.0, 4.0, 357.0, 755.0
13, 6, 10.0, 1.0, 0.0, 14.0, 14.0
13, 6, 20.0, 2.0, 4.0, 345.0, 539.0
13, 6, 14.0, 2.0, 3.0, 312.0, 579.0
13, 6, 15.0, 2.0, 3.0, 207.0, 425.0
13, 6, 18.0, 3.0, 6.0, 361.0, 555.0
13, 6, 18.0, 4.0, 5.0, 680.0, 830.0
13, 6, 15.0, 1.0, 2.0, 151.0, 440.0
13, 6, 15.0, 2.0, 8.0, 488.0, 961.0
13, 6, 19.0, 5.0, 10.0, 853.0, 1057.0
13, 6, 18.0, 2.0, 9.0, 554.0, 1188.0
13, 6, 16.0, 1.0, 1.0, 81.0, 202.0
13, 6, 18.0, 1.0, 3.0, 198.0, 488.0
13, 6, 14.0, 2.0, 3.0, 213.0, 457.0
13, 6, 14.0, 3.0, 5.0, 558.0, 764.0
13, 6, 20.0, 3.0, 3.0, 309.0, 470.0
13, 6, 19.0, 3.0, 7.0, 689.0, 799.0
13, 6, 15.0, 2.0, 5.0, 437.0, 705.0
13, 6, 21.0, 2.0, 6.0, 532.0, 939.0
13, 6, 15.0, 3.0, 5.0, 467.0, 774.0
13, 6, 21.0, 0.0, 3.0, 168.0, 532.0
13, 6, 17.0, 2.0, 7.0, 391.0, 835.0
13, 6, 18.0, 2.0, 12.0, 486.0, 1167.0
13, 6, 12.0, 2.0, 1.0, 158.0, 229.0
13, 6, 13.0, 2.0, 3.0, 418.0, 525.0
13, 6, 12.0, 2.0, 2.0, 286.0, 434.0
13, 6, 15.0, 2.0, 5.0, 404.0, 821.0
13, 6, 8.0, 0.0, 0.0, 14.0, 14.0
13, 6, 26.0, 3.0, 5.0, 380.0, 685.0
13, 6, 18.0, 3.0, 10.0, 371.0, 1183.0
13, 6, 16.0, 3.0, 3.0, 682.0, 587.0
13, 6, 12.0, 1.0, 1.0, 82.0, 211.0
13, 6, 29.0, 1.0, 3.0, 199.0, 501.0
13, 6, 30.0, 2.0, 6.0, 359.0, 735.0
13, 6, 16.0, 3.0, 7.0, 537.0, 1170.0
13, 6, 9.0, 0.0, 0.0, 14.0, 14.0
13, 6, 18.0, 1.0, 2.0, 227.0, 256.0
13, 6, 15.0, 3.0, 3.0, 460.0, 551.0
13, 6, 16.0, 2.0, 8.0, 467.0, 919.0
13, 6, 28.0, 1.0, 3.0, 212.0, 382.0
13, 6, 22.0, 2.0, 7.0, 501.0, 940.0
13, 6, 12.0, 2.0, 3.0, 417.0, 512.0
13, 6, 15.0, 7.0, 8.0, 1007.0, 1039.0
13, 6, 12.0, 2.0, 4.0, 286.0, 494.0
13, 6, 15.0, 3.0, 3.0, 554.0, 677.0
13, 6, 12.0, 1.0, 1.0, 186.0, 220.0
13, 6, 19.0, 1.0, 2.0, 204.0, 404.0
13, 6, 17.0, 2.0, 4.0, 485.0, 724.0
