nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
14, 2, 66.0, 1.0, 1.0, 66.0, 92.0
14, 2, 58.0, 0.0, 1.0, 78.0, 148.0
14, 2, 44.0, 1.0, 1.0, 49.0, 119.0
14, 2, 63.0, 0.0, 1.0, 117.0, 117.0
14, 2, 42.0, 0.0, 2.0, 38.0, 93.0
14, 2, 62.0, 1.0, 2.0, 134.0, 240.0
14, 2, 65.0, 1.0, 2.0, 141.0, 220.0
14, 2, 42.0, 3.0, 2.0, 244.0, 244.0
14, 2, 63.0, 2.0, 2.0, 214.0, 214.0
14, 2, 97.0, 1.0, 2.0, 129.0, 182.0
14, 2, 31.0, 0.0, 1.0, 59.0, 100.0
14, 2, 63.0, 1.0, 1.0, 39.0, 67.0
14, 2, 66.0, 0.0, 1.0, 100.0, 120.0
14, 2, 32.0, 1.0, 0.0, 71.0, 119.0
14, 2, 65.0, 2.0, 1.0, 78.0, 161.0
14, 2, 43.0, 2.0, 2.0, 206.0, 206.0
14, 2, 50.0, 2.0, 2.0, 159.0, 273.0
14, 2, 41.0, 2.0, 3.0, 155.0, 262.0
14, 2, 61.0, 2.0, 3.0, 214.0, 320.0
14, 2, 44.0, 1.0, 2.0, 92.0, 207.0
14, 2, 44.0, 1.0, 2.0, 162.0, 288.0
14, 2, 100.0, 1.0, 1.0, 127.0, 124.0
14, 2, 39.0, 1.0, 2.0, 146.0, 261.0
14, 2, 120.0, 1.0, 1.0, 48.0, 93.0
14, 2, 56.0, 1.0, 2.0, 117.0, 185.0
14, 2, 37.0, 0.0, 1.0, 45.0, 69.0
14, 2, 52.0, 0.0, 1.0, 37.0, 67.0
14, 2, 63.0, 1.0, 2.0, 162.0, 241.0
14, 2, 42.0, 2.0, 2.0, 216.0, 216.0
14, 2, 60.0, 1.0, 2.0, 126.0, 226.0
14, 2, 60.0, 2.0, 2.0, 161.0, 161.0
14, 2, 60.0, 1.0, 1.0, 107.0, 107.0
14, 2, 61.0, 1.0, 1.0, 153.0, 153.0
14, 2, 67.0, 0.0, 2.0, 107.0, 203.0
14, 2, 80.0, 2.0, 2.0, 177.0, 220.0
14, 2, 44.0, 2.0, 2.0, 181.0, 181.0
14, 2, 45.0, 1.0, 2.0, 114.0, 214.0
14, 2, 42.0, 1.0, 1.0, 176.0, 176.0
14, 2, 53.0, 1.0, 1.0, 48.0, 48.0
14, 2, 63.0, 1.0, 1.0, 110.0, 156.0
14, 2, 60.0, 0.0, 2.0, 144.0, 224.0
14, 2, 48.0, 1.0, 2.0, 92.0, 205.0
14, 2, 57.0, 1.0, 2.0, 145.0, 200.0
14, 2, 59.0, 1.0, 1.0, 78.0, 96.0
14, 2, 54.0, 1.0, 1.0, 113.0, 125.0
14, 2, 42.0, 1.0, 2.0, 134.0, 242.0
14, 2, 39.0, 1.0, 2.0, 134.0, 237.0
14, 2, 89.0, 1.0, 1.0, 46.0, 104.0
14, 2, 54.0, 1.0, 2.0, 131.0, 197.0
14, 2, 44.0, 2.0, 2.0, 234.0, 234.0
