nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
11, 2, 9.0, 1.0, 1.0, 95.0, 118.0
11, 2, 4.0, 1.0, 1.0, 28.0, 59.0
11, 2, 4.0, 2.0, 1.0, 79.0, 136.0
11, 2, 4.0, 1.0, 2.0, 79.0, 133.0
11, 2, 5.0, 1.0, 1.0, 66.0, 75.0
11, 2, 7.0, 1.0, 1.0, 31.0, 52.0
11, 2, 5.0, 1.0, 1.0, 54.0, 64.0
11, 2, 6.0, 1.0, 1.0, 72.0, 76.0
11, 2, 4.0, 1.0, 2.0, 49.0, 89.0
11, 2, 4.0, 1.0, 1.0, 78.0, 90.0
11, 2, 6.0, 1.0, 1.0, 54.0, 76.0
11, 2, 5.0, 1.0, 1.0, 48.0, 73.0
11, 2, 3.0, 0.0, 0.0, 59.0, 85.0
11, 2, 3.0, 1.0, 1.0, 66.0, 120.0
11, 2, 3.0, 1.0, 0.0, 65.0, 102.0
11, 2, 2.0, 0.0, 0.0, 23.0, 27.0
11, 2, 3.0, 2.0, 1.0, 66.0, 95.0
11, 2, 5.0, 1.0, 1.0, 54.0, 74.0
11, 2, 5.0, 0.0, 1.0, 51.0, 72.0
11, 2, 5.0, 0.0, 1.0, 66.0, 80.0
11, 2, 3.0, 0.0, 1.0, 79.0, 135.0
11, 2, 5.0, 1.0, 1.0, 108.0, 139.0
11, 2, 5.0, 1.0, 1.0, 72.0, 108.0
11, 2, 6.0, 1.0, 0.0, 62.0, 73.0
11, 2, 4.0, 0.0, 0.0, 34.0, 60.0
11, 2, 3.0, 1.0, 2.0, 116.0, 166.0
11, 2, 4.0, 1.0, 1.0, 54.0, 88.0
11, 2, 4.0, 1.0, 1.0, 36.0, 78.0
11, 2, 3.0, 1.0, 2.0, 116.0, 166.0
11, 2, 6.0, 1.0, 1.0, 58.0, 81.0
11, 2, 4.0, 1.0, 1.0, 99.0, 150.0
11, 2, 3.0, 1.0, 0.0, 65.0, 96.0
11, 2, 4.0, 0.0, 2.0, 80.0, 108.0
11, 2, 4.0, 1.0, 1.0, 99.0, 157.0
11, 2, 4.0, 1.0, 1.0, 93.0, 144.0
11, 2, 5.0, 1.0, 1.0, 54.0, 93.0
11, 2, 6.0, 0.0, 0.0, 62.0, 74.0
11, 2, 5.0, 1.0, 2.0, 108.0, 137.0
11, 2, 4.0, 0.0, 0.0, 36.0, 65.0
11, 2, 4.0, 1.0, 1.0, 80.0, 113.0
11, 2, 4.0, 0.0, 1.0, 54.0, 64.0
11, 2, 5.0, 1.0, 2.0, 90.0, 130.0
11, 2, 3.0, 1.0, 1.0, 28.0, 57.0
11, 2, 3.0, 1.0, 2.0, 116.0, 165.0
11, 2, 5.0, 0.0, 0.0, 25.0, 39.0
11, 2, 4.0, 1.0, 1.0, 63.0, 110.0
11, 2, 5.0, 0.0, 0.0, 77.0, 85.0
11, 2, 5.0, 1.0, 0.0, 36.0, 76.0
11, 2, 3.0, 0.0, 1.0, 56.0, 56.0
11, 2, 3.0, 2.0, 1.0, 66.0, 110.0
