nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
12, 6, 8.0, 1.0, 2.0, 228.0, 293.0
12, 6, 10.0, 2.0, 2.0, 403.0, 503.0
12, 6, 8.0, 1.0, 4.0, 392.0, 716.0
12, 6, 9.0, 2.0, 3.0, 310.0, 557.0
12, 6, 10.0, 1.0, 2.0, 286.0, 438.0
12, 6, 8.0, 2.0, 3.0, 443.0, 565.0
12, 6, 8.0, 2.0, 2.0, 355.0, 428.0
12, 6, 10.0, 2.0, 4.0, 344.0, 573.0
12, 6, 8.0, 1.0, 2.0, 144.0, 432.0
12, 6, 10.0, 2.0, 3.0, 453.0, 648.0
12, 6, 10.0, 1.0, 2.0, 155.0, 358.0
12, 6, 9.0, 1.0, 2.0, 210.0, 404.0
12, 6, 8.0, 1.0, 1.0, 155.0, 189.0
12, 6, 8.0, 2.0, 3.0, 401.0, 587.0
12, 6, 8.0, 2.0, 2.0, 322.0, 436.0
12, 6, 10.0, 1.0, 3.0, 293.0, 435.0
12, 6, 5.0, 0.0, 0.0, 13.0, 13.0
12, 6, 9.0, 3.0, 4.0, 326.0, 492.0
12, 6, 8.0, 2.0, 0.0, 238.0, 147.0
12, 6, 9.0, 1.0, 5.0, 408.0, 698.0
12, 6, 6.0, 1.0, 1.0, 148.0, 246.0
12, 6, 9.0, 3.0, 4.0, 571.0, 841.0
12, 6, 8.0, 3.0, 2.0, 395.0, 416.0
12, 6, 9.0, 1.0, 2.0, 336.0, 389.0
12, 6, 8.0, 4.0, 4.0, 813.0, 881.0
12, 6, 6.0, 1.0, 1.0, 118.0, 150.0
12, 6, 7.0, 0.0, 2.0, 190.0, 377.0
12, 6, 8.0, 2.0, 2.0, 217.0, 318.0
12, 6, 8.0, 2.0, 1.0, 371.0, 320.0
12, 6, 9.0, 1.0, 2.0, 148.0, 299.0
12, 6, 10.0, 2.0, 3.0, 223.0, 506.0
12, 6, 7.0, 1.0, 2.0, 243.0, 334.0
12, 6, 9.0, 2.0, 2.0, 341.0, 408.0
12, 6, 7.0, 2.0, 2.0, 248.0, 265.0
12, 6, 7.0, 1.0, 1.0, 111.0, 241.0
12, 6, 6.0, 4.0, 2.0, 488.0, 437.0
12, 6, 7.0, 2.0, 2.0, 392.0, 523.0
12, 6, 7.0, 1.0, 3.0, 310.0, 405.0
12, 6, 10.0, 1.0, 2.0, 113.0, 211.0
12, 6, 8.0, 1.0, 1.0, 136.0, 197.0
12, 6, 10.0, 3.0, 5.0, 573.0, 843.0
12, 6, 8.0, 1.0, 2.0, 144.0, 274.0
12, 6, 9.0, 3.0, 5.0, 657.0, 865.0
12, 6, 10.0, 3.0, 4.0, 616.0, 729.0
12, 6, 8.0, 2.0, 6.0, 565.0, 874.0
12, 6, 9.0, 2.0, 2.0, 328.0, 366.0
12, 6, 5.0, 0.0, 0.0, 13.0, 13.0
12, 6, 11.0, 1.0, 4.0, 213.0, 478.0
12, 6, 9.0, 1.0, 2.0, 136.0, 373.0
12, 6, 9.0, 2.0, 4.0, 500.0, 713.0
