nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
11, 3, 3.0, 1.0, 1.0, 88.0, 117.0
11, 3, 5.0, 1.0, 1.0, 71.0, 120.0
11, 3, 5.0, 1.0, 2.0, 78.0, 132.0
11, 3, 6.0, 1.0, 0.0, 82.0, 95.0
11, 3, 4.0, 1.0, 1.0, 153.0, 162.0
11, 3, 6.0, 0.0, 1.0, 75.0, 109.0
11, 3, 6.0, 1.0, 2.0, 111.0, 144.0
11, 3, 3.0, 0.0, 1.0, 51.0, 108.0
11, 3, 4.0, 0.0, 0.0, 40.0, 69.0
11, 3, 3.0, 1.0, 1.0, 89.0, 118.0
11, 3, 5.0, 1.0, 1.0, 61.0, 93.0
11, 3, 3.0, 1.0, 1.0, 144.0, 158.0
11, 3, 5.0, 1.0, 1.0, 69.0, 100.0
11, 3, 4.0, 2.0, 2.0, 99.0, 154.0
11, 3, 4.0, 1.0, 1.0, 96.0, 143.0
11, 3, 4.0, 1.0, 1.0, 60.0, 159.0
11, 3, 4.0, 1.0, 1.0, 147.0, 118.0
11, 3, 6.0, 1.0, 3.0, 113.0, 163.0
11, 3, 4.0, 1.0, 1.0, 35.0, 78.0
11, 3, 2.0, 0.0, 1.0, 67.0, 71.0
11, 3, 3.0, 0.0, 0.0, 32.0, 55.0
11, 3, 3.0, 1.0, 1.0, 121.0, 158.0
11, 3, 6.0, 1.0, 2.0, 102.0, 162.0
11, 3, 4.0, 2.0, 1.0, 132.0, 175.0
11, 3, 2.0, 1.0, 2.0, 96.0, 149.0
11, 3, 3.0, 1.0, 1.0, 76.0, 136.0
11, 3, 2.0, 1.0, 1.0, 84.0, 153.0
11, 3, 5.0, 1.0, 2.0, 63.0, 120.0
11, 3, 4.0, 1.0, 2.0, 111.0, 168.0
11, 3, 4.0, 1.0, 2.0, 121.0, 164.0
11, 3, 8.0, 1.0, 1.0, 127.0, 197.0
11, 3, 3.0, 0.0, 1.0, 37.0, 54.0
11, 3, 3.0, 1.0, 1.0, 47.0, 109.0
11, 3, 3.0, 1.0, 2.0, 90.0, 184.0
11, 3, 4.0, 0.0, 0.0, 69.0, 110.0
11, 3, 3.0, 1.0, 1.0, 88.0, 159.0
11, 3, 4.0, 1.0, 2.0, 95.0, 119.0
11, 3, 3.0, 1.0, 1.0, 121.0, 144.0
11, 3, 5.0, 1.0, 1.0, 113.0, 152.0
11, 3, 3.0, 1.0, 1.0, 37.0, 52.0
11, 3, 3.0, 1.0, 1.0, 60.0, 139.0
11, 3, 3.0, 1.0, 0.0, 32.0, 63.0
11, 3, 5.0, 1.0, 1.0, 57.0, 80.0
11, 3, 4.0, 1.0, 1.0, 81.0, 132.0
11, 3, 4.0, 1.0, 0.0, 42.0, 73.0
11, 3, 7.0, 1.0, 0.0, 103.0, 102.0
11, 3, 3.0, 1.0, 1.0, 87.0, 165.0
11, 3, 3.0, 1.0, 2.0, 104.0, 116.0
11, 3, 5.0, 0.0, 1.0, 38.0, 74.0
11, 3, 3.0, 0.0, 1.0, 55.0, 88.0
