nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
12, 4, 10.0, 1.0, 1.0, 86.0, 195.0
12, 4, 3.0, 1.0, 1.0, 83.0, 149.0
12, 4, 6.0, 0.0, 2.0, 175.0, 329.0
12, 4, 3.0, 2.0, 2.0, 200.0, 275.0
12, 4, 9.0, 0.0, 1.0, 111.0, 170.0
12, 4, 4.0, 1.0, 2.0, 141.0, 202.0
12, 4, 16.0, 0.0, 1.0, 89.0, 152.0
12, 4, 11.0, 0.0, 0.0, 44.0, 78.0
12, 4, 3.0, 1.0, 3.0, 126.0, 336.0
12, 4, 3.0, 2.0, 2.0, 118.0, 273.0
12, 4, 3.0, 1.0, 1.0, 92.0, 146.0
12, 4, 10.0, 1.0, 1.0, 103.0, 159.0
12, 4, 4.0, 1.0, 3.0, 212.0, 362.0
12, 4, 13.0, 1.0, 1.0, 79.0, 198.0
12, 4, 3.0, 1.0, 2.0, 173.0, 313.0
12, 4, 4.0, 1.0, 1.0, 172.0, 249.0
12, 4, 3.0, 1.0, 1.0, 148.0, 281.0
12, 4, 3.0, 2.0, 1.0, 157.0, 268.0
12, 4, 9.0, 1.0, 3.0, 157.0, 324.0
12, 4, 11.0, 1.0, 2.0, 157.0, 237.0
12, 4, 4.0, 0.0, 1.0, 86.0, 130.0
12, 4, 3.0, 1.0, 1.0, 184.0, 224.0
12, 4, 3.0, 1.0, 2.0, 256.0, 358.0
12, 4, 3.0, 1.0, 1.0, 148.0, 157.0
12, 4, 3.0, 0.0, 2.0, 150.0, 259.0
12, 4, 3.0, 1.0, 1.0, 250.0, 267.0
12, 4, 13.0, 1.0, 1.0, 190.0, 231.0
12, 4, 3.0, 1.0, 3.0, 162.0, 311.0
12, 4, 4.0, 1.0, 2.0, 180.0, 310.0
12, 4, 13.0, 1.0, 1.0, 92.0, 153.0
12, 4, 3.0, 1.0, 1.0, 160.0, 180.0
12, 4, 3.0, 1.0, 2.0, 239.0, 263.0
12, 4, 5.0, 1.0, 1.0, 79.0, 187.0
12, 4, 4.0, 1.0, 2.0, 118.0, 234.0
12, 4, 5.0, 1.0, 1.0, 128.0, 169.0
12, 4, 14.0, 1.0, 1.0, 117.0, 215.0
12, 4, 4.0, 1.0, 2.0, 133.0, 257.0
12, 4, 14.0, 1.0, 0.0, 118.0, 165.0
12, 4, 13.0, 2.0, 2.0, 234.0, 130.0
12, 4, 4.0, 1.0, 1.0, 90.0, 158.0
12, 4, 12.0, 1.0, 0.0, 68.0, 118.0
12, 4, 3.0, 1.0, 1.0, 66.0, 124.0
12, 4, 3.0, 1.0, 3.0, 174.0, 255.0
12, 4, 18.0, 1.0, 2.0, 60.0, 165.0
12, 4, 11.0, 1.0, 1.0, 80.0, 167.0
12, 4, 3.0, 1.0, 2.0, 162.0, 295.0
12, 4, 11.0, 1.0, 2.0, 172.0, 224.0
12, 4, 3.0, 1.0, 1.0, 70.0, 174.0
12, 4, 11.0, 0.0, 0.0, 92.0, 180.0
12, 4, 3.0, 0.0, 1.0, 56.0, 121.0
