nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
15, 3, 99.0, 1.0, 2.0, 181.0, 304.0
15, 3, 136.0, 1.0, 2.0, 139.0, 384.0
15, 3, 145.0, 1.0, 2.0, 85.0, 180.0
15, 3, 245.0, 3.0, 3.0, 243.0, 243.0
15, 3, 172.0, 0.0, 5.0, 138.0, 386.0
15, 3, 166.0, 1.0, 4.0, 130.0, 397.0
15, 3, 78.0, 1.0, 1.0, 75.0, 158.0
15, 3, 64.0, 0.0, 2.0, 84.0, 159.0
15, 3, 92.0, 2.0, 1.0, 136.0, 169.0
15, 3, 100.0, 0.0, 2.0, 187.0, 246.0
15, 3, 142.0, 0.0, 1.0, 70.0, 200.0
15, 3, 189.0, 2.0, 2.0, 243.0, 391.0
15, 3, 176.0, 1.0, 3.0, 94.0, 225.0
15, 3, 273.0, 1.0, 3.0, 184.0, 269.0
15, 3, 108.0, 1.0, 2.0, 209.0, 300.0
15, 3, 103.0, 7.0, 7.0, 421.0, 421.0
15, 3, 105.0, 3.0, 3.0, 193.0, 340.0
15, 3, 177.0, 1.0, 2.0, 94.0, 251.0
15, 3, 115.0, 3.0, 5.0, 233.0, 410.0
15, 3, 100.0, 2.0, 2.0, 133.0, 148.0
15, 3, 82.0, 1.0, 4.0, 121.0, 321.0
15, 3, 140.0, 1.0, 2.0, 132.0, 255.0
15, 3, 167.0, 3.0, 7.0, 255.0, 367.0
15, 3, 164.0, 1.0, 1.0, 205.0, 205.0
15, 3, 162.0, 1.0, 2.0, 175.0, 269.0
15, 3, 202.0, 1.0, 4.0, 188.0, 385.0
15, 3, 98.0, 2.0, 3.0, 329.0, 343.0
15, 3, 322.0, 1.0, 1.0, 49.0, 77.0
15, 3, 164.0, 0.0, 1.0, 131.0, 189.0
15, 3, 117.0, 2.0, 4.0, 231.0, 341.0
15, 3, 110.0, 2.0, 2.0, 329.0, 303.0
15, 3, 133.0, 1.0, 2.0, 92.0, 152.0
15, 3, 88.0, 1.0, 2.0, 82.0, 312.0
15, 3, 78.0, 1.0, 2.0, 135.0, 300.0
15, 3, 86.0, 1.0, 3.0, 109.0, 279.0
15, 3, 107.0, 1.0, 4.0, 104.0, 407.0
15, 3, 214.0, 2.0, 2.0, 201.0, 183.0
15, 3, 161.0, 1.0, 2.0, 116.0, 210.0
15, 3, 150.0, 1.0, 1.0, 62.0, 104.0
15, 3, 101.0, 2.0, 5.0, 172.0, 422.0
15, 3, 99.0, 2.0, 4.0, 308.0, 481.0
15, 3, 161.0, 0.0, 4.0, 206.0, 359.0
15, 3, 149.0, 1.0, 2.0, 84.0, 119.0
15, 3, 108.0, 1.0, 1.0, 111.0, 189.0
15, 3, 367.0, 2.0, 2.0, 237.0, 237.0
15, 3, 98.0, 2.0, 6.0, 284.0, 447.0
15, 3, 103.0, 3.0, 5.0, 308.0, 501.0
15, 3, 211.0, 3.0, 4.0, 249.0, 403.0
15, 3, 95.0, 1.0, 2.0, 126.0, 309.0
15, 3, 89.0, 0.0, 2.0, 72.0, 220.0
