nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
12, 5, 11.0, 1.0, 1.0, 232.0, 294.0
12, 5, 9.0, 1.0, 2.0, 139.0, 290.0
12, 5, 8.0, 1.0, 2.0, 147.0, 210.0
12, 5, 10.0, 1.0, 1.0, 60.0, 138.0
12, 5, 16.0, 1.0, 2.0, 174.0, 342.0
12, 5, 6.0, 0.0, 1.0, 14.0, 20.0
12, 5, 2.0, 1.0, 0.0, 23.0, 33.0
12, 5, 12.0, 2.0, 4.0, 214.0, 586.0
12, 5, 14.0, 1.0, 1.0, 63.0, 145.0
12, 5, 7.0, 1.0, 1.0, 91.0, 174.0
12, 5, 14.0, 0.0, 1.0, 44.0, 163.0
12, 5, 9.0, 1.0, 3.0, 238.0, 364.0
12, 5, 10.0, 1.0, 2.0, 183.0, 268.0
12, 5, 9.0, 2.0, 2.0, 172.0, 239.0
12, 5, 9.0, 2.0, 2.0, 217.0, 281.0
12, 5, 7.0, 2.0, 1.0, 285.0, 184.0
12, 5, 10.0, 1.0, 1.0, 157.0, 218.0
12, 5, 8.0, 1.0, 1.0, 120.0, 173.0
12, 5, 8.0, 2.0, 2.0, 340.0, 316.0
12, 5, 9.0, 1.0, 2.0, 122.0, 263.0
12, 5, 6.0, 2.0, 2.0, 217.0, 188.0
12, 5, 9.0, 1.0, 3.0, 179.0, 443.0
12, 5, 10.0, 1.0, 2.0, 239.0, 434.0
12, 5, 10.0, 1.0, 1.0, 247.0, 262.0
12, 5, 15.0, 1.0, 1.0, 53.0, 178.0
12, 5, 10.0, 2.0, 2.0, 180.0, 292.0
12, 5, 8.0, 1.0, 1.0, 96.0, 266.0
12, 5, 12.0, 1.0, 2.0, 146.0, 233.0
12, 5, 8.0, 1.0, 3.0, 235.0, 319.0
12, 5, 9.0, 1.0, 2.0, 126.0, 217.0
12, 5, 10.0, 1.0, 1.0, 66.0, 174.0
12, 5, 10.0, 2.0, 4.0, 348.0, 421.0
12, 5, 10.0, 1.0, 2.0, 150.0, 185.0
12, 5, 7.0, 1.0, 3.0, 147.0, 355.0
12, 5, 8.0, 1.0, 1.0, 199.0, 322.0
12, 5, 10.0, 2.0, 3.0, 378.0, 509.0
12, 5, 10.0, 1.0, 2.0, 200.0, 226.0
12, 5, 9.0, 1.0, 3.0, 143.0, 327.0
12, 5, 5.0, 1.0, 1.0, 26.0, 30.0
12, 5, 9.0, 1.0, 1.0, 211.0, 205.0
12, 5, 10.0, 1.0, 3.0, 139.0, 358.0
12, 5, 6.0, 1.0, 0.0, 14.0, 14.0
12, 5, 14.0, 1.0, 2.0, 95.0, 289.0
12, 5, 9.0, 1.0, 2.0, 160.0, 201.0
12, 5, 9.0, 2.0, 3.0, 192.0, 235.0
12, 5, 8.0, 2.0, 2.0, 240.0, 165.0
12, 5, 4.0, 0.0, 0.0, 15.0, 21.0
12, 5, 11.0, 0.0, 1.0, 132.0, 195.0
12, 5, 10.0, 2.0, 3.0, 327.0, 550.0
12, 5, 7.0, 1.0, 1.0, 50.0, 128.0
