nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
12, 2, 11.0, 0.0, 1.0, 69.0, 110.0
12, 2, 11.0, 2.0, 2.0, 101.0, 156.0
12, 2, 16.0, 1.0, 1.0, 67.0, 84.0
12, 2, 16.0, 1.0, 0.0, 121.0, 121.0
12, 2, 11.0, 1.0, 1.0, 57.0, 105.0
12, 2, 9.0, 1.0, 1.0, 94.0, 165.0
12, 2, 14.0, 1.0, 1.0, 91.0, 131.0
12, 2, 9.0, 1.0, 1.0, 39.0, 44.0
12, 2, 10.0, 1.0, 1.0, 174.0, 174.0
12, 2, 13.0, 1.0, 1.0, 83.0, 133.0
12, 2, 13.0, 1.0, 0.0, 61.0, 61.0
12, 2, 10.0, 1.0, 2.0, 122.0, 197.0
12, 2, 13.0, 1.0, 1.0, 96.0, 96.0
12, 2, 11.0, 1.0, 2.0, 141.0, 213.0
12, 2, 14.0, 0.0, 1.0, 76.0, 112.0
12, 2, 11.0, 1.0, 2.0, 84.0, 148.0
12, 2, 15.0, 0.0, 1.0, 47.0, 81.0
12, 2, 15.0, 1.0, 1.0, 95.0, 143.0
12, 2, 9.0, 1.0, 1.0, 84.0, 154.0
12, 2, 11.0, 1.0, 1.0, 62.0, 101.0
12, 2, 10.0, 1.0, 0.0, 112.0, 112.0
12, 2, 11.0, 0.0, 1.0, 52.0, 86.0
12, 2, 17.0, 1.0, 1.0, 95.0, 120.0
12, 2, 14.0, 0.0, 0.0, 38.0, 38.0
12, 2, 12.0, 1.0, 0.0, 58.0, 107.0
12, 2, 15.0, 1.0, 1.0, 83.0, 136.0
12, 2, 14.0, 1.0, 2.0, 87.0, 87.0
12, 2, 15.0, 1.0, 1.0, 67.0, 87.0
12, 2, 12.0, 1.0, 1.0, 69.0, 136.0
12, 2, 10.0, 1.0, 1.0, 120.0, 120.0
12, 2, 7.0, 0.0, 0.0, 55.0, 62.0
12, 2, 13.0, 1.0, 2.0, 121.0, 185.0
12, 2, 16.0, 0.0, 1.0, 44.0, 52.0
12, 2, 8.0, 1.0, 1.0, 69.0, 136.0
12, 2, 11.0, 0.0, 1.0, 34.0, 65.0
12, 2, 10.0, 0.0, 1.0, 52.0, 97.0
12, 2, 8.0, 1.0, 0.0, 55.0, 60.0
12, 2, 13.0, 1.0, 0.0, 41.0, 41.0
12, 2, 14.0, 1.0, 1.0, 33.0, 61.0
12, 2, 17.0, 2.0, 2.0, 152.0, 152.0
12, 2, 12.0, 1.0, 2.0, 122.0, 201.0
12, 2, 15.0, 1.0, 1.0, 127.0, 127.0
12, 2, 10.0, 1.0, 2.0, 104.0, 176.0
12, 2, 11.0, 1.0, 1.0, 84.0, 146.0
12, 2, 15.0, 0.0, 1.0, 83.0, 83.0
12, 2, 10.0, 1.0, 2.0, 174.0, 174.0
12, 2, 14.0, 1.0, 0.0, 38.0, 60.0
12, 2, 16.0, 1.0, 1.0, 94.0, 96.0
12, 2, 12.0, 0.0, 1.0, 62.0, 120.0
12, 2, 17.0, 1.0, 1.0, 71.0, 133.0
