nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
14, 5, 6.0, 0.0, 0.0, 29.0, 28.0
14, 5, 31.0, 4.0, 4.0, 549.0, 543.0
14, 5, 35.0, 1.0, 3.0, 173.0, 419.0
14, 5, 36.0, 2.0, 2.0, 127.0, 221.0
14, 5, 45.0, 2.0, 3.0, 289.0, 633.0
14, 5, 33.0, 1.0, 1.0, 149.0, 168.0
14, 5, 59.0, 1.0, 2.0, 133.0, 216.0
14, 5, 40.0, 6.0, 3.0, 656.0, 472.0
14, 5, 68.0, 1.0, 1.0, 117.0, 129.0
14, 5, 39.0, 1.0, 2.0, 221.0, 393.0
14, 5, 42.0, 2.0, 4.0, 254.0, 577.0
14, 5, 50.0, 3.0, 5.0, 567.0, 765.0
14, 5, 37.0, 1.0, 3.0, 148.0, 398.0
14, 5, 42.0, 2.0, 3.0, 344.0, 486.0
14, 5, 70.0, 3.0, 7.0, 274.0, 755.0
14, 5, 41.0, 2.0, 3.0, 269.0, 440.0
14, 5, 43.0, 3.0, 7.0, 369.0, 714.0
14, 5, 42.0, 1.0, 2.0, 126.0, 308.0
14, 5, 33.0, 2.0, 2.0, 268.0, 299.0
14, 5, 38.0, 2.0, 4.0, 327.0, 616.0
14, 5, 29.0, 2.0, 4.0, 206.0, 524.0
14, 5, 59.0, 2.0, 7.0, 291.0, 925.0
14, 5, 41.0, 1.0, 2.0, 116.0, 295.0
14, 5, 55.0, 2.0, 4.0, 381.0, 400.0
14, 5, 30.0, 4.0, 2.0, 584.0, 448.0
14, 5, 28.0, 1.0, 3.0, 108.0, 268.0
14, 5, 51.0, 1.0, 5.0, 308.0, 716.0
14, 5, 43.0, 3.0, 6.0, 547.0, 885.0
14, 5, 28.0, 3.0, 4.0, 403.0, 452.0
14, 5, 43.0, 1.0, 5.0, 256.0, 572.0
14, 5, 36.0, 2.0, 3.0, 213.0, 363.0
14, 5, 41.0, 3.0, 5.0, 482.0, 705.0
14, 5, 33.0, 1.0, 2.0, 92.0, 243.0
14, 5, 45.0, 1.0, 8.0, 237.0, 889.0
14, 5, 17.0, 0.0, 1.0, 16.0, 28.0
14, 5, 38.0, 2.0, 2.0, 422.0, 395.0
14, 5, 34.0, 1.0, 1.0, 115.0, 273.0
14, 5, 42.0, 2.0, 4.0, 375.0, 451.0
14, 5, 36.0, 2.0, 5.0, 485.0, 726.0
14, 5, 30.0, 1.0, 2.0, 145.0, 306.0
14, 5, 58.0, 2.0, 3.0, 314.0, 489.0
14, 5, 36.0, 2.0, 3.0, 195.0, 448.0
14, 5, 28.0, 0.0, 3.0, 201.0, 467.0
14, 5, 45.0, 3.0, 8.0, 241.0, 844.0
14, 5, 45.0, 2.0, 2.0, 335.0, 544.0
14, 5, 42.0, 5.0, 3.0, 743.0, 570.0
14, 5, 17.0, 0.0, 0.0, 20.0, 21.0
14, 5, 48.0, 3.0, 3.0, 251.0, 379.0
14, 5, 43.0, 1.0, 4.0, 241.0, 503.0
14, 5, 35.0, 5.0, 4.0, 577.0, 587.0
