nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
13, 5, 17.0, 1.0, 5.0, 177.0, 642.0
13, 5, 23.0, 0.0, 2.0, 115.0, 245.0
13, 5, 17.0, 3.0, 2.0, 286.0, 275.0
13, 5, 26.0, 3.0, 3.0, 245.0, 443.0
13, 5, 17.0, 2.0, 2.0, 302.0, 358.0
13, 5, 18.0, 1.0, 2.0, 163.0, 353.0
13, 5, 18.0, 1.0, 4.0, 243.0, 557.0
13, 5, 14.0, 1.0, 1.0, 155.0, 238.0
13, 5, 17.0, 1.0, 2.0, 122.0, 304.0
13, 5, 21.0, 2.0, 3.0, 292.0, 525.0
13, 5, 23.0, 3.0, 4.0, 404.0, 591.0
13, 5, 18.0, 2.0, 4.0, 313.0, 647.0
13, 5, 12.0, 2.0, 2.0, 153.0, 266.0
13, 5, 20.0, 1.0, 3.0, 165.0, 503.0
13, 5, 16.0, 2.0, 1.0, 202.0, 288.0
13, 5, 17.0, 3.0, 5.0, 340.0, 588.0
13, 5, 42.0, 1.0, 3.0, 113.0, 307.0
13, 5, 20.0, 1.0, 2.0, 174.0, 234.0
13, 5, 14.0, 3.0, 2.0, 360.0, 329.0
13, 5, 19.0, 2.0, 2.0, 317.0, 300.0
13, 5, 16.0, 2.0, 4.0, 217.0, 407.0
13, 5, 17.0, 1.0, 5.0, 331.0, 603.0
13, 5, 23.0, 2.0, 2.0, 229.0, 381.0
13, 5, 17.0, 2.0, 4.0, 292.0, 549.0
13, 5, 17.0, 1.0, 2.0, 176.0, 339.0
13, 5, 17.0, 1.0, 2.0, 138.0, 210.0
13, 5, 20.0, 2.0, 2.0, 246.0, 234.0
13, 5, 18.0, 0.0, 2.0, 102.0, 207.0
13, 5, 19.0, 1.0, 3.0, 195.0, 493.0
13, 5, 18.0, 1.0, 2.0, 188.0, 253.0
13, 5, 17.0, 2.0, 3.0, 242.0, 455.0
13, 5, 29.0, 2.0, 3.0, 186.0, 253.0
13, 5, 28.0, 0.0, 3.0, 119.0, 256.0
13, 5, 16.0, 1.0, 3.0, 164.0, 275.0
13, 5, 17.0, 2.0, 2.0, 358.0, 438.0
13, 5, 18.0, 1.0, 3.0, 145.0, 281.0
13, 5, 16.0, 2.0, 2.0, 306.0, 304.0
13, 5, 13.0, 2.0, 1.0, 238.0, 247.0
13, 5, 16.0, 1.0, 3.0, 205.0, 496.0
13, 5, 18.0, 1.0, 1.0, 250.0, 272.0
13, 5, 17.0, 2.0, 3.0, 322.0, 592.0
13, 5, 15.0, 3.0, 1.0, 309.0, 245.0
13, 5, 18.0, 1.0, 2.0, 145.0, 284.0
13, 5, 18.0, 2.0, 2.0, 224.0, 311.0
13, 5, 19.0, 1.0, 3.0, 201.0, 441.0
13, 5, 19.0, 2.0, 3.0, 258.0, 271.0
13, 5, 18.0, 2.0, 5.0, 166.0, 463.0
13, 5, 17.0, 1.0, 1.0, 136.0, 224.0
13, 5, 15.0, 2.0, 3.0, 293.0, 531.0
13, 5, 16.0, 3.0, 4.0, 489.0, 599.0
