nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
11, 4, 1.0, 0.0, 1.0, 67.0, 144.0
11, 4, 2.0, 1.0, 0.0, 78.0, 117.0
11, 4, 3.0, 0.0, 0.0, 51.0, 43.0
11, 4, 2.0, 0.0, 1.0, 82.0, 92.0
11, 4, 4.0, 1.0, 1.0, 96.0, 114.0
11, 4, 2.0, 0.0, 1.0, 49.0, 72.0
11, 4, 1.0, 1.0, 1.0, 141.0, 176.0
11, 4, 1.0, 0.0, 1.0, 61.0, 122.0
11, 4, 1.0, 1.0, 1.0, 162.0, 203.0
11, 4, 1.0, 1.0, 1.0, 168.0, 206.0
11, 4, 0.0, 1.0, 1.0, 53.0, 127.0
11, 4, 0.0, 1.0, 1.0, 145.0, 233.0
11, 4, 4.0, 1.0, 2.0, 56.0, 85.0
11, 4, 5.0, 1.0, 1.0, 85.0, 154.0
11, 4, 4.0, 1.0, 1.0, 132.0, 175.0
11, 4, 3.0, 1.0, 1.0, 75.0, 112.0
11, 4, 1.0, 1.0, 1.0, 91.0, 133.0
11, 4, 0.0, 0.0, 1.0, 153.0, 172.0
11, 4, 4.0, 1.0, 1.0, 97.0, 136.0
11, 4, 1.0, 0.0, 1.0, 118.0, 179.0
11, 4, 0.0, 2.0, 2.0, 183.0, 214.0
11, 4, 5.0, 1.0, 2.0, 169.0, 233.0
11, 4, 4.0, 1.0, 1.0, 97.0, 149.0
11, 4, 1.0, 0.0, 1.0, 92.0, 115.0
11, 4, 4.0, 0.0, 2.0, 77.0, 92.0
11, 4, 2.0, 1.0, 2.0, 127.0, 212.0
11, 4, 5.0, 0.0, 1.0, 48.0, 67.0
11, 4, 3.0, 1.0, 2.0, 172.0, 240.0
11, 4, 4.0, 0.0, 1.0, 123.0, 184.0
11, 4, 0.0, 1.0, 2.0, 136.0, 176.0
11, 4, 4.0, 1.0, 1.0, 129.0, 166.0
11, 4, 1.0, 1.0, 2.0, 73.0, 153.0
11, 4, 5.0, 1.0, 1.0, 86.0, 170.0
11, 4, 5.0, 1.0, 0.0, 138.0, 166.0
11, 4, 4.0, 1.0, 1.0, 168.0, 193.0
11, 4, 0.0, 1.0, 2.0, 95.0, 229.0
11, 4, 0.0, 1.0, 1.0, 93.0, 192.0
11, 4, 1.0, 1.0, 1.0, 87.0, 189.0
11, 4, 1.0, 1.0, 2.0, 132.0, 215.0
11, 4, 1.0, 1.0, 0.0, 80.0, 117.0
11, 4, 5.0, 1.0, 1.0, 91.0, 178.0
11, 4, 0.0, 1.0, 1.0, 158.0, 181.0
11, 4, 4.0, 0.0, 1.0, 40.0, 47.0
11, 4, 0.0, 1.0, 1.0, 92.0, 112.0
11, 4, 0.0, 1.0, 1.0, 120.0, 197.0
11, 4, 1.0, 1.0, 1.0, 122.0, 201.0
11, 4, 1.0, 0.0, 1.0, 104.0, 151.0
11, 4, 1.0, 2.0, 2.0, 123.0, 169.0
11, 4, 5.0, 1.0, 0.0, 67.0, 88.0
11, 4, 4.0, 1.0, 0.0, 99.0, 90.0
