nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
12, 3, 9.0, 0.0, 1.0, 42.0, 64.0
12, 3, 9.0, 1.0, 1.0, 60.0, 137.0
12, 3, 11.0, 1.0, 1.0, 68.0, 149.0
12, 3, 17.0, 1.0, 1.0, 73.0, 138.0
12, 3, 10.0, 1.0, 1.0, 110.0, 124.0
12, 3, 10.0, 1.0, 2.0, 110.0, 242.0
12, 3, 7.0, 1.0, 0.0, 13.0, 13.0
12, 3, 17.0, 1.0, 2.0, 77.0, 188.0
12, 3, 12.0, 1.0, 1.0, 74.0, 104.0
12, 3, 9.0, 0.0, 1.0, 51.0, 135.0
12, 3, 12.0, 1.0, 1.0, 53.0, 109.0
12, 3, 9.0, 1.0, 1.0, 183.0, 199.0
12, 3, 16.0, 1.0, 1.0, 133.0, 185.0
12, 3, 16.0, 1.0, 1.0, 83.0, 77.0
12, 3, 8.0, 1.0, 1.0, 186.0, 186.0
12, 3, 12.0, 1.0, 2.0, 99.0, 154.0
12, 3, 11.0, 1.0, 1.0, 83.0, 198.0
12, 3, 9.0, 1.0, 1.0, 92.0, 162.0
12, 3, 16.0, 1.0, 1.0, 78.0, 147.0
12, 3, 10.0, 1.0, 1.0, 132.0, 142.0
12, 3, 9.0, 1.0, 1.0, 185.0, 214.0
12, 3, 9.0, 0.0, 1.0, 198.0, 198.0
12, 3, 9.0, 1.0, 2.0, 141.0, 184.0
12, 3, 11.0, 1.0, 1.0, 80.0, 179.0
12, 3, 14.0, 1.0, 0.0, 42.0, 96.0
12, 3, 10.0, 2.0, 2.0, 120.0, 210.0
12, 3, 7.0, 1.0, 0.0, 103.0, 131.0
12, 3, 9.0, 0.0, 2.0, 133.0, 174.0
12, 3, 9.0, 1.0, 1.0, 215.0, 216.0
12, 3, 11.0, 0.0, 2.0, 100.0, 109.0
12, 3, 18.0, 1.0, 1.0, 115.0, 159.0
12, 3, 15.0, 1.0, 1.0, 53.0, 145.0
12, 3, 8.0, 1.0, 1.0, 96.0, 117.0
12, 3, 9.0, 1.0, 1.0, 52.0, 102.0
12, 3, 12.0, 0.0, 1.0, 66.0, 106.0
12, 3, 13.0, 1.0, 1.0, 142.0, 189.0
12, 3, 15.0, 0.0, 2.0, 75.0, 217.0
12, 3, 9.0, 1.0, 1.0, 135.0, 190.0
12, 3, 9.0, 1.0, 3.0, 190.0, 208.0
12, 3, 12.0, 1.0, 1.0, 51.0, 99.0
12, 3, 13.0, 2.0, 2.0, 112.0, 194.0
12, 3, 15.0, 1.0, 2.0, 122.0, 179.0
12, 3, 9.0, 0.0, 1.0, 117.0, 125.0
12, 3, 7.0, 1.0, 1.0, 37.0, 82.0
12, 3, 9.0, 0.0, 1.0, 81.0, 152.0
12, 3, 9.0, 1.0, 1.0, 49.0, 136.0
12, 3, 8.0, 1.0, 1.0, 80.0, 126.0
12, 3, 11.0, 1.0, 2.0, 216.0, 248.0
12, 3, 10.0, 1.0, 1.0, 110.0, 187.0
12, 3, 17.0, 1.0, 2.0, 155.0, 231.0
