nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
13, 4, 5.0, 2.0, 3.0, 314.0, 330.0
13, 4, 5.0, 0.0, 2.0, 133.0, 286.0
13, 4, 4.0, 1.0, 1.0, 123.0, 255.0
13, 4, 5.0, 1.0, 1.0, 146.0, 153.0
13, 4, 5.0, 1.0, 2.0, 94.0, 293.0
13, 4, 5.0, 1.0, 2.0, 197.0, 210.0
13, 4, 5.0, 1.0, 2.0, 152.0, 237.0
13, 4, 6.0, 1.0, 2.0, 157.0, 394.0
13, 4, 4.0, 1.0, 2.0, 155.0, 188.0
13, 4, 6.0, 2.0, 3.0, 223.0, 390.0
13, 4, 5.0, 2.0, 3.0, 313.0, 424.0
13, 4, 20.0, 1.0, 1.0, 85.0, 219.0
13, 4, 5.0, 1.0, 3.0, 235.0, 404.0
13, 4, 5.0, 1.0, 3.0, 150.0, 297.0
13, 4, 5.0, 1.0, 2.0, 162.0, 286.0
13, 4, 4.0, 2.0, 2.0, 339.0, 358.0
13, 4, 7.0, 2.0, 2.0, 280.0, 365.0
13, 4, 6.0, 2.0, 3.0, 342.0, 316.0
13, 4, 21.0, 0.0, 1.0, 66.0, 170.0
13, 4, 5.0, 2.0, 2.0, 231.0, 276.0
13, 4, 6.0, 2.0, 3.0, 299.0, 376.0
13, 4, 9.0, 2.0, 4.0, 177.0, 319.0
13, 4, 5.0, 1.0, 2.0, 162.0, 349.0
13, 4, 7.0, 2.0, 2.0, 239.0, 314.0
13, 4, 5.0, 1.0, 1.0, 108.0, 209.0
13, 4, 5.0, 1.0, 2.0, 206.0, 277.0
13, 4, 4.0, 2.0, 2.0, 191.0, 299.0
13, 4, 4.0, 1.0, 1.0, 130.0, 199.0
13, 4, 4.0, 1.0, 1.0, 182.0, 204.0
13, 4, 25.0, 2.0, 3.0, 255.0, 290.0
13, 4, 5.0, 1.0, 1.0, 115.0, 153.0
13, 4, 6.0, 2.0, 1.0, 159.0, 158.0
13, 4, 4.0, 1.0, 2.0, 146.0, 236.0
13, 4, 28.0, 2.0, 2.0, 205.0, 241.0
13, 4, 4.0, 1.0, 2.0, 158.0, 157.0
13, 4, 5.0, 1.0, 2.0, 127.0, 278.0
13, 4, 5.0, 1.0, 2.0, 199.0, 292.0
13, 4, 5.0, 1.0, 3.0, 105.0, 307.0
13, 4, 5.0, 1.0, 3.0, 320.0, 401.0
13, 4, 6.0, 1.0, 2.0, 141.0, 237.0
13, 4, 15.0, 1.0, 1.0, 74.0, 136.0
13, 4, 5.0, 2.0, 3.0, 220.0, 386.0
13, 4, 6.0, 1.0, 4.0, 201.0, 307.0
13, 4, 18.0, 1.0, 1.0, 70.0, 125.0
13, 4, 5.0, 2.0, 1.0, 185.0, 224.0
13, 4, 5.0, 1.0, 1.0, 142.0, 188.0
13, 4, 5.0, 2.0, 2.0, 349.0, 387.0
13, 4, 24.0, 1.0, 0.0, 83.0, 106.0
13, 4, 6.0, 1.0, 1.0, 82.0, 144.0
13, 4, 5.0, 1.0, 1.0, 125.0, 196.0
