nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
15, 6, 103.0, 4.0, 32.0, 709.0, 2142.0
15, 6, 89.0, 1.0, 4.0, 147.0, 522.0
15, 6, 110.0, 5.0, 17.0, 1069.0, 1603.0
15, 6, 91.0, 27.0, 32.0, 2022.0, 2288.0
15, 6, 78.0, 1.0, 3.0, 139.0, 390.0
15, 6, 118.0, 8.0, 17.0, 1066.0, 1827.0
15, 6, 112.0, 6.0, 31.0, 1285.0, 1973.0
15, 6, 112.0, 3.0, 6.0, 564.0, 761.0
15, 6, 42.0, 0.0, 0.0, 16.0, 16.0
15, 6, 40.0, 0.0, 0.0, 16.0, 16.0
15, 6, 96.0, 6.0, 32.0, 880.0, 1844.0
15, 6, 85.0, 1.0, 3.0, 114.0, 423.0
15, 6, 159.0, 4.0, 5.0, 242.0, 428.0
15, 6, 223.0, 6.0, 26.0, 642.0, 1235.0
15, 6, 130.0, 5.0, 13.0, 302.0, 659.0
15, 6, 182.0, 9.0, 20.0, 638.0, 1330.0
15, 6, 261.0, 18.0, 94.0, 1222.0, 2644.0
15, 6, 169.0, 10.0, 16.0, 669.0, 825.0
15, 6, 248.0, 10.0, 32.0, 705.0, 1492.0
15, 6, 222.0, 19.0, 126.0, 1221.0, 2391.0
15, 6, 227.0, 13.0, 50.0, 807.0, 1628.0
15, 6, 244.0, 3.0, 12.0, 194.0, 544.0
15, 6, 199.0, 5.0, 19.0, 257.0, 941.0
15, 6, 75.0, 1.0, 0.0, 16.0, 16.0
15, 6, 220.0, 12.0, 95.0, 736.0, 2270.0
15, 6, 184.0, 7.0, 15.0, 487.0, 731.0
15, 6, 252.0, 7.0, 15.0, 378.0, 1004.0
15, 6, 194.0, 18.0, 27.0, 1042.0, 1267.0
15, 6, 250.0, 8.0, 23.0, 601.0, 1262.0
15, 6, 195.0, 16.0, 28.0, 1047.0, 1384.0
15, 6, 233.0, 17.0, 42.0, 1077.0, 1611.0
15, 6, 224.0, 17.0, 49.0, 1177.0, 1806.0
15, 6, 183.0, 12.0, 15.0, 568.0, 802.0
15, 6, 300.0, 21.0, 29.0, 1288.0, 1558.0
15, 6, 182.0, 14.0, 27.0, 1053.0, 1336.0
15, 6, 217.0, 3.0, 14.0, 376.0, 915.0
15, 6, 170.0, 14.0, 14.0, 689.0, 1020.0
15, 6, 208.0, 4.0, 20.0, 311.0, 1001.0
15, 6, 236.0, 8.0, 89.0, 584.0, 2214.0
15, 6, 147.0, 15.0, 31.0, 821.0, 1190.0
15, 6, 250.0, 26.0, 70.0, 1574.0, 2486.0
15, 6, 239.0, 6.0, 23.0, 464.0, 1363.0
15, 6, 237.0, 48.0, 44.0, 1643.0, 1761.0
15, 6, 289.0, 12.0, 19.0, 594.0, 929.0
15, 6, 385.0, 2.0, 14.0, 123.0, 734.0
15, 6, 167.0, 13.0, 10.0, 717.0, 564.0
15, 6, 128.0, 10.0, 24.0, 623.0, 946.0
15, 6, 217.0, 6.0, 21.0, 350.0, 1261.0
15, 6, 234.0, 15.0, 17.0, 841.0, 1195.0
15, 6, 251.0, 8.0, 12.0, 498.0, 735.0
