nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
15, 2, 97.0, 2.0, 2.0, 185.0, 335.0
15, 2, 90.0, 1.0, 1.0, 82.0, 172.0
15, 2, 156.0, 2.0, 3.0, 165.0, 292.0
15, 2, 118.0, 0.0, 1.0, 48.0, 85.0
15, 2, 96.0, 2.0, 3.0, 193.0, 340.0
15, 2, 130.0, 1.0, 0.0, 57.0, 118.0
15, 2, 149.0, 1.0, 2.0, 128.0, 161.0
15, 2, 285.0, 1.0, 3.0, 187.0, 239.0
15, 2, 93.0, 1.0, 1.0, 81.0, 128.0
15, 2, 89.0, 1.0, 1.0, 51.0, 127.0
15, 2, 250.0, 1.0, 2.0, 169.0, 259.0
15, 2, 141.0, 1.0, 1.0, 88.0, 177.0
15, 2, 152.0, 1.0, 1.0, 90.0, 113.0
15, 2, 123.0, 1.0, 0.0, 43.0, 76.0
15, 2, 143.0, 1.0, 1.0, 127.0, 133.0
15, 2, 141.0, 0.0, 1.0, 69.0, 149.0
15, 2, 183.0, 2.0, 3.0, 179.0, 267.0
15, 2, 105.0, 1.0, 2.0, 96.0, 181.0
15, 2, 155.0, 1.0, 2.0, 160.0, 177.0
15, 2, 138.0, 1.0, 1.0, 111.0, 140.0
15, 2, 142.0, 1.0, 1.0, 127.0, 156.0
15, 2, 62.0, 0.0, 0.0, 45.0, 51.0
15, 2, 182.0, 1.0, 1.0, 94.0, 119.0
15, 2, 251.0, 1.0, 2.0, 129.0, 196.0
15, 2, 185.0, 2.0, 3.0, 222.0, 315.0
15, 2, 154.0, 1.0, 2.0, 48.0, 122.0
15, 2, 95.0, 1.0, 2.0, 136.0, 206.0
15, 2, 95.0, 1.0, 2.0, 99.0, 224.0
15, 2, 145.0, 1.0, 2.0, 130.0, 239.0
15, 2, 156.0, 1.0, 1.0, 108.0, 170.0
15, 2, 150.0, 0.0, 0.0, 90.0, 125.0
15, 2, 103.0, 1.0, 3.0, 162.0, 296.0
15, 2, 224.0, 1.0, 2.0, 117.0, 210.0
15, 2, 104.0, 3.0, 3.0, 235.0, 330.0
15, 2, 128.0, 1.0, 2.0, 72.0, 142.0
15, 2, 154.0, 1.0, 1.0, 121.0, 140.0
15, 2, 224.0, 1.0, 1.0, 129.0, 183.0
15, 2, 99.0, 1.0, 2.0, 140.0, 250.0
15, 2, 104.0, 0.0, 1.0, 58.0, 129.0
15, 2, 151.0, 1.0, 2.0, 111.0, 203.0
15, 2, 153.0, 1.0, 2.0, 130.0, 248.0
15, 2, 157.0, 1.0, 1.0, 106.0, 171.0
15, 2, 131.0, 1.0, 1.0, 76.0, 98.0
15, 2, 166.0, 1.0, 2.0, 108.0, 157.0
15, 2, 150.0, 1.0, 1.0, 66.0, 146.0
15, 2, 140.0, 0.0, 0.0, 48.0, 99.0
15, 2, 150.0, 2.0, 2.0, 165.0, 241.0
15, 2, 96.0, 1.0, 3.0, 162.0, 293.0
15, 2, 141.0, 1.0, 2.0, 94.0, 210.0
15, 2, 101.0, 1.0, 2.0, 169.0, 269.0
