nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
14, 4, 47.0, 1.0, 2.0, 136.0, 176.0
14, 4, 8.0, 1.0, 5.0, 282.0, 530.0
14, 4, 6.0, 1.0, 3.0, 150.0, 345.0
14, 4, 6.0, 3.0, 4.0, 511.0, 587.0
14, 4, 8.0, 2.0, 2.0, 187.0, 307.0
14, 4, 9.0, 1.0, 6.0, 300.0, 529.0
14, 4, 9.0, 2.0, 3.0, 358.0, 515.0
14, 4, 8.0, 2.0, 3.0, 293.0, 438.0
14, 4, 7.0, 1.0, 2.0, 214.0, 269.0
14, 4, 8.0, 2.0, 3.0, 320.0, 439.0
14, 4, 8.0, 1.0, 2.0, 121.0, 260.0
14, 4, 7.0, 1.0, 3.0, 123.0, 367.0
14, 4, 8.0, 1.0, 2.0, 166.0, 313.0
14, 4, 9.0, 1.0, 3.0, 188.0, 478.0
14, 4, 54.0, 1.0, 1.0, 70.0, 113.0
14, 4, 33.0, 2.0, 1.0, 108.0, 249.0
14, 4, 9.0, 2.0, 5.0, 349.0, 499.0
14, 4, 10.0, 1.0, 2.0, 117.0, 159.0
14, 4, 54.0, 1.0, 1.0, 88.0, 189.0
14, 4, 9.0, 0.0, 2.0, 114.0, 171.0
14, 4, 9.0, 2.0, 3.0, 242.0, 408.0
14, 4, 9.0, 1.0, 2.0, 151.0, 347.0
14, 4, 18.0, 0.0, 0.0, 15.0, 15.0
14, 4, 9.0, 2.0, 3.0, 318.0, 408.0
14, 4, 8.0, 1.0, 2.0, 103.0, 334.0
14, 4, 9.0, 1.0, 1.0, 166.0, 149.0
14, 4, 8.0, 2.0, 3.0, 353.0, 426.0
14, 4, 8.0, 1.0, 2.0, 201.0, 234.0
14, 4, 8.0, 2.0, 3.0, 155.0, 259.0
14, 4, 8.0, 2.0, 3.0, 182.0, 403.0
14, 4, 8.0, 1.0, 2.0, 124.0, 279.0
14, 4, 51.0, 1.0, 2.0, 160.0, 297.0
14, 4, 7.0, 1.0, 2.0, 126.0, 312.0
14, 4, 8.0, 0.0, 1.0, 110.0, 213.0
14, 4, 9.0, 2.0, 3.0, 228.0, 377.0
14, 4, 9.0, 1.0, 4.0, 125.0, 434.0
14, 4, 8.0, 1.0, 3.0, 221.0, 333.0
14, 4, 9.0, 1.0, 1.0, 109.0, 228.0
14, 4, 57.0, 1.0, 3.0, 148.0, 332.0
14, 4, 8.0, 1.0, 4.0, 214.0, 531.0
14, 4, 37.0, 1.0, 1.0, 126.0, 178.0
14, 4, 9.0, 2.0, 4.0, 428.0, 564.0
14, 4, 54.0, 0.0, 1.0, 60.0, 123.0
14, 4, 7.0, 1.0, 3.0, 150.0, 386.0
14, 4, 7.0, 1.0, 3.0, 244.0, 478.0
14, 4, 8.0, 1.0, 1.0, 112.0, 197.0
14, 4, 8.0, 1.0, 3.0, 119.0, 317.0
14, 4, 73.0, 1.0, 0.0, 115.0, 276.0
14, 4, 64.0, 2.0, 2.0, 88.0, 243.0
14, 4, 8.0, 1.0, 2.0, 228.0, 303.0
