nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
13, 2, 18.0, 1.0, 2.0, 41.0, 90.0
13, 2, 38.0, 1.0, 2.0, 90.0, 134.0
13, 2, 17.0, 1.0, 1.0, 41.0, 74.0
13, 2, 28.0, 1.0, 1.0, 107.0, 120.0
13, 2, 22.0, 2.0, 1.0, 156.0, 235.0
13, 2, 26.0, 1.0, 3.0, 127.0, 214.0
13, 2, 17.0, 1.0, 1.0, 73.0, 119.0
13, 2, 28.0, 1.0, 2.0, 178.0, 245.0
13, 2, 22.0, 1.0, 1.0, 129.0, 220.0
13, 2, 26.0, 0.0, 1.0, 56.0, 85.0
13, 2, 25.0, 0.0, 1.0, 66.0, 122.0
13, 2, 29.0, 1.0, 1.0, 82.0, 98.0
13, 2, 23.0, 1.0, 3.0, 178.0, 254.0
13, 2, 24.0, 1.0, 0.0, 103.0, 191.0
13, 2, 16.0, 1.0, 1.0, 101.0, 188.0
13, 2, 18.0, 2.0, 1.0, 88.0, 167.0
13, 2, 26.0, 1.0, 1.0, 44.0, 100.0
13, 2, 22.0, 1.0, 2.0, 178.0, 236.0
13, 2, 21.0, 1.0, 0.0, 32.0, 45.0
13, 2, 23.0, 0.0, 1.0, 94.0, 107.0
13, 2, 23.0, 0.0, 1.0, 31.0, 48.0
13, 2, 18.0, 1.0, 1.0, 101.0, 163.0
13, 2, 30.0, 0.0, 0.0, 29.0, 41.0
13, 2, 19.0, 0.0, 1.0, 32.0, 71.0
13, 2, 27.0, 0.0, 1.0, 58.0, 89.0
13, 2, 28.0, 1.0, 1.0, 107.0, 113.0
13, 2, 30.0, 1.0, 1.0, 40.0, 69.0
13, 2, 23.0, 1.0, 1.0, 119.0, 155.0
13, 2, 26.0, 1.0, 0.0, 60.0, 96.0
13, 2, 15.0, 1.0, 1.0, 77.0, 95.0
13, 2, 27.0, 1.0, 1.0, 105.0, 191.0
13, 2, 34.0, 0.0, 1.0, 100.0, 147.0
13, 2, 26.0, 1.0, 2.0, 147.0, 220.0
13, 2, 25.0, 1.0, 2.0, 129.0, 214.0
13, 2, 17.0, 0.0, 1.0, 101.0, 163.0
13, 2, 19.0, 1.0, 2.0, 131.0, 209.0
13, 2, 16.0, 1.0, 1.0, 86.0, 140.0
13, 2, 23.0, 1.0, 1.0, 134.0, 170.0
13, 2, 17.0, 1.0, 0.0, 48.0, 95.0
13, 2, 30.0, 1.0, 1.0, 112.0, 167.0
13, 2, 21.0, 1.0, 1.0, 30.0, 44.0
13, 2, 27.0, 1.0, 2.0, 135.0, 193.0
13, 2, 22.0, 1.0, 0.0, 41.0, 58.0
13, 2, 28.0, 1.0, 2.0, 71.0, 144.0
13, 2, 31.0, 1.0, 1.0, 73.0, 121.0
13, 2, 27.0, 1.0, 1.0, 40.0, 97.0
13, 2, 27.0, 1.0, 1.0, 155.0, 209.0
13, 2, 29.0, 1.0, 0.0, 47.0, 62.0
13, 2, 17.0, 1.0, 2.0, 131.0, 232.0
13, 2, 22.0, 1.0, 2.0, 101.0, 160.0
