nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
13, 3, 37.0, 1.0, 1.0, 137.0, 142.0
13, 3, 19.0, 1.0, 4.0, 149.0, 292.0
13, 3, 18.0, 1.0, 1.0, 172.0, 186.0
13, 3, 17.0, 0.0, 1.0, 63.0, 78.0
13, 3, 19.0, 3.0, 2.0, 289.0, 252.0
13, 3, 19.0, 2.0, 2.0, 191.0, 268.0
13, 3, 27.0, 0.0, 1.0, 62.0, 151.0
13, 3, 18.0, 1.0, 2.0, 181.0, 211.0
13, 3, 28.0, 1.0, 2.0, 84.0, 189.0
13, 3, 20.0, 1.0, 1.0, 213.0, 237.0
13, 3, 28.0, 1.0, 1.0, 110.0, 118.0
13, 3, 24.0, 0.0, 3.0, 86.0, 201.0
13, 3, 17.0, 1.0, 1.0, 82.0, 125.0
13, 3, 18.0, 1.0, 2.0, 110.0, 250.0
13, 3, 22.0, 1.0, 1.0, 96.0, 156.0
13, 3, 13.0, 1.0, 3.0, 79.0, 258.0
13, 3, 28.0, 1.0, 3.0, 144.0, 303.0
13, 3, 33.0, 1.0, 3.0, 125.0, 318.0
13, 3, 29.0, 1.0, 3.0, 147.0, 297.0
13, 3, 18.0, 1.0, 3.0, 179.0, 227.0
13, 3, 19.0, 1.0, 3.0, 137.0, 286.0
13, 3, 19.0, 2.0, 1.0, 166.0, 250.0
13, 3, 19.0, 1.0, 2.0, 127.0, 204.0
13, 3, 17.0, 1.0, 2.0, 109.0, 177.0
13, 3, 20.0, 2.0, 2.0, 179.0, 259.0
13, 3, 20.0, 2.0, 3.0, 321.0, 341.0
13, 3, 26.0, 0.0, 0.0, 40.0, 78.0
13, 3, 16.0, 1.0, 1.0, 85.0, 223.0
13, 3, 29.0, 1.0, 1.0, 79.0, 169.0
13, 3, 35.0, 1.0, 1.0, 98.0, 181.0
13, 3, 30.0, 1.0, 2.0, 74.0, 186.0
13, 3, 16.0, 1.0, 2.0, 89.0, 212.0
13, 3, 29.0, 1.0, 3.0, 128.0, 207.0
13, 3, 24.0, 1.0, 1.0, 164.0, 160.0
13, 3, 19.0, 1.0, 1.0, 115.0, 190.0
13, 3, 15.0, 1.0, 1.0, 83.0, 172.0
13, 3, 20.0, 1.0, 2.0, 128.0, 228.0
13, 3, 26.0, 1.0, 1.0, 58.0, 113.0
13, 3, 14.0, 1.0, 0.0, 50.0, 72.0
13, 3, 24.0, 1.0, 1.0, 72.0, 153.0
13, 3, 24.0, 1.0, 2.0, 167.0, 218.0
13, 3, 13.0, 1.0, 0.0, 72.0, 106.0
13, 3, 18.0, 1.0, 3.0, 202.0, 284.0
13, 3, 24.0, 0.0, 1.0, 63.0, 115.0
13, 3, 16.0, 1.0, 2.0, 113.0, 227.0
13, 3, 18.0, 1.0, 3.0, 165.0, 234.0
13, 3, 21.0, 2.0, 2.0, 188.0, 238.0
13, 3, 30.0, 2.0, 3.0, 176.0, 309.0
13, 3, 27.0, 1.0, 2.0, 77.0, 231.0
13, 3, 33.0, 0.0, 1.0, 42.0, 132.0
