nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
15, 4, 18.0, 2.0, 3.0, 215.0, 435.0
15, 4, 18.0, 1.0, 2.0, 81.0, 208.0
15, 4, 23.0, 2.0, 5.0, 311.0, 640.0
15, 4, 18.0, 1.0, 3.0, 215.0, 480.0
15, 4, 17.0, 1.0, 3.0, 314.0, 405.0
15, 4, 41.0, 0.0, 0.0, 16.0, 16.0
15, 4, 18.0, 1.0, 2.0, 212.0, 348.0
15, 4, 17.0, 2.0, 5.0, 278.0, 545.0
15, 4, 19.0, 1.0, 3.0, 175.0, 347.0
15, 4, 18.0, 3.0, 6.0, 483.0, 705.0
15, 4, 18.0, 3.0, 5.0, 444.0, 660.0
15, 4, 76.0, 1.0, 2.0, 150.0, 219.0
15, 4, 175.0, 2.0, 5.0, 171.0, 242.0
15, 4, 44.0, 5.0, 17.0, 290.0, 685.0
15, 4, 38.0, 3.0, 5.0, 215.0, 339.0
15, 4, 42.0, 3.0, 12.0, 225.0, 614.0
15, 4, 305.0, 2.0, 4.0, 128.0, 179.0
15, 4, 44.0, 7.0, 16.0, 467.0, 703.0
15, 4, 19.0, 2.0, 3.0, 221.0, 414.0
15, 4, 20.0, 2.0, 3.0, 268.0, 421.0
15, 4, 86.0, 0.0, 1.0, 76.0, 141.0
15, 4, 19.0, 2.0, 2.0, 221.0, 379.0
15, 4, 18.0, 2.0, 2.0, 207.0, 354.0
15, 4, 22.0, 3.0, 5.0, 303.0, 479.0
15, 4, 21.0, 1.0, 3.0, 234.0, 375.0
15, 4, 18.0, 2.0, 2.0, 266.0, 328.0
15, 4, 17.0, 1.0, 4.0, 287.0, 513.0
15, 4, 22.0, 1.0, 2.0, 138.0, 353.0
15, 4, 18.0, 3.0, 4.0, 436.0, 617.0
15, 4, 38.0, 0.0, 0.0, 16.0, 16.0
15, 4, 18.0, 2.0, 2.0, 311.0, 314.0
15, 4, 113.0, 0.0, 1.0, 60.0, 161.0
15, 4, 19.0, 2.0, 5.0, 341.0, 607.0
15, 4, 36.0, 1.0, 0.0, 16.0, 16.0
15, 4, 17.0, 1.0, 1.0, 114.0, 233.0
15, 4, 19.0, 1.0, 3.0, 123.0, 427.0
15, 4, 152.0, 1.0, 0.0, 43.0, 114.0
15, 4, 19.0, 4.0, 6.0, 544.0, 574.0
15, 4, 19.0, 1.0, 2.0, 333.0, 306.0
15, 4, 16.0, 1.0, 4.0, 251.0, 662.0
15, 4, 111.0, 0.0, 1.0, 93.0, 149.0
15, 4, 90.0, 2.0, 3.0, 276.0, 407.0
15, 4, 17.0, 2.0, 4.0, 374.0, 566.0
15, 4, 19.0, 3.0, 3.0, 327.0, 480.0
15, 4, 19.0, 2.0, 3.0, 307.0, 421.0
15, 4, 17.0, 1.0, 3.0, 327.0, 601.0
15, 4, 21.0, 3.0, 6.0, 284.0, 577.0
15, 4, 138.0, 1.0, 1.0, 122.0, 166.0
15, 4, 164.0, 1.0, 3.0, 168.0, 262.0
15, 4, 18.0, 4.0, 6.0, 654.0, 656.0
