nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO
14, 3, 41.0, 2.0, 2.0, 194.0, 188.0
14, 3, 41.0, 2.0, 1.0, 212.0, 226.0
14, 3, 42.0, 2.0, 2.0, 302.0, 304.0
14, 3, 27.0, 1.0, 1.0, 71.0, 105.0
14, 3, 45.0, 2.0, 4.0, 279.0, 328.0
14, 3, 66.0, 2.0, 3.0, 157.0, 306.0
14, 3, 64.0, 1.0, 4.0, 157.0, 271.0
14, 3, 92.0, 1.0, 3.0, 169.0, 374.0
14, 3, 43.0, 0.0, 1.0, 140.0, 161.0
14, 3, 40.0, 1.0, 4.0, 170.0, 453.0
14, 3, 74.0, 2.0, 2.0, 83.0, 190.0
14, 3, 77.0, 1.0, 3.0, 165.0, 302.0
14, 3, 76.0, 0.0, 2.0, 88.0, 166.0
14, 3, 101.0, 1.0, 2.0, 104.0, 209.0
14, 3, 73.0, 2.0, 3.0, 216.0, 327.0
14, 3, 65.0, 1.0, 1.0, 109.0, 131.0
14, 3, 70.0, 2.0, 3.0, 139.0, 289.0
14, 3, 44.0, 1.0, 3.0, 301.0, 292.0
14, 3, 49.0, 0.0, 2.0, 72.0, 225.0
14, 3, 46.0, 3.0, 3.0, 244.0, 364.0
14, 3, 71.0, 1.0, 1.0, 111.0, 143.0
14, 3, 41.0, 1.0, 2.0, 128.0, 335.0
14, 3, 44.0, 1.0, 2.0, 127.0, 255.0
14, 3, 39.0, 2.0, 4.0, 195.0, 352.0
14, 3, 55.0, 1.0, 2.0, 122.0, 197.0
14, 3, 41.0, 2.0, 2.0, 118.0, 308.0
14, 3, 44.0, 1.0, 2.0, 160.0, 229.0
14, 3, 50.0, 1.0, 1.0, 108.0, 203.0
14, 3, 43.0, 1.0, 1.0, 43.0, 91.0
14, 3, 89.0, 1.0, 2.0, 174.0, 324.0
14, 3, 39.0, 0.0, 1.0, 63.0, 109.0
14, 3, 66.0, 1.0, 3.0, 179.0, 198.0
14, 3, 40.0, 2.0, 5.0, 324.0, 436.0
14, 3, 61.0, 1.0, 1.0, 119.0, 222.0
14, 3, 61.0, 0.0, 1.0, 108.0, 170.0
14, 3, 27.0, 1.0, 1.0, 119.0, 119.0
14, 3, 39.0, 1.0, 2.0, 134.0, 311.0
14, 3, 45.0, 1.0, 2.0, 153.0, 249.0
14, 3, 44.0, 3.0, 4.0, 239.0, 350.0
14, 3, 44.0, 2.0, 4.0, 316.0, 370.0
14, 3, 46.0, 2.0, 2.0, 192.0, 339.0
14, 3, 41.0, 1.0, 2.0, 144.0, 313.0
14, 3, 40.0, 2.0, 2.0, 300.0, 256.0
14, 3, 48.0, 2.0, 3.0, 108.0, 197.0
14, 3, 46.0, 4.0, 3.0, 360.0, 391.0
14, 3, 40.0, 1.0, 2.0, 235.0, 303.0
14, 3, 43.0, 1.0, 1.0, 129.0, 198.0
14, 3, 40.0, 1.0, 1.0, 88.0, 260.0
14, 3, 43.0, 2.0, 2.0, 159.0, 185.0
14, 3, 46.0, 1.0, 3.0, 174.0, 272.0
