nbPlayer, nbType, creationAddTime, nbNodeADD, creationDagTime, nbNodeDAG, solvingTime, emptyCore, cos
6, 2, 1.0, 10, 2.0, 20, 2.0, true, 0.5
9, 3, 0.0, 14, 1.0, 38, 0.0, true, 0.5
12, 4, 0.0, 18, 2.0, 62, 1.0, true, 0.5
15, 5, 0.0, 22, 2.0, 92, 1.0, true, 0.5
18, 6, 0.0, 26, 10.0, 128, 1.0, true, 0.5
21, 7, 0.0, 30, 28.0, 170, 1.0, true, 0.5
24, 8, 0.0, 34, 106.0, 218, 1.0, true, 0.5
27, 9, 0.0, 38, 836.0, 272, 1.0, true, 0.5
30, 10, 1.0, 42, 6618.0, 332, 1.0, true, 0.5
33, 11, 0.0, 46, 51335.0, 398, 2.0, true, 0.5
36, 12, 0.0, 50, 411236.0, 470, 1.0, true, 0.5
