nbPlayer, nbType, creationAddTime, nbNodeADD, creationDagTime, nbNodeDAG, solvingTime, emptyCore, cos
4, 2, 1.0, 6, 1.0, 10, 3.0, true, 1.0
6, 3, 0.0, 8, 1.0, 17, 1.0, true, 1.0
8, 4, 0.0, 10, 0.0, 26, 2.0, true, 1.0
10, 5, 0.0, 12, 0.0, 37, 0.0, true, 1.0
12, 6, 0.0, 14, 2.0, 50, 1.0, true, 1.0
14, 7, 0.0, 16, 1.0, 65, 1.0, true, 1.0
16, 8, 0.0, 18, 3.0, 82, 1.0, true, 1.0
18, 9, 0.0, 20, 12.0, 101, 1.0, true, 1.0
20, 10, 0.0, 22, 19.0, 122, 1.0, true, 1.0
22, 11, 0.0, 24, 32.0, 145, 1.0, true, 1.0
24, 12, 0.0, 26, 129.0, 170, 1.0, true, 1.0
26, 13, 0.0, 28, 484.0, 197, 1.0, true, 1.0
28, 14, 0.0, 30, 1915.0, 226, 1.0, true, 1.0
30, 15, 0.0, 32, 7626.0, 257, 1.0, true, 1.0
32, 16, 0.0, 34, 30028.0, 290, 1.0, true, 1.0
34, 17, 0.0, 36, 118890.0, 325, 1.0, true, 1.0
36, 18, 0.0, 38, 487220.0, 362, 1.0, true, 1.0
