nbPlayer, nbType, creationAddTime, nbNodeADD, creationDagTime, nbNodeDAG, solvingTime, emptyCore, cos
6, 2, 4.0, 10, 2.0, 20, 2.0, true, 0.5
9, 3, 1.0, 14, 0.0, 38, 0.0, true, 0.5
12, 4, 0.0, 18, 1.0, 62, 0.0, true, 0.5
15, 5, 0.0, 22, 0.0, 92, 1.0, true, 0.5
18, 6, 0.0, 26, 0.0, 128, 1.0, true, 0.5
21, 7, 0.0, 30, 1.0, 170, 1.0, true, 0.5
24, 8, 0.0, 34, 0.0, 218, 2.0, true, 0.5
27, 9, 0.0, 38, 0.0, 272, 1.0, true, 0.5
30, 10, 0.0, 42, 2.0, 332, 1.0, true, 0.5
33, 11, 0.0, 46, 2.0, 398, 2.0, true, 0.5
36, 12, 0.0, 50, 2.0, 470, 1.0, true, 0.5
39, 13, 0.0, 54, 8.0, 548, 1.0, true, 0.5
42, 14, 0.0, 58, 23.0, 632, 2.0, true, 0.5
45, 15, 0.0, 62, 66.0, 722, 2.0, true, 0.5
48, 16, 0.0, 66, 202.0, 818, 2.0, true, 0.5
51, 17, 0.0, 70, 601.0, 920, 2.0, true, 0.5
54, 18, 0.0, 74, 1824.0, 1028, 3.0, true, 0.5
57, 19, 0.0, 78, 5246.0, 1142, 3.0, true, 0.5
60, 20, 0.0, 82, 15711.0, 1262, 3.0, true, 0.5
