nbPlayer, nbType, creationAddTime, nbNodeADD, creationDagTime, nbNodeDAG, solvingTime, emptyCore, cos
4, 2, 2.0, 6, 0.0, 10, 3.0, true, 1.0
6, 3, 0.0, 8, 0.0, 17, 0.0, true, 1.0
8, 4, 0.0, 10, 0.0, 26, 1.0, true, 1.0
10, 5, 0.0, 12, 1.0, 37, 1.0, true, 1.0
12, 6, 0.0, 14, 0.0, 50, 0.0, true, 1.0
14, 7, 0.0, 16, 0.0, 65, 0.0, true, 1.0
16, 8, 0.0, 18, 1.0, 82, 1.0, true, 1.0
18, 9, 0.0, 20, 1.0, 101, 0.0, true, 1.0
20, 10, 1.0, 22, 0.0, 122, 0.0, true, 1.0
22, 11, 0.0, 24, 0.0, 145, 1.0, true, 1.0
24, 12, 0.0, 26, 1.0, 170, 1.0, true, 1.0
26, 13, 0.0, 28, 0.0, 197, 1.0, true, 1.0
28, 14, 0.0, 30, 0.0, 226, 1.0, true, 1.0
30, 15, 0.0, 32, 0.0, 257, 1.0, true, 1.0
32, 16, 0.0, 34, 0.0, 290, 1.0, true, 1.0
34, 17, 0.0, 36, 0.0, 325, 1.0, true, 1.0
36, 18, 0.0, 38, 1.0, 362, 2.0, true, 1.0
38, 19, 0.0, 40, 0.0, 401, 1.0, true, 1.0
40, 20, 0.0, 42, 0.0, 442, 1.0, true, 1.0
42, 21, 0.0, 44, 0.0, 485, 1.0, true, 1.0
44, 22, 0.0, 46, 1.0, 530, 1.0, true, 1.0
46, 23, 1.0, 48, 0.0, 577, 1.0, true, 1.0
48, 24, 0.0, 50, 0.0, 626, 2.0, true, 1.0
50, 25, 0.0, 52, 0.0, 677, 1.0, true, 1.0
52, 26, 0.0, 54, 0.0, 730, 2.0, true, 1.0
54, 27, 0.0, 56, 0.0, 785, 2.0, true, 1.0
56, 28, 0.0, 58, 1.0, 842, 2.0, true, 1.0
58, 29, 0.0, 60, 1.0, 901, 1.0, true, 1.0
60, 30, 0.0, 62, 0.0, 962, 2.0, true, 1.0
62, 31, 1.0, 64, 0.0, 1025, 2.0, true, 1.0
64, 32, 1.0, 66, 0.0, 1090, 1.0, true, 1.0
66, 33, 0.0, 68, 0.0, 1157, 2.0, true, 1.0
68, 34, 0.0, 70, 0.0, 1226, 3.0, true, 1.0
70, 35, 0.0, 72, 1.0, 1297, 3.0, true, 1.0
72, 36, 0.0, 74, 1.0, 1370, 2.0, true, 1.0
74, 37, 1.0, 76, 0.0, 1445, 2.0, true, 1.0
76, 38, 0.0, 78, 0.0, 1522, 4.0, true, 1.0
78, 39, 0.0, 80, 0.0, 1601, 7.0, true, 1.0
80, 40, 0.0, 82, 0.0, 1682, 9.0, true, 1.0
82, 41, 0.0, 84, 0.0, 1765, 8.0, true, 1.0
84, 42, 0.0, 86, 0.0, 1850, 6.0, true, 1.0
86, 43, 0.0, 88, 0.0, 1937, 7.0, true, 1.0
88, 44, 0.0, 90, 1.0, 2026, 7.0, true, 1.0
90, 45, 0.0, 92, 0.0, 2117, 8.0, true, 1.0
92, 46, 0.0, 94, 0.0, 2210, 8.0, true, 1.0
94, 47, 0.0, 96, 0.0, 2305, 8.0, true, 1.0
96, 48, 0.0, 98, 0.0, 2402, 9.0, true, 1.0
98, 49, 0.0, 100, 0.0, 2501, 8.0, true, 1.0
100, 50, 1.0, 102, 0.0, 2602, 8.0, true, 1.0
