nbPlayer, nbType, creationAddTime, nbNodeADD, creationDagTime, nbNodeDAG, solvingTime, emptyCore, cos
6, 2, 13.0, 10, 0.0, 20, 3.0, true, 0.5
9, 3, 0.0, 14, 0.0, 38, 1.0, true, 0.5
12, 4, 0.0, 18, 1.0, 62, 1.0, true, 0.5
15, 5, 1.0, 22, 0.0, 92, 1.0, true, 0.5
18, 6, 0.0, 26, 0.0, 128, 1.0, true, 0.5
21, 7, 0.0, 30, 1.0, 170, 1.0, true, 0.5
24, 8, 0.0, 34, 1.0, 218, 1.0, true, 0.5
27, 9, 0.0, 38, 0.0, 272, 1.0, true, 0.5
30, 10, 0.0, 42, 1.0, 332, 1.0, true, 0.5
33, 11, 0.0, 46, 1.0, 398, 1.0, true, 0.5
36, 12, 0.0, 50, 2.0, 470, 1.0, true, 0.5
39, 13, 0.0, 54, 7.0, 548, 1.0, true, 0.5
42, 14, 0.0, 58, 22.0, 632, 2.0, true, 0.5
45, 15, 0.0, 62, 67.0, 722, 3.0, true, 0.5
48, 16, 0.0, 66, 196.0, 818, 2.0, true, 0.5
51, 17, 0.0, 70, 582.0, 920, 2.0, true, 0.5
54, 18, 0.0, 74, 1779.0, 1028, 2.0, true, 0.5
57, 19, 0.0, 78, 5168.0, 1142, 3.0, true, 0.5
60, 20, 0.0, 82, 15688.0, 1262, 3.0, true, 0.5
