nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
6, 2, 1.0, 0.0, 0.0, 28.0, 28.0, false
6, 2, 1.0, 0.0, 0.0, 15.0, 15.0, false
6, 2, 1.0, 0.0, 1.0, 14.0, 16.0, true
6, 2, 1.0, 0.0, 0.0, 29.0, 29.0, false
6, 2, 1.0, 0.0, 0.0, 27.0, 34.0, false
6, 2, 0.0, 0.0, 1.0, 20.0, 19.0, true
6, 2, 1.0, 1.0, 1.0, 15.0, 15.0, true
6, 2, 1.0, 0.0, 0.0, 13.0, 14.0, false
6, 2, 1.0, 0.0, 0.0, 15.0, 21.0, false
6, 2, 1.0, 0.0, 1.0, 14.0, 16.0, true
6, 2, 1.0, 0.0, 0.0, 37.0, 37.0, false
6, 2, 1.0, 0.0, 0.0, 20.0, 20.0, true
6, 2, 0.0, 1.0, 1.0, 27.0, 31.0, false
6, 2, 0.0, 0.0, 0.0, 25.0, 29.0, true
6, 2, 0.0, 0.0, 1.0, 26.0, 26.0, true
6, 2, 1.0, 0.0, 1.0, 22.0, 22.0, false
6, 2, 1.0, 0.0, 1.0, 13.0, 17.0, false
6, 2, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 2, 1.0, 0.0, 1.0, 14.0, 14.0, true
6, 2, 0.0, 0.0, 0.0, 20.0, 24.0, true
6, 2, 0.0, 0.0, 1.0, 15.0, 15.0, false
6, 2, 1.0, 0.0, 1.0, 25.0, 29.0, true
6, 2, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 2, 1.0, 1.0, 0.0, 25.0, 32.0, true
6, 2, 0.0, 1.0, 0.0, 25.0, 25.0, true
6, 2, 0.0, 1.0, 0.0, 22.0, 22.0, true
6, 2, 1.0, 0.0, 0.0, 26.0, 26.0, true
6, 2, 0.0, 0.0, 0.0, 14.0, 20.0, true
6, 2, 1.0, 1.0, 1.0, 38.0, 38.0, false
6, 2, 1.0, 0.0, 0.0, 20.0, 20.0, true
6, 2, 1.0, 0.0, 0.0, 22.0, 22.0, false
6, 2, 1.0, 0.0, 0.0, 21.0, 31.0, false
6, 2, 1.0, 0.0, 0.0, 22.0, 24.0, false
6, 2, 1.0, 1.0, 0.0, 17.0, 17.0, true
6, 2, 1.0, 1.0, 1.0, 35.0, 35.0, false
6, 2, 1.0, 1.0, 0.0, 18.0, 20.0, false
6, 2, 0.0, 0.0, 1.0, 38.0, 38.0, false
6, 2, 1.0, 0.0, 1.0, 15.0, 21.0, false
6, 2, 0.0, 0.0, 1.0, 14.0, 16.0, true
6, 2, 1.0, 0.0, 0.0, 25.0, 25.0, true
6, 2, 1.0, 1.0, 0.0, 25.0, 26.0, true
6, 2, 0.0, 0.0, 0.0, 35.0, 35.0, false
6, 2, 1.0, 1.0, 0.0, 22.0, 24.0, false
6, 2, 0.0, 1.0, 1.0, 33.0, 33.0, false
6, 2, 0.0, 0.0, 0.0, 25.0, 25.0, false
6, 2, 0.0, 1.0, 0.0, 15.0, 22.0, false
6, 2, 0.0, 0.0, 1.0, 26.0, 26.0, true
6, 2, 0.0, 0.0, 1.0, 26.0, 26.0, true
6, 2, 1.0, 0.0, 0.0, 20.0, 25.0, true
6, 2, 1.0, 0.0, 0.0, 20.0, 21.0, true
