nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
9, 3, 2.0, 0.0, 1.0, 55.0, 77.0, true
9, 3, 1.0, 0.0, 1.0, 37.0, 66.0, false
9, 3, 1.0, 0.0, 0.0, 43.0, 87.0, false
9, 3, 1.0, 1.0, 0.0, 59.0, 107.0, false
9, 3, 1.0, 1.0, 1.0, 47.0, 65.0, false
9, 3, 2.0, 0.0, 1.0, 46.0, 75.0, false
9, 3, 2.0, 1.0, 1.0, 121.0, 121.0, false
9, 3, 1.0, 0.0, 1.0, 24.0, 45.0, false
9, 3, 2.0, 1.0, 0.0, 21.0, 35.0, false
9, 3, 1.0, 1.0, 1.0, 105.0, 104.0, false
9, 3, 1.0, 1.0, 1.0, 74.0, 79.0, false
9, 3, 1.0, 0.0, 0.0, 28.0, 49.0, false
9, 3, 1.0, 1.0, 1.0, 74.0, 85.0, true
9, 3, 2.0, 0.0, 1.0, 79.0, 79.0, true
9, 3, 1.0, 1.0, 1.0, 56.0, 72.0, false
9, 3, 2.0, 1.0, 1.0, 47.0, 72.0, false
9, 3, 2.0, 1.0, 1.0, 51.0, 77.0, false
9, 3, 1.0, 1.0, 0.0, 63.0, 97.0, true
9, 3, 1.0, 1.0, 1.0, 32.0, 50.0, false
9, 3, 1.0, 1.0, 1.0, 47.0, 101.0, false
9, 3, 1.0, 1.0, 1.0, 74.0, 94.0, false
9, 3, 2.0, 0.0, 1.0, 65.0, 89.0, true
9, 3, 2.0, 0.0, 1.0, 33.0, 77.0, false
9, 3, 2.0, 1.0, 0.0, 65.0, 92.0, false
9, 3, 1.0, 0.0, 0.0, 59.0, 80.0, false
9, 3, 1.0, 0.0, 1.0, 75.0, 97.0, false
9, 3, 1.0, 0.0, 0.0, 34.0, 44.0, false
9, 3, 1.0, 0.0, 1.0, 10.0, 10.0, false
9, 3, 1.0, 0.0, 0.0, 67.0, 72.0, false
9, 3, 1.0, 0.0, 1.0, 10.0, 10.0, false
9, 3, 2.0, 0.0, 1.0, 76.0, 125.0, true
9, 3, 1.0, 0.0, 1.0, 55.0, 109.0, false
9, 3, 1.0, 1.0, 1.0, 109.0, 109.0, false
9, 3, 2.0, 1.0, 1.0, 93.0, 94.0, false
9, 3, 1.0, 1.0, 1.0, 44.0, 46.0, false
9, 3, 1.0, 1.0, 1.0, 60.0, 106.0, false
9, 3, 1.0, 1.0, 0.0, 41.0, 74.0, false
9, 3, 1.0, 1.0, 1.0, 28.0, 41.0, false
9, 3, 1.0, 1.0, 1.0, 96.0, 96.0, false
9, 3, 1.0, 0.0, 0.0, 10.0, 10.0, false
9, 3, 1.0, 0.0, 1.0, 43.0, 77.0, false
9, 3, 1.0, 2.0, 0.0, 75.0, 119.0, false
9, 3, 1.0, 0.0, 0.0, 44.0, 57.0, false
9, 3, 0.0, 1.0, 1.0, 51.0, 51.0, true
9, 3, 0.0, 0.0, 0.0, 58.0, 62.0, false
9, 3, 0.0, 0.0, 0.0, 10.0, 10.0, false
9, 3, 0.0, 1.0, 1.0, 39.0, 56.0, false
9, 3, 1.0, 0.0, 1.0, 51.0, 73.0, true
9, 3, 1.0, 1.0, 1.0, 56.0, 99.0, false
9, 3, 1.0, 0.0, 1.0, 77.0, 88.0, false
