nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
5, 5, 0.0, 0.0, 0.0, 15.0, 13.0, true
5, 5, 0.0, 0.0, 0.0, 13.0, 12.0, false
5, 5, 0.0, 0.0, 0.0, 8.0, 9.0, false
5, 5, 0.0, 0.0, 0.0, 26.0, 27.0, false
5, 5, 0.0, 0.0, 0.0, 18.0, 19.0, false
5, 5, 1.0, 0.0, 0.0, 12.0, 19.0, false
5, 5, 0.0, 0.0, 0.0, 7.0, 7.0, false
5, 5, 0.0, 1.0, 0.0, 12.0, 12.0, false
5, 5, 0.0, 0.0, 0.0, 19.0, 23.0, true
5, 5, 0.0, 0.0, 0.0, 8.0, 10.0, false
5, 5, 1.0, 0.0, 0.0, 15.0, 19.0, false
5, 5, 0.0, 0.0, 0.0, 10.0, 9.0, true
5, 5, 0.0, 0.0, 0.0, 18.0, 18.0, false
5, 5, 0.0, 1.0, 0.0, 11.0, 11.0, true
5, 5, 0.0, 0.0, 0.0, 15.0, 18.0, true
5, 5, 0.0, 0.0, 0.0, 8.0, 9.0, false
5, 5, 1.0, 2.0, 0.0, 23.0, 22.0, false
5, 5, 0.0, 1.0, 0.0, 13.0, 16.0, true
5, 5, 1.0, 1.0, 1.0, 13.0, 18.0, true
5, 5, 0.0, 1.0, 0.0, 6.0, 6.0, false
5, 5, 0.0, 0.0, 0.0, 17.0, 23.0, false
5, 5, 1.0, 0.0, 0.0, 26.0, 26.0, false
5, 5, 0.0, 0.0, 1.0, 15.0, 18.0, false
5, 5, 0.0, 0.0, 1.0, 14.0, 13.0, false
5, 5, 0.0, 0.0, 0.0, 15.0, 23.0, false
5, 5, 0.0, 0.0, 0.0, 15.0, 13.0, true
5, 5, 0.0, 0.0, 0.0, 7.0, 11.0, false
5, 5, 0.0, 0.0, 0.0, 7.0, 7.0, false
5, 5, 1.0, 1.0, 0.0, 25.0, 25.0, false
5, 5, 0.0, 0.0, 0.0, 18.0, 25.0, false
5, 5, 0.0, 1.0, 0.0, 11.0, 11.0, true
5, 5, 0.0, 0.0, 0.0, 22.0, 27.0, false
5, 5, 0.0, 0.0, 0.0, 24.0, 21.0, false
5, 5, 0.0, 0.0, 1.0, 19.0, 18.0, false
5, 5, 0.0, 0.0, 0.0, 18.0, 19.0, true
5, 5, 0.0, 1.0, 0.0, 14.0, 18.0, false
5, 5, 0.0, 1.0, 0.0, 19.0, 19.0, false
5, 5, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 5, 0.0, 0.0, 0.0, 11.0, 10.0, true
5, 5, 0.0, 0.0, 0.0, 7.0, 7.0, false
5, 5, 0.0, 1.0, 0.0, 15.0, 15.0, true
5, 5, 0.0, 0.0, 1.0, 12.0, 16.0, false
5, 5, 0.0, 0.0, 0.0, 11.0, 11.0, true
5, 5, 0.0, 1.0, 0.0, 7.0, 7.0, false
5, 5, 0.0, 0.0, 1.0, 15.0, 12.0, true
5, 5, 0.0, 1.0, 0.0, 8.0, 11.0, false
5, 5, 0.0, 0.0, 1.0, 19.0, 19.0, false
5, 5, 1.0, 1.0, 0.0, 21.0, 27.0, false
5, 5, 0.0, 0.0, 0.0, 15.0, 14.0, true
5, 5, 0.0, 1.0, 0.0, 15.0, 14.0, true
