nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
9, 5, 1.0, 1.0, 1.0, 67.0, 71.0, false
9, 5, 1.0, 0.0, 0.0, 45.0, 66.0, true
9, 5, 1.0, 1.0, 0.0, 55.0, 115.0, false
9, 5, 1.0, 1.0, 1.0, 115.0, 131.0, false
9, 5, 1.0, 0.0, 0.0, 60.0, 100.0, false
9, 5, 0.0, 0.0, 1.0, 27.0, 26.0, true
9, 5, 2.0, 1.0, 1.0, 95.0, 158.0, false
9, 5, 2.0, 1.0, 1.0, 85.0, 163.0, false
9, 5, 1.0, 1.0, 1.0, 103.0, 158.0, false
9, 5, 1.0, 1.0, 0.0, 62.0, 119.0, false
9, 5, 2.0, 1.0, 1.0, 48.0, 56.0, true
9, 5, 1.0, 1.0, 1.0, 94.0, 100.0, false
9, 5, 2.0, 0.0, 0.0, 75.0, 102.0, false
9, 5, 0.0, 1.0, 1.0, 65.0, 118.0, false
9, 5, 1.0, 1.0, 1.0, 83.0, 125.0, true
9, 5, 1.0, 1.0, 0.0, 84.0, 128.0, false
9, 5, 0.0, 1.0, 0.0, 101.0, 95.0, true
9, 5, 2.0, 0.0, 0.0, 52.0, 58.0, true
9, 5, 0.0, 1.0, 0.0, 12.0, 18.0, false
9, 5, 1.0, 0.0, 0.0, 27.0, 25.0, true
9, 5, 1.0, 0.0, 0.0, 15.0, 16.0, true
9, 5, 1.0, 1.0, 0.0, 49.0, 49.0, false
9, 5, 1.0, 1.0, 1.0, 110.0, 136.0, false
9, 5, 1.0, 1.0, 1.0, 66.0, 81.0, true
9, 5, 1.0, 2.0, 2.0, 114.0, 148.0, false
9, 5, 1.0, 1.0, 0.0, 54.0, 88.0, false
9, 5, 0.0, 0.0, 0.0, 17.0, 23.0, false
9, 5, 1.0, 0.0, 1.0, 55.0, 124.0, true
9, 5, 1.0, 0.0, 1.0, 10.0, 10.0, false
9, 5, 2.0, 0.0, 1.0, 67.0, 113.0, false
9, 5, 1.0, 1.0, 1.0, 55.0, 97.0, true
9, 5, 1.0, 0.0, 0.0, 28.0, 83.0, true
9, 5, 1.0, 1.0, 1.0, 99.0, 139.0, false
9, 5, 0.0, 1.0, 0.0, 19.0, 19.0, true
9, 5, 0.0, 0.0, 0.0, 11.0, 11.0, false
9, 5, 1.0, 1.0, 1.0, 107.0, 161.0, true
9, 5, 1.0, 1.0, 1.0, 90.0, 158.0, false
9, 5, 1.0, 1.0, 0.0, 66.0, 132.0, false
9, 5, 1.0, 0.0, 1.0, 77.0, 118.0, true
9, 5, 1.0, 1.0, 1.0, 95.0, 101.0, true
9, 5, 0.0, 0.0, 1.0, 46.0, 55.0, false
9, 5, 1.0, 1.0, 1.0, 48.0, 54.0, false
9, 5, 2.0, 1.0, 1.0, 92.0, 162.0, false
9, 5, 1.0, 0.0, 1.0, 85.0, 103.0, true
9, 5, 1.0, 1.0, 1.0, 80.0, 102.0, false
9, 5, 1.0, 1.0, 1.0, 90.0, 109.0, true
9, 5, 1.0, 0.0, 1.0, 62.0, 88.0, false
9, 5, 1.0, 1.0, 1.0, 56.0, 57.0, true
9, 5, 1.0, 1.0, 1.0, 114.0, 166.0, false
9, 5, 1.0, 0.0, 1.0, 11.0, 14.0, false
