nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 1.0, 1.0, 65.0, 78.0, false
9, 6, 1.0, 1.0, 1.0, 158.0, 178.0, false
9, 6, 1.0, 1.0, 1.0, 143.0, 165.0, false
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 0.0, 1.0, 106.0, 138.0, false
9, 6, 1.0, 1.0, 0.0, 37.0, 73.0, false
9, 6, 1.0, 1.0, 0.0, 39.0, 93.0, false
9, 6, 0.0, 2.0, 1.0, 138.0, 174.0, false
9, 6, 1.0, 1.0, 0.0, 116.0, 157.0, false
9, 6, 1.0, 1.0, 1.0, 95.0, 154.0, false
9, 6, 1.0, 1.0, 1.0, 140.0, 158.0, false
9, 6, 0.0, 1.0, 0.0, 10.0, 10.0, false
9, 6, 0.0, 1.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 1.0, 1.0, 66.0, 111.0, false
9, 6, 0.0, 1.0, 2.0, 120.0, 132.0, false
9, 6, 1.0, 1.0, 1.0, 135.0, 144.0, false
9, 6, 0.0, 1.0, 1.0, 66.0, 71.0, false
9, 6, 1.0, 1.0, 1.0, 136.0, 187.0, false
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 1.0, 1.0, 24.0, 55.0, false
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 0.0, 0.0, 145.0, 164.0, false
9, 6, 1.0, 1.0, 1.0, 112.0, 127.0, false
9, 6, 1.0, 0.0, 1.0, 102.0, 123.0, false
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 2.0, 1.0, 1.0, 95.0, 85.0, false
9, 6, 1.0, 1.0, 0.0, 10.0, 10.0, false
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 0.0, 1.0, 121.0, 161.0, false
9, 6, 1.0, 0.0, 0.0, 77.0, 148.0, false
9, 6, 1.0, 0.0, 1.0, 41.0, 70.0, false
9, 6, 1.0, 1.0, 1.0, 91.0, 103.0, false
9, 6, 2.0, 0.0, 0.0, 75.0, 106.0, false
9, 6, 1.0, 1.0, 1.0, 70.0, 85.0, false
9, 6, 1.0, 0.0, 0.0, 63.0, 110.0, false
9, 6, 1.0, 0.0, 0.0, 78.0, 86.0, false
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 1.0, 1.0, 78.0, 100.0, false
9, 6, 0.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 1.0, 1.0, 194.0, 206.0, false
9, 6, 1.0, 1.0, 0.0, 81.0, 108.0, false
9, 6, 2.0, 1.0, 0.0, 141.0, 144.0, false
9, 6, 1.0, 1.0, 0.0, 72.0, 74.0, false
9, 6, 1.0, 0.0, 0.0, 10.0, 10.0, false
9, 6, 1.0, 1.0, 2.0, 151.0, 192.0, false
9, 6, 1.0, 1.0, 1.0, 94.0, 170.0, false
9, 6, 1.0, 0.0, 1.0, 77.0, 86.0, false
9, 6, 1.0, 0.0, 0.0, 67.0, 124.0, false
9, 6, 1.0, 1.0, 1.0, 179.0, 243.0, false
