nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 0.0, 0.0, 5.0, 5.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 1.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 1.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 4, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 1.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 1.0, 5.0, 5.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 1.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 4, 0.0, 0.0, 1.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 4, 0.0, 0.0, 0.0, 3.0, 3.0, false
