nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
5, 4, 0.0, 0.0, 0.0, 16.0, 17.0, false
5, 4, 1.0, 1.0, 0.0, 15.0, 17.0, false
5, 4, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 1.0, 0.0, 0.0, 16.0, 14.0, false
5, 4, 1.0, 0.0, 0.0, 19.0, 26.0, false
5, 4, 0.0, 0.0, 1.0, 19.0, 19.0, false
5, 4, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 1.0, 0.0, 0.0, 12.0, 16.0, true
5, 4, 0.0, 1.0, 0.0, 17.0, 18.0, false
5, 4, 0.0, 0.0, 1.0, 18.0, 17.0, false
5, 4, 1.0, 0.0, 1.0, 12.0, 19.0, false
5, 4, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 0.0, 0.0, 1.0, 17.0, 17.0, true
5, 4, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 1.0, 1.0, 0.0, 21.0, 22.0, false
5, 4, 0.0, 0.0, 1.0, 15.0, 16.0, false
5, 4, 0.0, 0.0, 0.0, 23.0, 24.0, false
5, 4, 0.0, 1.0, 0.0, 16.0, 15.0, false
5, 4, 0.0, 0.0, 0.0, 18.0, 20.0, false
5, 4, 0.0, 1.0, 1.0, 16.0, 22.0, false
5, 4, 0.0, 0.0, 1.0, 13.0, 17.0, false
5, 4, 1.0, 0.0, 0.0, 13.0, 19.0, false
5, 4, 0.0, 1.0, 0.0, 12.0, 19.0, false
5, 4, 0.0, 0.0, 1.0, 16.0, 17.0, false
5, 4, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 0.0, 0.0, 1.0, 6.0, 6.0, false
5, 4, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 1.0, 1.0, 0.0, 13.0, 20.0, false
5, 4, 0.0, 0.0, 1.0, 6.0, 6.0, false
5, 4, 1.0, 1.0, 0.0, 17.0, 20.0, false
5, 4, 0.0, 0.0, 1.0, 20.0, 21.0, false
5, 4, 1.0, 0.0, 1.0, 21.0, 27.0, false
5, 4, 1.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 0.0, 0.0, 0.0, 18.0, 20.0, false
5, 4, 1.0, 1.0, 1.0, 23.0, 24.0, false
5, 4, 0.0, 0.0, 1.0, 20.0, 23.0, false
5, 4, 0.0, 1.0, 0.0, 6.0, 6.0, false
5, 4, 1.0, 1.0, 0.0, 22.0, 26.0, false
5, 4, 0.0, 0.0, 0.0, 19.0, 26.0, false
5, 4, 1.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 0.0, 0.0, 1.0, 6.0, 6.0, false
5, 4, 0.0, 0.0, 1.0, 20.0, 21.0, false
5, 4, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 4, 1.0, 1.0, 0.0, 14.0, 16.0, true
5, 4, 0.0, 0.0, 1.0, 21.0, 24.0, false
5, 4, 0.0, 0.0, 0.0, 20.0, 24.0, false
5, 4, 0.0, 1.0, 1.0, 25.0, 25.0, false
5, 4, 1.0, 0.0, 0.0, 24.0, 25.0, false
5, 4, 0.0, 1.0, 1.0, 17.0, 23.0, false
