nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
7, 3, 1.0, 1.0, 1.0, 31.0, 57.0, false
7, 3, 1.0, 1.0, 0.0, 45.0, 43.0, false
7, 3, 1.0, 1.0, 1.0, 48.0, 39.0, true
7, 3, 1.0, 0.0, 0.0, 26.0, 45.0, false
7, 3, 1.0, 0.0, 0.0, 8.0, 8.0, false
7, 3, 1.0, 1.0, 1.0, 39.0, 49.0, false
7, 3, 1.0, 1.0, 1.0, 31.0, 34.0, true
7, 3, 0.0, 0.0, 0.0, 28.0, 37.0, false
7, 3, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 3, 1.0, 0.0, 0.0, 22.0, 35.0, true
7, 3, 1.0, 0.0, 0.0, 30.0, 41.0, false
7, 3, 1.0, 0.0, 0.0, 47.0, 50.0, false
7, 3, 1.0, 1.0, 1.0, 38.0, 57.0, false
7, 3, 0.0, 0.0, 0.0, 49.0, 54.0, false
7, 3, 1.0, 1.0, 1.0, 41.0, 54.0, true
7, 3, 0.0, 0.0, 1.0, 17.0, 22.0, true
7, 3, 1.0, 1.0, 0.0, 26.0, 30.0, false
7, 3, 1.0, 1.0, 0.0, 41.0, 40.0, false
7, 3, 0.0, 0.0, 0.0, 32.0, 46.0, true
7, 3, 1.0, 1.0, 0.0, 35.0, 45.0, false
7, 3, 1.0, 1.0, 1.0, 29.0, 50.0, false
7, 3, 0.0, 1.0, 0.0, 23.0, 25.0, false
7, 3, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 3, 0.0, 0.0, 0.0, 45.0, 50.0, false
7, 3, 0.0, 0.0, 0.0, 26.0, 34.0, false
7, 3, 0.0, 0.0, 0.0, 31.0, 45.0, false
7, 3, 1.0, 0.0, 0.0, 23.0, 36.0, true
7, 3, 1.0, 1.0, 1.0, 37.0, 45.0, false
7, 3, 0.0, 1.0, 0.0, 16.0, 22.0, true
7, 3, 1.0, 1.0, 1.0, 39.0, 55.0, false
7, 3, 0.0, 0.0, 1.0, 8.0, 8.0, false
7, 3, 1.0, 1.0, 0.0, 30.0, 48.0, false
7, 3, 1.0, 1.0, 0.0, 23.0, 26.0, false
7, 3, 0.0, 0.0, 0.0, 39.0, 53.0, false
7, 3, 0.0, 0.0, 0.0, 38.0, 53.0, false
7, 3, 1.0, 1.0, 0.0, 26.0, 28.0, false
7, 3, 1.0, 0.0, 0.0, 26.0, 41.0, false
7, 3, 0.0, 0.0, 0.0, 32.0, 47.0, true
7, 3, 0.0, 0.0, 1.0, 29.0, 28.0, true
7, 3, 0.0, 0.0, 1.0, 24.0, 28.0, false
7, 3, 0.0, 0.0, 1.0, 26.0, 29.0, false
7, 3, 0.0, 0.0, 1.0, 29.0, 32.0, true
7, 3, 1.0, 1.0, 1.0, 37.0, 62.0, false
7, 3, 1.0, 0.0, 0.0, 26.0, 41.0, true
7, 3, 1.0, 1.0, 1.0, 49.0, 49.0, false
7, 3, 0.0, 1.0, 1.0, 28.0, 36.0, false
7, 3, 0.0, 1.0, 0.0, 18.0, 26.0, true
7, 3, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 3, 1.0, 0.0, 0.0, 8.0, 8.0, false
7, 3, 1.0, 1.0, 0.0, 19.0, 25.0, false
