nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
6, 5, 0.0, 0.0, 1.0, 8.0, 9.0, false
6, 5, 0.0, 1.0, 0.0, 16.0, 16.0, false
6, 5, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 5, 0.0, 0.0, 0.0, 17.0, 24.0, false
6, 5, 0.0, 0.0, 1.0, 38.0, 32.0, false
6, 5, 0.0, 1.0, 0.0, 36.0, 30.0, false
6, 5, 0.0, 1.0, 0.0, 7.0, 7.0, false
6, 5, 1.0, 1.0, 0.0, 41.0, 46.0, false
6, 5, 0.0, 0.0, 1.0, 20.0, 24.0, false
6, 5, 0.0, 0.0, 0.0, 14.0, 12.0, false
6, 5, 0.0, 0.0, 1.0, 29.0, 44.0, false
6, 5, 1.0, 0.0, 0.0, 39.0, 45.0, false
6, 5, 1.0, 0.0, 1.0, 32.0, 33.0, true
6, 5, 0.0, 0.0, 0.0, 14.0, 14.0, false
6, 5, 1.0, 0.0, 0.0, 29.0, 33.0, true
6, 5, 0.0, 0.0, 0.0, 8.0, 12.0, false
6, 5, 0.0, 0.0, 1.0, 13.0, 13.0, false
6, 5, 1.0, 0.0, 0.0, 38.0, 46.0, false
6, 5, 0.0, 0.0, 0.0, 8.0, 9.0, false
6, 5, 0.0, 1.0, 0.0, 18.0, 16.0, true
6, 5, 1.0, 1.0, 0.0, 26.0, 33.0, false
6, 5, 0.0, 1.0, 0.0, 34.0, 39.0, false
6, 5, 0.0, 0.0, 1.0, 32.0, 41.0, false
6, 5, 1.0, 0.0, 0.0, 31.0, 32.0, false
6, 5, 1.0, 0.0, 0.0, 12.0, 17.0, false
6, 5, 0.0, 0.0, 0.0, 26.0, 30.0, true
6, 5, 0.0, 0.0, 1.0, 8.0, 8.0, false
6, 5, 0.0, 0.0, 1.0, 17.0, 32.0, false
6, 5, 1.0, 1.0, 1.0, 30.0, 42.0, false
6, 5, 1.0, 0.0, 0.0, 36.0, 36.0, false
6, 5, 0.0, 0.0, 1.0, 8.0, 12.0, false
6, 5, 0.0, 0.0, 0.0, 32.0, 28.0, false
6, 5, 1.0, 0.0, 0.0, 34.0, 42.0, false
6, 5, 0.0, 0.0, 0.0, 9.0, 13.0, false
6, 5, 1.0, 0.0, 0.0, 23.0, 32.0, false
6, 5, 1.0, 0.0, 0.0, 28.0, 41.0, false
6, 5, 0.0, 0.0, 0.0, 18.0, 17.0, false
6, 5, 0.0, 0.0, 0.0, 8.0, 11.0, false
6, 5, 0.0, 0.0, 1.0, 9.0, 13.0, false
6, 5, 0.0, 0.0, 0.0, 30.0, 38.0, false
6, 5, 0.0, 0.0, 0.0, 36.0, 45.0, false
6, 5, 0.0, 0.0, 0.0, 30.0, 40.0, false
6, 5, 0.0, 0.0, 1.0, 8.0, 9.0, false
6, 5, 0.0, 0.0, 0.0, 34.0, 34.0, false
6, 5, 1.0, 0.0, 0.0, 34.0, 34.0, false
6, 5, 0.0, 1.0, 1.0, 34.0, 41.0, false
6, 5, 1.0, 1.0, 0.0, 36.0, 41.0, false
6, 5, 1.0, 1.0, 1.0, 30.0, 30.0, false
6, 5, 1.0, 1.0, 0.0, 43.0, 46.0, false
6, 5, 0.0, 0.0, 1.0, 40.0, 40.0, false
