nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
7, 6, 0.0, 0.0, 0.0, 41.0, 52.0, false
7, 6, 0.0, 0.0, 0.0, 53.0, 85.0, false
7, 6, 0.0, 0.0, 1.0, 8.0, 8.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 1.0, 0.0, 0.0, 50.0, 77.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 1.0, 1.0, 0.0, 82.0, 87.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 1.0, 0.0, 0.0, 35.0, 40.0, false
7, 6, 0.0, 1.0, 1.0, 30.0, 43.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 0.0, 0.0, 0.0, 62.0, 56.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 1.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 0.0, 0.0, 0.0, 62.0, 51.0, false
7, 6, 0.0, 1.0, 0.0, 26.0, 29.0, false
7, 6, 1.0, 0.0, 0.0, 36.0, 57.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 1.0, 1.0, 1.0, 84.0, 93.0, false
7, 6, 0.0, 0.0, 1.0, 43.0, 70.0, false
7, 6, 0.0, 0.0, 0.0, 66.0, 80.0, false
7, 6, 0.0, 0.0, 1.0, 46.0, 63.0, false
7, 6, 1.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 0.0, 0.0, 1.0, 63.0, 91.0, false
7, 6, 1.0, 1.0, 0.0, 44.0, 56.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 0.0, 0.0, 1.0, 46.0, 48.0, false
7, 6, 1.0, 1.0, 0.0, 52.0, 66.0, false
7, 6, 1.0, 0.0, 0.0, 36.0, 33.0, false
7, 6, 0.0, 1.0, 1.0, 40.0, 52.0, false
7, 6, 1.0, 1.0, 1.0, 62.0, 88.0, false
7, 6, 0.0, 1.0, 1.0, 43.0, 46.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 0.0, 0.0, 0.0, 62.0, 67.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 0.0, 0.0, 0.0, 62.0, 61.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 1.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 0.0, 0.0, 0.0, 42.0, 39.0, false
7, 6, 0.0, 0.0, 0.0, 79.0, 80.0, false
7, 6, 1.0, 2.0, 0.0, 29.0, 44.0, false
7, 6, 1.0, 0.0, 0.0, 21.0, 39.0, false
7, 6, 0.0, 2.0, 0.0, 41.0, 45.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 1.0, 0.0, 0.0, 70.0, 70.0, false
7, 6, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 6, 1.0, 0.0, 1.0, 17.0, 22.0, false
7, 6, 0.0, 2.0, 1.0, 59.0, 59.0, false
7, 6, 0.0, 0.0, 1.0, 77.0, 77.0, false
7, 6, 0.0, 1.0, 1.0, 30.0, 39.0, false
