nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
8, 3, 1.0, 0.0, 1.0, 43.0, 51.0, false
8, 3, 1.0, 0.0, 0.0, 73.0, 60.0, false
8, 3, 1.0, 0.0, 0.0, 35.0, 45.0, true
8, 3, 1.0, 1.0, 1.0, 28.0, 38.0, true
8, 3, 1.0, 1.0, 1.0, 64.0, 77.0, false
8, 3, 1.0, 0.0, 0.0, 41.0, 54.0, false
8, 3, 0.0, 1.0, 0.0, 33.0, 31.0, true
8, 3, 0.0, 0.0, 1.0, 32.0, 61.0, false
8, 3, 1.0, 1.0, 1.0, 49.0, 49.0, true
8, 3, 0.0, 0.0, 1.0, 41.0, 56.0, false
8, 3, 1.0, 1.0, 0.0, 51.0, 51.0, true
8, 3, 1.0, 0.0, 0.0, 24.0, 48.0, false
8, 3, 0.0, 1.0, 0.0, 23.0, 26.0, false
8, 3, 1.0, 0.0, 0.0, 63.0, 73.0, false
8, 3, 1.0, 0.0, 0.0, 51.0, 69.0, false
8, 3, 1.0, 1.0, 0.0, 23.0, 31.0, false
8, 3, 0.0, 0.0, 0.0, 51.0, 66.0, false
8, 3, 0.0, 0.0, 1.0, 51.0, 72.0, false
8, 3, 0.0, 0.0, 0.0, 33.0, 46.0, false
8, 3, 0.0, 1.0, 1.0, 51.0, 60.0, false
8, 3, 1.0, 0.0, 0.0, 40.0, 58.0, true
8, 3, 0.0, 0.0, 0.0, 42.0, 69.0, true
8, 3, 0.0, 1.0, 0.0, 21.0, 35.0, false
8, 3, 1.0, 1.0, 0.0, 29.0, 41.0, true
8, 3, 0.0, 1.0, 1.0, 68.0, 74.0, false
8, 3, 1.0, 1.0, 0.0, 77.0, 69.0, false
8, 3, 0.0, 0.0, 1.0, 33.0, 56.0, false
8, 3, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 3, 1.0, 1.0, 1.0, 24.0, 24.0, true
8, 3, 1.0, 1.0, 0.0, 24.0, 35.0, true
8, 3, 0.0, 0.0, 0.0, 32.0, 36.0, true
8, 3, 2.0, 0.0, 0.0, 21.0, 43.0, true
8, 3, 0.0, 1.0, 1.0, 53.0, 66.0, false
8, 3, 1.0, 1.0, 0.0, 44.0, 85.0, false
8, 3, 0.0, 1.0, 1.0, 24.0, 36.0, false
8, 3, 1.0, 0.0, 0.0, 32.0, 66.0, false
8, 3, 1.0, 0.0, 0.0, 9.0, 9.0, false
8, 3, 0.0, 0.0, 0.0, 40.0, 47.0, false
8, 3, 1.0, 0.0, 0.0, 22.0, 31.0, false
8, 3, 0.0, 0.0, 1.0, 51.0, 54.0, false
8, 3, 1.0, 0.0, 1.0, 48.0, 61.0, true
8, 3, 1.0, 1.0, 0.0, 24.0, 36.0, false
8, 3, 0.0, 1.0, 0.0, 61.0, 61.0, false
8, 3, 1.0, 1.0, 1.0, 44.0, 61.0, false
8, 3, 1.0, 1.0, 1.0, 43.0, 51.0, false
8, 3, 1.0, 1.0, 1.0, 22.0, 35.0, false
8, 3, 1.0, 1.0, 0.0, 21.0, 43.0, true
8, 3, 0.0, 0.0, 1.0, 53.0, 58.0, false
8, 3, 1.0, 0.0, 0.0, 40.0, 50.0, false
8, 3, 0.0, 1.0, 0.0, 9.0, 9.0, false
