nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
10, 4, 2.0, 0.0, 0.0, 65.0, 107.0, false
10, 4, 2.0, 1.0, 1.0, 71.0, 79.0, false
10, 4, 3.0, 0.0, 0.0, 44.0, 88.0, true
10, 4, 1.0, 1.0, 1.0, 55.0, 78.0, false
10, 4, 2.0, 1.0, 2.0, 132.0, 214.0, false
10, 4, 2.0, 1.0, 2.0, 117.0, 152.0, false
10, 4, 2.0, 0.0, 1.0, 109.0, 113.0, false
10, 4, 2.0, 1.0, 0.0, 81.0, 104.0, false
10, 4, 2.0, 1.0, 1.0, 69.0, 101.0, false
10, 4, 1.0, 1.0, 1.0, 81.0, 122.0, false
10, 4, 1.0, 1.0, 1.0, 53.0, 68.0, false
10, 4, 2.0, 1.0, 1.0, 100.0, 122.0, false
10, 4, 1.0, 1.0, 1.0, 56.0, 129.0, false
10, 4, 2.0, 1.0, 1.0, 89.0, 176.0, false
10, 4, 2.0, 1.0, 1.0, 69.0, 108.0, false
10, 4, 2.0, 1.0, 1.0, 103.0, 157.0, false
10, 4, 2.0, 1.0, 1.0, 93.0, 121.0, false
10, 4, 1.0, 1.0, 1.0, 102.0, 108.0, false
10, 4, 2.0, 1.0, 0.0, 69.0, 129.0, false
10, 4, 2.0, 1.0, 1.0, 53.0, 154.0, true
10, 4, 2.0, 1.0, 0.0, 121.0, 168.0, false
10, 4, 2.0, 1.0, 1.0, 103.0, 146.0, false
10, 4, 2.0, 1.0, 1.0, 69.0, 119.0, false
10, 4, 1.0, 0.0, 1.0, 52.0, 78.0, false
10, 4, 2.0, 1.0, 1.0, 56.0, 99.0, false
10, 4, 3.0, 0.0, 1.0, 76.0, 148.0, false
10, 4, 2.0, 1.0, 1.0, 47.0, 60.0, false
10, 4, 1.0, 1.0, 1.0, 97.0, 147.0, false
10, 4, 1.0, 0.0, 1.0, 97.0, 143.0, false
10, 4, 1.0, 1.0, 1.0, 67.0, 113.0, false
10, 4, 1.0, 1.0, 1.0, 65.0, 84.0, false
10, 4, 1.0, 1.0, 1.0, 75.0, 121.0, false
10, 4, 1.0, 1.0, 1.0, 85.0, 83.0, false
10, 4, 2.0, 0.0, 0.0, 47.0, 69.0, false
10, 4, 2.0, 1.0, 1.0, 152.0, 173.0, false
10, 4, 2.0, 1.0, 0.0, 96.0, 104.0, false
10, 4, 2.0, 1.0, 1.0, 136.0, 158.0, false
10, 4, 1.0, 0.0, 1.0, 34.0, 62.0, false
10, 4, 1.0, 0.0, 1.0, 84.0, 108.0, false
10, 4, 3.0, 0.0, 1.0, 94.0, 127.0, true
10, 4, 2.0, 0.0, 1.0, 41.0, 79.0, false
10, 4, 2.0, 0.0, 1.0, 98.0, 140.0, false
10, 4, 2.0, 1.0, 1.0, 101.0, 114.0, false
10, 4, 1.0, 1.0, 1.0, 55.0, 84.0, false
10, 4, 2.0, 0.0, 1.0, 109.0, 173.0, false
10, 4, 2.0, 1.0, 1.0, 157.0, 153.0, false
10, 4, 2.0, 1.0, 1.0, 62.0, 120.0, false
10, 4, 2.0, 1.0, 1.0, 114.0, 127.0, false
10, 4, 1.0, 0.0, 0.0, 77.0, 88.0, false
10, 4, 3.0, 1.0, 1.0, 64.0, 125.0, true
