nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 1.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 1.0, 23.0, 23.0, false
5, 6, 0.0, 0.0, 1.0, 32.0, 36.0, false
5, 6, 0.0, 0.0, 1.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 11.0, 14.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 0.0, 1.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 0.0, 0.0, 13.0, 15.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 24.0, 24.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 1.0, 1.0, 25.0, 25.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 1.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 21.0, 22.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 0.0, 0.0, 17.0, 14.0, false
5, 6, 0.0, 0.0, 0.0, 25.0, 25.0, false
5, 6, 0.0, 0.0, 1.0, 16.0, 18.0, false
5, 6, 1.0, 1.0, 1.0, 20.0, 20.0, false
5, 6, 1.0, 0.0, 1.0, 26.0, 26.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 1.0, 0.0, 29.0, 29.0, false
5, 6, 0.0, 0.0, 0.0, 11.0, 15.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 0.0, 0.0, 15.0, 18.0, false
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 1.0, 19.0, 19.0, false
5, 6, 0.0, 0.0, 1.0, 13.0, 12.0, false
5, 6, 1.0, 0.0, 1.0, 28.0, 28.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 1.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 16.0, 18.0, false
5, 6, 0.0, 0.0, 1.0, 16.0, 20.0, false
5, 6, 0.0, 1.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 1.0, 14.0, 25.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 0.0, 1.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 0.0, 1.0, 6.0, 6.0, false
5, 6, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 6, 1.0, 0.0, 0.0, 23.0, 23.0, false
