nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
9, 4, 1.0, 1.0, 1.0, 50.0, 90.0, false
9, 4, 1.0, 0.0, 1.0, 97.0, 115.0, false
9, 4, 1.0, 0.0, 1.0, 87.0, 85.0, false
9, 4, 1.0, 1.0, 1.0, 79.0, 136.0, false
9, 4, 2.0, 1.0, 0.0, 35.0, 85.0, true
9, 4, 1.0, 1.0, 1.0, 24.0, 55.0, false
9, 4, 1.0, 1.0, 1.0, 40.0, 48.0, true
9, 4, 1.0, 0.0, 1.0, 115.0, 118.0, false
9, 4, 1.0, 0.0, 1.0, 100.0, 100.0, false
9, 4, 0.0, 0.0, 0.0, 10.0, 10.0, false
9, 4, 2.0, 0.0, 1.0, 55.0, 99.0, true
9, 4, 0.0, 1.0, 1.0, 41.0, 70.0, false
9, 4, 2.0, 1.0, 1.0, 50.0, 78.0, true
9, 4, 1.0, 0.0, 1.0, 34.0, 58.0, false
9, 4, 5.0, 0.0, 1.0, 55.0, 106.0, false
9, 4, 1.0, 0.0, 1.0, 67.0, 107.0, false
9, 4, 0.0, 0.0, 1.0, 10.0, 10.0, false
9, 4, 2.0, 0.0, 1.0, 59.0, 92.0, true
9, 4, 2.0, 0.0, 1.0, 78.0, 120.0, false
9, 4, 2.0, 1.0, 1.0, 66.0, 83.0, true
9, 4, 1.0, 1.0, 1.0, 58.0, 142.0, false
9, 4, 1.0, 1.0, 1.0, 51.0, 118.0, false
9, 4, 1.0, 0.0, 1.0, 91.0, 93.0, false
9, 4, 1.0, 1.0, 1.0, 53.0, 80.0, false
9, 4, 1.0, 0.0, 0.0, 41.0, 60.0, true
9, 4, 1.0, 0.0, 1.0, 64.0, 99.0, false
9, 4, 1.0, 0.0, 1.0, 69.0, 79.0, false
9, 4, 1.0, 0.0, 1.0, 76.0, 98.0, false
9, 4, 0.0, 0.0, 0.0, 28.0, 32.0, false
9, 4, 0.0, 1.0, 1.0, 47.0, 59.0, false
9, 4, 2.0, 1.0, 1.0, 67.0, 94.0, false
9, 4, 1.0, 0.0, 1.0, 72.0, 109.0, false
9, 4, 1.0, 1.0, 1.0, 88.0, 93.0, false
9, 4, 1.0, 0.0, 1.0, 25.0, 30.0, false
9, 4, 0.0, 1.0, 0.0, 97.0, 81.0, false
9, 4, 2.0, 1.0, 1.0, 61.0, 93.0, true
9, 4, 1.0, 0.0, 1.0, 68.0, 88.0, false
9, 4, 1.0, 0.0, 1.0, 10.0, 10.0, false
9, 4, 1.0, 0.0, 1.0, 69.0, 98.0, false
9, 4, 1.0, 1.0, 0.0, 95.0, 123.0, false
9, 4, 1.0, 1.0, 1.0, 119.0, 121.0, false
9, 4, 1.0, 1.0, 1.0, 109.0, 118.0, false
9, 4, 1.0, 0.0, 1.0, 54.0, 81.0, false
9, 4, 1.0, 1.0, 1.0, 40.0, 61.0, true
9, 4, 2.0, 0.0, 1.0, 65.0, 92.0, false
9, 4, 1.0, 1.0, 1.0, 76.0, 104.0, false
9, 4, 1.0, 1.0, 0.0, 55.0, 98.0, false
9, 4, 1.0, 0.0, 1.0, 61.0, 81.0, false
9, 4, 1.0, 1.0, 0.0, 97.0, 97.0, false
9, 4, 1.0, 1.0, 2.0, 61.0, 111.0, false
