nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 1.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 1.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 1.0, 0.0, 0.0, 7.0, 7.0, false
3, 2, 0.0, 0.0, 1.0, 4.0, 4.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 7.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 7.0, false
3, 2, 0.0, 0.0, 1.0, 4.0, 4.0, false
3, 2, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 2, 1.0, 0.0, 1.0, 7.0, 8.0, false
3, 2, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 2, 1.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 1.0, 0.0, 1.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 1.0, 0.0, 4.0, 4.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 1.0, 0.0, 1.0, 7.0, 7.0, false
3, 2, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 1.0, 0.0, 1.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 7.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 7.0, false
3, 2, 1.0, 0.0, 1.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 0.0, 1.0, 0.0, 4.0, 4.0, false
3, 2, 1.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 2, 1.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 1.0, 1.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 1.0, 4.0, 4.0, false
3, 2, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 2, 1.0, 0.0, 0.0, 4.0, 4.0, false
3, 2, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 2, 1.0, 0.0, 0.0, 7.0, 7.0, false
3, 2, 0.0, 1.0, 0.0, 7.0, 7.0, false
3, 2, 1.0, 0.0, 0.0, 7.0, 7.0, false
