nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
2, 2, 1.0, 1.0, 1.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 2, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 1.0, 5.0, 5.0, false
2, 2, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 1.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 1.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 1.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 1.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 1.0, 0.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 1.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 2, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 1.0, 0.0, 1.0, 5.0, 5.0, false
2, 2, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 2, 1.0, 0.0, 1.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 2, 1.0, 0.0, 1.0, 5.0, 5.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 2, 0.0, 0.0, 0.0, 3.0, 3.0, false
