nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 1.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 1.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 0.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 1.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 1.0, 0.0, 1.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 3, 1.0, 0.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 1.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 1.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 4.0, 4.0, false
3, 3, 1.0, 0.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 9.0, 9.0, false
3, 3, 1.0, 0.0, 1.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 9.0, 9.0, false
3, 3, 0.0, 1.0, 0.0, 7.0, 7.0, false
3, 3, 1.0, 0.0, 1.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 0.0, 7.0, 8.0, false
3, 3, 1.0, 0.0, 1.0, 7.0, 8.0, false
3, 3, 0.0, 0.0, 0.0, 7.0, 7.0, false
3, 3, 0.0, 0.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 1.0, 0.0, 7.0, 7.0, false
3, 3, 1.0, 1.0, 0.0, 4.0, 4.0, false
3, 3, 0.0, 0.0, 1.0, 7.0, 8.0, false
3, 3, 0.0, 0.0, 1.0, 7.0, 8.0, false
3, 3, 0.0, 1.0, 0.0, 7.0, 8.0, false
