nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
5, 2, 0.0, 2.0, 0.0, 12.0, 14.0, true
5, 2, 0.0, 0.0, 0.0, 15.0, 17.0, false
5, 2, 0.0, 1.0, 0.0, 18.0, 23.0, false
5, 2, 0.0, 1.0, 0.0, 18.0, 22.0, false
5, 2, 0.0, 1.0, 0.0, 11.0, 14.0, false
5, 2, 1.0, 0.0, 0.0, 11.0, 11.0, false
5, 2, 1.0, 1.0, 0.0, 18.0, 23.0, false
5, 2, 1.0, 0.0, 0.0, 13.0, 20.0, false
5, 2, 0.0, 1.0, 0.0, 13.0, 19.0, false
5, 2, 0.0, 0.0, 0.0, 17.0, 15.0, true
5, 2, 0.0, 0.0, 0.0, 15.0, 16.0, false
5, 2, 0.0, 1.0, 0.0, 13.0, 20.0, false
5, 2, 0.0, 1.0, 0.0, 13.0, 19.0, false
5, 2, 0.0, 0.0, 0.0, 13.0, 15.0, false
5, 2, 0.0, 2.0, 0.0, 15.0, 15.0, false
5, 2, 0.0, 0.0, 0.0, 11.0, 11.0, false
5, 2, 0.0, 0.0, 0.0, 15.0, 17.0, false
5, 2, 0.0, 0.0, 0.0, 17.0, 17.0, true
5, 2, 0.0, 1.0, 0.0, 15.0, 17.0, false
5, 2, 0.0, 0.0, 0.0, 13.0, 17.0, false
5, 2, 0.0, 1.0, 0.0, 18.0, 21.0, false
5, 2, 0.0, 1.0, 0.0, 15.0, 17.0, false
5, 2, 0.0, 1.0, 0.0, 12.0, 13.0, true
5, 2, 0.0, 1.0, 0.0, 12.0, 12.0, true
5, 2, 0.0, 1.0, 0.0, 13.0, 19.0, false
5, 2, 0.0, 1.0, 0.0, 13.0, 15.0, false
5, 2, 0.0, 0.0, 1.0, 6.0, 6.0, false
5, 2, 0.0, 0.0, 0.0, 13.0, 15.0, false
5, 2, 0.0, 1.0, 0.0, 17.0, 17.0, true
5, 2, 0.0, 0.0, 1.0, 6.0, 6.0, false
5, 2, 0.0, 0.0, 0.0, 11.0, 14.0, false
5, 2, 0.0, 0.0, 1.0, 17.0, 21.0, true
5, 2, 0.0, 0.0, 1.0, 15.0, 16.0, false
5, 2, 0.0, 0.0, 1.0, 11.0, 11.0, false
5, 2, 0.0, 0.0, 0.0, 6.0, 6.0, false
5, 2, 0.0, 1.0, 0.0, 15.0, 15.0, false
5, 2, 0.0, 0.0, 1.0, 11.0, 11.0, false
5, 2, 0.0, 0.0, 1.0, 11.0, 14.0, false
5, 2, 1.0, 0.0, 0.0, 12.0, 12.0, true
5, 2, 1.0, 0.0, 0.0, 13.0, 17.0, false
5, 2, 1.0, 0.0, 0.0, 12.0, 14.0, true
5, 2, 0.0, 1.0, 1.0, 18.0, 22.0, false
5, 2, 0.0, 0.0, 1.0, 13.0, 17.0, false
5, 2, 0.0, 0.0, 0.0, 13.0, 20.0, false
5, 2, 1.0, 0.0, 0.0, 11.0, 11.0, false
5, 2, 1.0, 0.0, 0.0, 13.0, 19.0, false
5, 2, 0.0, 1.0, 1.0, 18.0, 22.0, false
5, 2, 0.0, 1.0, 0.0, 6.0, 6.0, false
5, 2, 1.0, 0.0, 0.0, 18.0, 21.0, false
5, 2, 0.0, 1.0, 0.0, 12.0, 12.0, true
