nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
6, 3, 1.0, 1.0, 0.0, 26.0, 26.0, false
6, 3, 0.0, 0.0, 1.0, 27.0, 35.0, false
6, 3, 1.0, 0.0, 0.0, 28.0, 28.0, false
6, 3, 1.0, 1.0, 0.0, 19.0, 19.0, true
6, 3, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 3, 0.0, 0.0, 1.0, 20.0, 35.0, false
6, 3, 1.0, 0.0, 0.0, 20.0, 31.0, false
6, 3, 1.0, 1.0, 0.0, 25.0, 25.0, true
6, 3, 0.0, 0.0, 1.0, 16.0, 31.0, true
6, 3, 1.0, 1.0, 1.0, 28.0, 35.0, false
6, 3, 1.0, 0.0, 1.0, 15.0, 17.0, false
6, 3, 1.0, 0.0, 0.0, 15.0, 24.0, false
6, 3, 0.0, 0.0, 0.0, 17.0, 25.0, false
6, 3, 1.0, 1.0, 0.0, 35.0, 35.0, false
6, 3, 0.0, 1.0, 1.0, 28.0, 38.0, false
6, 3, 0.0, 0.0, 1.0, 18.0, 18.0, false
6, 3, 1.0, 0.0, 0.0, 17.0, 31.0, true
6, 3, 0.0, 0.0, 0.0, 18.0, 22.0, false
6, 3, 1.0, 1.0, 0.0, 14.0, 20.0, true
6, 3, 0.0, 0.0, 1.0, 34.0, 39.0, false
6, 3, 0.0, 0.0, 0.0, 15.0, 15.0, false
6, 3, 0.0, 0.0, 1.0, 34.0, 38.0, false
6, 3, 1.0, 0.0, 0.0, 18.0, 22.0, false
6, 3, 0.0, 0.0, 1.0, 33.0, 33.0, false
6, 3, 1.0, 0.0, 0.0, 27.0, 33.0, false
6, 3, 1.0, 0.0, 0.0, 24.0, 30.0, false
6, 3, 1.0, 0.0, 0.0, 27.0, 37.0, false
6, 3, 0.0, 1.0, 0.0, 28.0, 32.0, false
6, 3, 0.0, 0.0, 0.0, 29.0, 29.0, false
6, 3, 1.0, 0.0, 1.0, 32.0, 32.0, false
6, 3, 2.0, 0.0, 0.0, 7.0, 7.0, false
6, 3, 0.0, 0.0, 1.0, 27.0, 34.0, false
6, 3, 0.0, 0.0, 1.0, 14.0, 16.0, true
6, 3, 0.0, 1.0, 0.0, 18.0, 27.0, false
6, 3, 1.0, 0.0, 0.0, 28.0, 34.0, false
6, 3, 1.0, 0.0, 1.0, 28.0, 31.0, false
6, 3, 0.0, 0.0, 2.0, 34.0, 34.0, false
6, 3, 0.0, 0.0, 0.0, 17.0, 22.0, true
6, 3, 1.0, 1.0, 0.0, 27.0, 27.0, false
6, 3, 1.0, 0.0, 0.0, 14.0, 18.0, true
6, 3, 0.0, 0.0, 1.0, 45.0, 45.0, false
6, 3, 0.0, 0.0, 1.0, 18.0, 27.0, false
6, 3, 0.0, 0.0, 0.0, 37.0, 37.0, false
6, 3, 0.0, 1.0, 2.0, 23.0, 26.0, true
6, 3, 0.0, 1.0, 0.0, 15.0, 24.0, false
6, 3, 0.0, 1.0, 1.0, 34.0, 39.0, false
6, 3, 0.0, 0.0, 0.0, 18.0, 24.0, false
6, 3, 1.0, 0.0, 0.0, 30.0, 33.0, false
6, 3, 0.0, 1.0, 0.0, 23.0, 27.0, false
6, 3, 0.0, 1.0, 0.0, 15.0, 24.0, false
