nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
8, 6, 0.0, 1.0, 1.0, 140.0, 147.0, false
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 1.0, 1.0, 1.0, 39.0, 69.0, false
8, 6, 1.0, 0.0, 0.0, 20.0, 27.0, false
8, 6, 1.0, 0.0, 0.0, 72.0, 76.0, false
8, 6, 1.0, 1.0, 1.0, 59.0, 95.0, false
8, 6, 1.0, 0.0, 0.0, 57.0, 65.0, false
8, 6, 0.0, 0.0, 0.0, 54.0, 56.0, false
8, 6, 0.0, 1.0, 0.0, 103.0, 103.0, false
8, 6, 0.0, 0.0, 1.0, 79.0, 80.0, false
8, 6, 1.0, 0.0, 1.0, 46.0, 97.0, false
8, 6, 0.0, 0.0, 0.0, 64.0, 77.0, false
8, 6, 0.0, 1.0, 1.0, 95.0, 110.0, false
8, 6, 0.0, 0.0, 1.0, 9.0, 9.0, false
8, 6, 1.0, 0.0, 0.0, 30.0, 45.0, false
8, 6, 1.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 0.0, 1.0, 1.0, 81.0, 86.0, false
8, 6, 1.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 0.0, 1.0, 1.0, 80.0, 111.0, false
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 1.0, 1.0, 1.0, 56.0, 59.0, false
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 0.0, 1.0, 0.0, 92.0, 106.0, false
8, 6, 0.0, 0.0, 1.0, 75.0, 90.0, false
8, 6, 1.0, 0.0, 1.0, 39.0, 70.0, false
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 0.0, 1.0, 1.0, 51.0, 105.0, false
8, 6, 1.0, 0.0, 1.0, 82.0, 109.0, false
8, 6, 1.0, 0.0, 1.0, 26.0, 28.0, false
8, 6, 0.0, 0.0, 1.0, 70.0, 81.0, false
8, 6, 1.0, 2.0, 0.0, 81.0, 89.0, false
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 1.0, 1.0, 2.0, 30.0, 38.0, false
8, 6, 0.0, 1.0, 0.0, 9.0, 9.0, false
8, 6, 1.0, 1.0, 2.0, 69.0, 76.0, false
8, 6, 1.0, 1.0, 0.0, 127.0, 169.0, false
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 1.0, 1.0, 1.0, 82.0, 83.0, false
8, 6, 1.0, 0.0, 0.0, 121.0, 160.0, false
8, 6, 1.0, 1.0, 1.0, 33.0, 73.0, false
8, 6, 1.0, 1.0, 1.0, 35.0, 62.0, false
8, 6, 1.0, 1.0, 1.0, 40.0, 81.0, false
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 1.0, 0.0, 1.0, 66.0, 71.0, false
8, 6, 1.0, 1.0, 1.0, 87.0, 153.0, false
8, 6, 1.0, 1.0, 0.0, 39.0, 42.0, false
8, 6, 0.0, 1.0, 0.0, 74.0, 77.0, false
8, 6, 0.0, 0.0, 0.0, 9.0, 9.0, false
8, 6, 1.0, 0.0, 1.0, 31.0, 49.0, true
8, 6, 0.0, 1.0, 1.0, 97.0, 121.0, false
