nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
6, 6, 1.0, 0.0, 0.0, 33.0, 33.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 1.0, 33.0, 28.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 0.0, 39.0, 36.0, false
6, 6, 1.0, 1.0, 1.0, 19.0, 31.0, true
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 1.0, 36.0, 35.0, false
6, 6, 1.0, 0.0, 0.0, 44.0, 44.0, false
6, 6, 0.0, 1.0, 1.0, 28.0, 34.0, false
6, 6, 1.0, 1.0, 0.0, 28.0, 32.0, false
6, 6, 0.0, 0.0, 1.0, 7.0, 7.0, false
6, 6, 1.0, 0.0, 0.0, 22.0, 22.0, false
6, 6, 0.0, 0.0, 1.0, 25.0, 32.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 1.0, 0.0, 34.0, 35.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 1.0, 7.0, 7.0, false
6, 6, 1.0, 0.0, 1.0, 29.0, 32.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 1.0, 0.0, 0.0, 28.0, 42.0, false
6, 6, 0.0, 0.0, 1.0, 16.0, 22.0, false
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 1.0, 7.0, 7.0, false
6, 6, 1.0, 0.0, 0.0, 26.0, 33.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 0.0, 17.0, 17.0, true
6, 6, 0.0, 0.0, 1.0, 19.0, 21.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 1.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 0.0, 0.0, 0.0, 28.0, 42.0, false
6, 6, 1.0, 0.0, 0.0, 31.0, 28.0, false
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 1.0, 0.0, 0.0, 33.0, 34.0, false
6, 6, 0.0, 2.0, 0.0, 36.0, 33.0, false
6, 6, 1.0, 0.0, 0.0, 28.0, 29.0, false
6, 6, 0.0, 2.0, 0.0, 27.0, 41.0, false
6, 6, 0.0, 1.0, 1.0, 37.0, 38.0, false
6, 6, 1.0, 1.0, 1.0, 27.0, 32.0, false
6, 6, 0.0, 0.0, 1.0, 33.0, 33.0, true
6, 6, 0.0, 1.0, 0.0, 7.0, 7.0, false
6, 6, 1.0, 1.0, 0.0, 35.0, 36.0, false
6, 6, 0.0, 1.0, 0.0, 20.0, 34.0, true
6, 6, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 6, 1.0, 0.0, 0.0, 33.0, 33.0, false
6, 6, 0.0, 1.0, 0.0, 41.0, 42.0, false
