nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 0.0, 1.0, 3.0, 3.0, false
2, 5, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 1.0, 0.0, 1.0, 4.0, 4.0, false
2, 5, 0.0, 0.0, 0.0, 4.0, 4.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 1.0, 0.0, 1.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 1.0, 5.0, 5.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 1.0, 5.0, 5.0, false
2, 5, 1.0, 0.0, 0.0, 4.0, 4.0, false
2, 5, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, true
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 1.0, 0.0, 0.0, 5.0, 5.0, true
2, 5, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 1.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 1.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 1.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 4.0, 4.0, false
2, 5, 0.0, 0.0, 1.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 4.0, 4.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 0.0, 0.0, 4.0, 4.0, false
2, 5, 0.0, 0.0, 0.0, 3.0, 3.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
2, 5, 0.0, 0.0, 0.0, 5.0, 5.0, false
