nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
8, 2, 1.0, 1.0, 0.0, 27.0, 36.0, false
8, 2, 1.0, 0.0, 1.0, 43.0, 43.0, true
8, 2, 0.0, 0.0, 0.0, 42.0, 59.0, false
8, 2, 1.0, 1.0, 1.0, 19.0, 28.0, false
8, 2, 1.0, 1.0, 0.0, 28.0, 36.0, true
8, 2, 1.0, 0.0, 1.0, 73.0, 73.0, false
8, 2, 0.0, 1.0, 0.0, 66.0, 66.0, false
8, 2, 1.0, 1.0, 1.0, 35.0, 53.0, false
8, 2, 1.0, 0.0, 1.0, 69.0, 69.0, true
8, 2, 1.0, 0.0, 0.0, 41.0, 53.0, true
8, 2, 1.0, 0.0, 1.0, 22.0, 36.0, false
8, 2, 1.0, 0.0, 0.0, 35.0, 35.0, false
8, 2, 1.0, 0.0, 0.0, 19.0, 27.0, false
8, 2, 2.0, 0.0, 1.0, 33.0, 52.0, false
8, 2, 0.0, 1.0, 0.0, 34.0, 34.0, true
8, 2, 2.0, 0.0, 0.0, 33.0, 46.0, false
8, 2, 0.0, 1.0, 0.0, 72.0, 72.0, false
8, 2, 1.0, 0.0, 1.0, 49.0, 58.0, true
8, 2, 1.0, 1.0, 0.0, 49.0, 66.0, true
8, 2, 1.0, 1.0, 1.0, 41.0, 58.0, true
8, 2, 0.0, 0.0, 0.0, 48.0, 48.0, false
8, 2, 1.0, 0.0, 1.0, 28.0, 38.0, true
8, 2, 1.0, 1.0, 0.0, 19.0, 34.0, false
8, 2, 0.0, 0.0, 1.0, 38.0, 38.0, true
8, 2, 1.0, 1.0, 1.0, 41.0, 59.0, false
8, 2, 1.0, 0.0, 0.0, 22.0, 39.0, false
8, 2, 1.0, 0.0, 0.0, 43.0, 53.0, true
8, 2, 1.0, 1.0, 1.0, 42.0, 58.0, false
8, 2, 1.0, 1.0, 0.0, 28.0, 38.0, true
8, 2, 0.0, 1.0, 1.0, 41.0, 57.0, false
8, 2, 1.0, 0.0, 0.0, 17.0, 23.0, false
8, 2, 1.0, 1.0, 0.0, 18.0, 28.0, true
8, 2, 1.0, 0.0, 0.0, 26.0, 38.0, true
8, 2, 1.0, 1.0, 0.0, 73.0, 73.0, false
8, 2, 1.0, 0.0, 1.0, 49.0, 55.0, true
8, 2, 1.0, 1.0, 0.0, 61.0, 61.0, true
8, 2, 0.0, 0.0, 0.0, 42.0, 54.0, false
8, 2, 1.0, 1.0, 1.0, 34.0, 34.0, true
8, 2, 0.0, 1.0, 0.0, 62.0, 62.0, false
8, 2, 1.0, 1.0, 1.0, 41.0, 54.0, false
8, 2, 1.0, 1.0, 1.0, 62.0, 62.0, false
8, 2, 1.0, 0.0, 0.0, 19.0, 26.0, true
8, 2, 0.0, 0.0, 0.0, 22.0, 42.0, false
8, 2, 0.0, 0.0, 1.0, 19.0, 33.0, false
8, 2, 1.0, 0.0, 0.0, 51.0, 51.0, false
8, 2, 0.0, 0.0, 0.0, 44.0, 44.0, true
8, 2, 1.0, 0.0, 0.0, 33.0, 39.0, true
8, 2, 0.0, 0.0, 0.0, 17.0, 23.0, false
8, 2, 1.0, 0.0, 1.0, 72.0, 72.0, false
8, 2, 1.0, 0.0, 0.0, 19.0, 28.0, true
