nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
10, 2, 3.0, 1.0, 0.0, 73.0, 111.0, true
10, 2, 2.0, 1.0, 1.0, 60.0, 60.0, true
10, 2, 2.0, 0.0, 1.0, 61.0, 61.0, true
10, 2, 3.0, 2.0, 1.0, 59.0, 78.0, true
10, 2, 2.0, 1.0, 1.0, 132.0, 132.0, false
10, 2, 2.0, 0.0, 0.0, 72.0, 112.0, false
10, 2, 2.0, 1.0, 0.0, 67.0, 67.0, false
10, 2, 2.0, 1.0, 0.0, 61.0, 102.0, false
10, 2, 2.0, 0.0, 0.0, 80.0, 80.0, true
10, 2, 3.0, 1.0, 1.0, 66.0, 74.0, true
10, 2, 2.0, 1.0, 0.0, 89.0, 89.0, true
10, 2, 3.0, 1.0, 0.0, 73.0, 73.0, true
10, 2, 3.0, 0.0, 0.0, 68.0, 68.0, true
10, 2, 3.0, 0.0, 1.0, 79.0, 106.0, true
10, 2, 3.0, 1.0, 1.0, 59.0, 100.0, true
10, 2, 2.0, 1.0, 0.0, 57.0, 57.0, true
10, 2, 2.0, 0.0, 0.0, 61.0, 78.0, false
10, 2, 2.0, 1.0, 1.0, 118.0, 118.0, false
10, 2, 3.0, 0.0, 0.0, 58.0, 58.0, true
10, 2, 2.0, 1.0, 1.0, 89.0, 124.0, false
10, 2, 2.0, 0.0, 0.0, 61.0, 89.0, false
10, 2, 1.0, 0.0, 0.0, 50.0, 76.0, false
10, 2, 4.0, 0.0, 1.0, 65.0, 65.0, true
10, 2, 2.0, 0.0, 1.0, 89.0, 128.0, false
10, 2, 1.0, 0.0, 0.0, 34.0, 42.0, true
10, 2, 2.0, 2.0, 1.0, 55.0, 82.0, true
10, 2, 3.0, 2.0, 1.0, 111.0, 111.0, true
10, 2, 4.0, 1.0, 1.0, 73.0, 108.0, true
10, 2, 3.0, 1.0, 1.0, 74.0, 90.0, false
10, 2, 1.0, 0.0, 1.0, 26.0, 42.0, false
10, 2, 1.0, 0.0, 1.0, 61.0, 104.0, false
10, 2, 3.0, 0.0, 1.0, 111.0, 111.0, true
10, 2, 2.0, 1.0, 0.0, 79.0, 103.0, true
10, 2, 1.0, 0.0, 1.0, 74.0, 96.0, false
10, 2, 2.0, 0.0, 1.0, 33.0, 42.0, false
10, 2, 3.0, 1.0, 1.0, 92.0, 92.0, true
10, 2, 1.0, 1.0, 1.0, 51.0, 54.0, false
10, 2, 2.0, 0.0, 0.0, 30.0, 43.0, false
10, 2, 2.0, 1.0, 1.0, 61.0, 102.0, false
10, 2, 2.0, 1.0, 0.0, 23.0, 30.0, false
10, 2, 1.0, 1.0, 0.0, 74.0, 84.0, false
10, 2, 2.0, 0.0, 1.0, 67.0, 89.0, true
10, 2, 2.0, 1.0, 2.0, 83.0, 83.0, false
10, 2, 1.0, 1.0, 1.0, 105.0, 105.0, false
10, 2, 2.0, 1.0, 0.0, 29.0, 58.0, true
10, 2, 2.0, 1.0, 1.0, 61.0, 91.0, false
10, 2, 2.0, 1.0, 1.0, 43.0, 70.0, false
10, 2, 2.0, 1.0, 1.0, 61.0, 75.0, true
10, 2, 1.0, 0.0, 1.0, 43.0, 69.0, false
10, 2, 1.0, 0.0, 1.0, 26.0, 45.0, false
