nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
8, 5, 0.0, 1.0, 0.0, 64.0, 118.0, false
8, 5, 0.0, 0.0, 1.0, 22.0, 41.0, false
8, 5, 1.0, 1.0, 1.0, 54.0, 109.0, true
8, 5, 0.0, 0.0, 1.0, 43.0, 64.0, false
8, 5, 1.0, 0.0, 0.0, 58.0, 53.0, true
8, 5, 0.0, 0.0, 1.0, 81.0, 73.0, false
8, 5, 0.0, 1.0, 1.0, 69.0, 81.0, false
8, 5, 0.0, 0.0, 1.0, 49.0, 95.0, false
8, 5, 0.0, 0.0, 1.0, 66.0, 64.0, false
8, 5, 1.0, 1.0, 1.0, 43.0, 49.0, false
8, 5, 1.0, 0.0, 1.0, 74.0, 59.0, false
8, 5, 0.0, 0.0, 1.0, 41.0, 55.0, true
8, 5, 1.0, 0.0, 2.0, 92.0, 126.0, false
8, 5, 1.0, 0.0, 0.0, 54.0, 54.0, true
8, 5, 0.0, 0.0, 0.0, 46.0, 46.0, true
8, 5, 0.0, 0.0, 0.0, 55.0, 102.0, false
8, 5, 0.0, 0.0, 0.0, 10.0, 10.0, false
8, 5, 1.0, 1.0, 1.0, 37.0, 55.0, false
8, 5, 0.0, 0.0, 0.0, 40.0, 32.0, false
8, 5, 1.0, 0.0, 1.0, 90.0, 90.0, false
8, 5, 1.0, 0.0, 1.0, 78.0, 111.0, false
8, 5, 0.0, 0.0, 0.0, 15.0, 15.0, true
8, 5, 1.0, 0.0, 0.0, 41.0, 60.0, false
8, 5, 1.0, 1.0, 1.0, 37.0, 75.0, false
8, 5, 1.0, 1.0, 1.0, 76.0, 104.0, false
8, 5, 1.0, 0.0, 0.0, 45.0, 73.0, false
8, 5, 1.0, 0.0, 1.0, 50.0, 61.0, false
8, 5, 1.0, 1.0, 1.0, 53.0, 59.0, false
8, 5, 1.0, 1.0, 1.0, 44.0, 48.0, false
8, 5, 1.0, 0.0, 0.0, 24.0, 21.0, true
8, 5, 1.0, 1.0, 0.0, 66.0, 66.0, false
8, 5, 0.0, 1.0, 0.0, 17.0, 17.0, true
8, 5, 1.0, 1.0, 1.0, 83.0, 117.0, false
8, 5, 1.0, 0.0, 2.0, 80.0, 115.0, false
8, 5, 1.0, 0.0, 0.0, 51.0, 78.0, false
8, 5, 1.0, 1.0, 1.0, 48.0, 66.0, false
8, 5, 1.0, 1.0, 1.0, 46.0, 86.0, false
8, 5, 1.0, 1.0, 1.0, 66.0, 64.0, false
8, 5, 1.0, 0.0, 1.0, 58.0, 52.0, true
8, 5, 1.0, 1.0, 1.0, 57.0, 73.0, false
8, 5, 1.0, 1.0, 1.0, 33.0, 55.0, true
8, 5, 1.0, 1.0, 0.0, 73.0, 92.0, false
8, 5, 0.0, 0.0, 0.0, 50.0, 69.0, false
8, 5, 1.0, 0.0, 1.0, 46.0, 80.0, false
8, 5, 1.0, 0.0, 0.0, 40.0, 51.0, false
8, 5, 0.0, 0.0, 1.0, 69.0, 81.0, false
8, 5, 1.0, 0.0, 0.0, 61.0, 94.0, true
8, 5, 0.0, 0.0, 0.0, 69.0, 47.0, false
8, 5, 0.0, 1.0, 1.0, 102.0, 89.0, false
8, 5, 1.0, 1.0, 1.0, 48.0, 54.0, false
