nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
10, 6, 3.0, 0.0, 1.0, 182.0, 210.0, false
10, 6, 2.0, 2.0, 1.0, 156.0, 188.0, false
10, 6, 2.0, 1.0, 2.0, 199.0, 359.0, false
10, 6, 2.0, 1.0, 2.0, 147.0, 244.0, false
10, 6, 3.0, 1.0, 2.0, 126.0, 187.0, false
10, 6, 2.0, 1.0, 1.0, 88.0, 150.0, false
10, 6, 2.0, 1.0, 1.0, 71.0, 106.0, false
10, 6, 2.0, 1.0, 1.0, 169.0, 181.0, false
10, 6, 2.0, 1.0, 1.0, 168.0, 321.0, false
10, 6, 2.0, 1.0, 0.0, 34.0, 65.0, false
10, 6, 1.0, 1.0, 2.0, 211.0, 313.0, false
10, 6, 2.0, 1.0, 1.0, 74.0, 146.0, true
10, 6, 1.0, 1.0, 1.0, 159.0, 184.0, false
10, 6, 2.0, 1.0, 1.0, 104.0, 176.0, false
10, 6, 2.0, 1.0, 0.0, 168.0, 178.0, false
10, 6, 1.0, 1.0, 1.0, 77.0, 99.0, false
10, 6, 2.0, 1.0, 1.0, 81.0, 209.0, false
10, 6, 0.0, 1.0, 1.0, 196.0, 200.0, false
10, 6, 2.0, 1.0, 1.0, 82.0, 155.0, false
10, 6, 1.0, 1.0, 1.0, 101.0, 146.0, false
10, 6, 1.0, 1.0, 2.0, 264.0, 361.0, false
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0, false
10, 6, 1.0, 1.0, 1.0, 127.0, 188.0, false
10, 6, 1.0, 1.0, 0.0, 101.0, 129.0, false
10, 6, 2.0, 0.0, 1.0, 90.0, 138.0, false
10, 6, 1.0, 1.0, 0.0, 85.0, 75.0, false
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0, false
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0, false
10, 6, 1.0, 0.0, 0.0, 11.0, 11.0, false
10, 6, 2.0, 1.0, 1.0, 181.0, 196.0, false
10, 6, 2.0, 1.0, 1.0, 187.0, 211.0, false
10, 6, 1.0, 1.0, 1.0, 198.0, 259.0, false
10, 6, 1.0, 1.0, 1.0, 106.0, 222.0, false
10, 6, 1.0, 1.0, 1.0, 143.0, 170.0, false
10, 6, 2.0, 1.0, 1.0, 178.0, 279.0, false
10, 6, 2.0, 1.0, 1.0, 244.0, 275.0, false
10, 6, 1.0, 0.0, 1.0, 11.0, 11.0, false
10, 6, 2.0, 1.0, 1.0, 108.0, 183.0, false
10, 6, 2.0, 1.0, 2.0, 274.0, 465.0, false
10, 6, 1.0, 1.0, 1.0, 140.0, 183.0, false
10, 6, 1.0, 1.0, 2.0, 263.0, 402.0, false
10, 6, 1.0, 1.0, 1.0, 99.0, 115.0, false
10, 6, 1.0, 1.0, 1.0, 174.0, 203.0, false
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0, false
10, 6, 2.0, 1.0, 1.0, 199.0, 243.0, false
10, 6, 2.0, 0.0, 1.0, 98.0, 226.0, false
10, 6, 1.0, 1.0, 1.0, 138.0, 183.0, false
10, 6, 2.0, 1.0, 1.0, 182.0, 173.0, false
10, 6, 0.0, 0.0, 0.0, 11.0, 11.0, false
10, 6, 2.0, 1.0, 1.0, 156.0, 204.0, false
