nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
6, 4, 0.0, 1.0, 1.0, 31.0, 31.0, false
6, 4, 0.0, 1.0, 1.0, 7.0, 7.0, false
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 4, 0.0, 1.0, 0.0, 23.0, 23.0, false
6, 4, 0.0, 1.0, 0.0, 21.0, 25.0, true
6, 4, 0.0, 0.0, 1.0, 18.0, 28.0, false
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 4, 0.0, 0.0, 0.0, 34.0, 43.0, false
6, 4, 0.0, 0.0, 1.0, 27.0, 31.0, false
6, 4, 0.0, 0.0, 0.0, 31.0, 38.0, false
6, 4, 0.0, 0.0, 1.0, 7.0, 7.0, false
6, 4, 0.0, 1.0, 0.0, 37.0, 39.0, false
6, 4, 1.0, 0.0, 1.0, 19.0, 21.0, false
6, 4, 0.0, 1.0, 0.0, 7.0, 7.0, false
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 4, 0.0, 0.0, 0.0, 32.0, 33.0, false
6, 4, 1.0, 0.0, 1.0, 23.0, 34.0, false
6, 4, 0.0, 1.0, 0.0, 29.0, 32.0, false
6, 4, 0.0, 1.0, 0.0, 14.0, 18.0, false
6, 4, 1.0, 1.0, 1.0, 28.0, 36.0, false
6, 4, 0.0, 1.0, 0.0, 15.0, 17.0, false
6, 4, 1.0, 1.0, 1.0, 23.0, 30.0, false
6, 4, 1.0, 0.0, 1.0, 29.0, 36.0, false
6, 4, 1.0, 1.0, 1.0, 23.0, 42.0, false
6, 4, 1.0, 1.0, 0.0, 37.0, 43.0, false
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 4, 0.0, 1.0, 1.0, 23.0, 32.0, false
6, 4, 0.0, 0.0, 1.0, 32.0, 31.0, false
6, 4, 1.0, 1.0, 1.0, 31.0, 31.0, true
6, 4, 1.0, 0.0, 0.0, 25.0, 29.0, false
6, 4, 0.0, 0.0, 0.0, 28.0, 29.0, false
6, 4, 0.0, 1.0, 1.0, 27.0, 30.0, false
6, 4, 1.0, 1.0, 0.0, 27.0, 31.0, false
6, 4, 0.0, 0.0, 1.0, 34.0, 34.0, false
6, 4, 0.0, 1.0, 1.0, 19.0, 25.0, false
6, 4, 1.0, 0.0, 0.0, 22.0, 30.0, false
6, 4, 0.0, 1.0, 1.0, 39.0, 32.0, false
6, 4, 1.0, 0.0, 0.0, 27.0, 30.0, false
6, 4, 0.0, 1.0, 0.0, 19.0, 26.0, false
6, 4, 0.0, 1.0, 0.0, 7.0, 7.0, false
6, 4, 1.0, 0.0, 1.0, 13.0, 17.0, false
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 4, 0.0, 0.0, 0.0, 37.0, 38.0, false
6, 4, 0.0, 1.0, 0.0, 18.0, 21.0, false
6, 4, 0.0, 1.0, 1.0, 20.0, 27.0, true
6, 4, 0.0, 0.0, 1.0, 28.0, 24.0, false
6, 4, 1.0, 0.0, 0.0, 34.0, 37.0, false
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0, false
6, 4, 0.0, 0.0, 0.0, 27.0, 44.0, false
6, 4, 0.0, 0.0, 0.0, 7.0, 7.0, false
