nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
7, 2, 1.0, 0.0, 1.0, 31.0, 42.0, false
7, 2, 1.0, 1.0, 0.0, 32.0, 39.0, true
7, 2, 1.0, 0.0, 0.0, 20.0, 33.0, false
7, 2, 0.0, 1.0, 1.0, 24.0, 33.0, false
7, 2, 0.0, 1.0, 1.0, 23.0, 33.0, true
7, 2, 0.0, 0.0, 0.0, 28.0, 41.0, true
7, 2, 2.0, 0.0, 1.0, 24.0, 36.0, false
7, 2, 2.0, 1.0, 0.0, 32.0, 34.0, true
7, 2, 1.0, 1.0, 1.0, 25.0, 33.0, true
7, 2, 1.0, 1.0, 0.0, 31.0, 41.0, false
7, 2, 0.0, 1.0, 1.0, 15.0, 20.0, false
7, 2, 1.0, 0.0, 1.0, 28.0, 40.0, true
7, 2, 1.0, 0.0, 0.0, 29.0, 40.0, true
7, 2, 0.0, 0.0, 1.0, 16.0, 21.0, true
7, 2, 0.0, 1.0, 1.0, 28.0, 41.0, true
7, 2, 1.0, 0.0, 0.0, 31.0, 39.0, false
7, 2, 0.0, 1.0, 0.0, 29.0, 35.0, true
7, 2, 1.0, 0.0, 0.0, 24.0, 37.0, false
7, 2, 1.0, 0.0, 1.0, 24.0, 36.0, false
7, 2, 1.0, 1.0, 1.0, 25.0, 32.0, true
7, 2, 0.0, 0.0, 1.0, 19.0, 30.0, true
7, 2, 0.0, 0.0, 1.0, 20.0, 38.0, false
7, 2, 1.0, 1.0, 1.0, 25.0, 32.0, true
7, 2, 1.0, 1.0, 0.0, 15.0, 17.0, false
7, 2, 0.0, 0.0, 0.0, 30.0, 46.0, false
7, 2, 0.0, 1.0, 0.0, 17.0, 19.0, false
7, 2, 1.0, 0.0, 1.0, 19.0, 32.0, true
7, 2, 1.0, 0.0, 1.0, 30.0, 41.0, false
7, 2, 0.0, 1.0, 1.0, 30.0, 46.0, false
7, 2, 1.0, 0.0, 1.0, 24.0, 33.0, false
7, 2, 1.0, 1.0, 1.0, 29.0, 38.0, true
7, 2, 1.0, 1.0, 1.0, 19.0, 28.0, true
7, 2, 1.0, 1.0, 1.0, 25.0, 33.0, true
7, 2, 1.0, 0.0, 1.0, 21.0, 24.0, false
7, 2, 0.0, 0.0, 0.0, 31.0, 42.0, false
7, 2, 0.0, 0.0, 0.0, 28.0, 28.0, true
7, 2, 1.0, 1.0, 0.0, 32.0, 34.0, true
7, 2, 1.0, 0.0, 0.0, 17.0, 21.0, true
7, 2, 1.0, 1.0, 0.0, 26.0, 29.0, false
7, 2, 1.0, 1.0, 1.0, 28.0, 42.0, true
7, 2, 1.0, 1.0, 1.0, 28.0, 41.0, true
7, 2, 1.0, 0.0, 0.0, 17.0, 25.0, false
7, 2, 0.0, 0.0, 1.0, 29.0, 40.0, true
7, 2, 1.0, 1.0, 1.0, 28.0, 38.0, true
7, 2, 0.0, 0.0, 1.0, 24.0, 33.0, false
7, 2, 1.0, 1.0, 1.0, 38.0, 51.0, false
7, 2, 0.0, 0.0, 1.0, 24.0, 38.0, false
7, 2, 1.0, 0.0, 0.0, 20.0, 32.0, false
7, 2, 1.0, 1.0, 1.0, 38.0, 47.0, false
7, 2, 0.0, 0.0, 0.0, 25.0, 23.0, true
