nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
10, 5, 2.0, 1.0, 1.0, 62.0, 114.0, true
10, 5, 1.0, 1.0, 1.0, 123.0, 217.0, false
10, 5, 2.0, 1.0, 0.0, 108.0, 139.0, false
10, 5, 2.0, 1.0, 1.0, 79.0, 117.0, false
10, 5, 1.0, 1.0, 1.0, 115.0, 122.0, false
10, 5, 2.0, 1.0, 1.0, 150.0, 185.0, false
10, 5, 2.0, 1.0, 0.0, 108.0, 112.0, false
10, 5, 2.0, 1.0, 1.0, 131.0, 127.0, false
10, 5, 2.0, 0.0, 2.0, 80.0, 89.0, false
10, 5, 2.0, 1.0, 2.0, 48.0, 110.0, true
10, 5, 0.0, 0.0, 1.0, 18.0, 23.0, true
10, 5, 2.0, 0.0, 1.0, 82.0, 119.0, true
10, 5, 1.0, 1.0, 0.0, 144.0, 152.0, false
10, 5, 2.0, 0.0, 1.0, 66.0, 85.0, false
10, 5, 1.0, 1.0, 0.0, 23.0, 33.0, false
10, 5, 2.0, 1.0, 1.0, 53.0, 113.0, false
10, 5, 2.0, 1.0, 1.0, 149.0, 155.0, false
10, 5, 2.0, 1.0, 1.0, 165.0, 148.0, false
10, 5, 2.0, 0.0, 1.0, 135.0, 170.0, false
10, 5, 0.0, 0.0, 1.0, 12.0, 17.0, false
10, 5, 2.0, 1.0, 1.0, 160.0, 164.0, false
10, 5, 2.0, 1.0, 1.0, 82.0, 100.0, false
10, 5, 2.0, 1.0, 2.0, 132.0, 128.0, false
10, 5, 2.0, 1.0, 1.0, 108.0, 117.0, false
10, 5, 0.0, 0.0, 0.0, 30.0, 30.0, true
10, 5, 3.0, 0.0, 1.0, 76.0, 129.0, true
10, 5, 1.0, 1.0, 1.0, 130.0, 181.0, false
10, 5, 2.0, 0.0, 1.0, 54.0, 151.0, false
10, 5, 2.0, 0.0, 2.0, 105.0, 162.0, true
10, 5, 2.0, 1.0, 2.0, 125.0, 177.0, true
10, 5, 3.0, 1.0, 0.0, 74.0, 110.0, true
10, 5, 2.0, 0.0, 2.0, 92.0, 256.0, true
10, 5, 2.0, 0.0, 1.0, 91.0, 139.0, false
10, 5, 1.0, 1.0, 2.0, 150.0, 204.0, false
10, 5, 2.0, 0.0, 0.0, 91.0, 91.0, true
10, 5, 1.0, 1.0, 1.0, 125.0, 132.0, true
10, 5, 2.0, 1.0, 0.0, 105.0, 131.0, true
10, 5, 1.0, 1.0, 0.0, 106.0, 134.0, true
10, 5, 1.0, 1.0, 1.0, 134.0, 149.0, false
10, 5, 1.0, 0.0, 1.0, 44.0, 86.0, false
10, 5, 2.0, 1.0, 1.0, 143.0, 150.0, true
10, 5, 2.0, 1.0, 1.0, 115.0, 172.0, false
10, 5, 1.0, 0.0, 1.0, 100.0, 128.0, false
10, 5, 2.0, 1.0, 1.0, 182.0, 201.0, false
10, 5, 1.0, 0.0, 1.0, 62.0, 145.0, true
10, 5, 1.0, 1.0, 2.0, 107.0, 199.0, true
10, 5, 2.0, 1.0, 1.0, 145.0, 155.0, false
10, 5, 0.0, 0.0, 0.0, 17.0, 23.0, false
10, 5, 0.0, 0.0, 0.0, 30.0, 25.0, true
10, 5, 0.0, 0.0, 0.0, 44.0, 70.0, true
