nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 16.0, 16.0, false
4, 6, 0.0, 1.0, 1.0, 11.0, 12.0, false
4, 6, 1.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 0.0, 16.0, 17.0, false
4, 6, 1.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 14.0, 14.0, false
4, 6, 0.0, 0.0, 0.0, 11.0, 11.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 11.0, 11.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 1.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 12.0, 13.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 1.0, 11.0, 12.0, false
4, 6, 0.0, 0.0, 1.0, 16.0, 17.0, false
4, 6, 0.0, 1.0, 0.0, 14.0, 14.0, false
4, 6, 1.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 1.0, 17.0, 17.0, false
4, 6, 0.0, 1.0, 0.0, 12.0, 13.0, false
4, 6, 1.0, 0.0, 0.0, 18.0, 18.0, false
4, 6, 0.0, 0.0, 0.0, 18.0, 18.0, false
4, 6, 0.0, 0.0, 1.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 0.0, 16.0, 17.0, false
4, 6, 0.0, 1.0, 0.0, 16.0, 16.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 1.0, 10.0, 14.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 1.0, 0.0, 5.0, 5.0, false
4, 6, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 6, 1.0, 0.0, 0.0, 7.0, 9.0, false
