nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
10, 3, 3.0, 1.0, 1.0, 60.0, 80.0, true
10, 3, 2.0, 0.0, 1.0, 101.0, 118.0, false
10, 3, 1.0, 1.0, 1.0, 46.0, 81.0, false
10, 3, 3.0, 1.0, 1.0, 67.0, 116.0, true
10, 3, 1.0, 1.0, 0.0, 46.0, 92.0, false
10, 3, 2.0, 0.0, 1.0, 112.0, 116.0, false
10, 3, 2.0, 0.0, 1.0, 35.0, 66.0, false
10, 3, 2.0, 1.0, 1.0, 95.0, 125.0, false
10, 3, 2.0, 1.0, 1.0, 68.0, 113.0, false
10, 3, 2.0, 1.0, 0.0, 46.0, 89.0, false
10, 3, 3.0, 1.0, 1.0, 82.0, 138.0, true
10, 3, 2.0, 1.0, 1.0, 82.0, 102.0, true
10, 3, 2.0, 0.0, 0.0, 61.0, 90.0, false
10, 3, 2.0, 1.0, 0.0, 50.0, 74.0, false
10, 3, 2.0, 1.0, 1.0, 52.0, 95.0, false
10, 3, 2.0, 1.0, 2.0, 68.0, 127.0, false
10, 3, 2.0, 1.0, 1.0, 95.0, 106.0, false
10, 3, 2.0, 1.0, 1.0, 74.0, 74.0, true
10, 3, 2.0, 1.0, 1.0, 139.0, 155.0, true
10, 3, 3.0, 1.0, 0.0, 71.0, 118.0, true
10, 3, 2.0, 1.0, 1.0, 94.0, 120.0, false
10, 3, 1.0, 1.0, 1.0, 47.0, 78.0, false
10, 3, 1.0, 1.0, 2.0, 68.0, 108.0, false
10, 3, 2.0, 1.0, 1.0, 50.0, 50.0, false
10, 3, 2.0, 0.0, 1.0, 61.0, 120.0, false
10, 3, 2.0, 1.0, 1.0, 113.0, 131.0, false
10, 3, 2.0, 1.0, 1.0, 99.0, 141.0, false
10, 3, 1.0, 1.0, 1.0, 50.0, 70.0, false
10, 3, 3.0, 0.0, 1.0, 35.0, 59.0, true
10, 3, 3.0, 0.0, 1.0, 79.0, 112.0, true
10, 3, 2.0, 1.0, 0.0, 110.0, 134.0, false
10, 3, 3.0, 0.0, 1.0, 35.0, 59.0, false
10, 3, 2.0, 0.0, 0.0, 54.0, 92.0, false
10, 3, 1.0, 1.0, 1.0, 118.0, 157.0, false
10, 3, 3.0, 0.0, 1.0, 87.0, 147.0, true
10, 3, 1.0, 0.0, 0.0, 54.0, 86.0, false
10, 3, 2.0, 0.0, 0.0, 36.0, 90.0, false
10, 3, 2.0, 0.0, 0.0, 110.0, 131.0, false
10, 3, 1.0, 1.0, 1.0, 111.0, 126.0, false
10, 3, 4.0, 1.0, 0.0, 73.0, 101.0, true
10, 3, 3.0, 1.0, 0.0, 91.0, 87.0, true
10, 3, 2.0, 1.0, 1.0, 108.0, 116.0, false
10, 3, 1.0, 2.0, 1.0, 108.0, 98.0, false
10, 3, 3.0, 1.0, 1.0, 74.0, 95.0, false
10, 3, 3.0, 1.0, 1.0, 81.0, 131.0, true
10, 3, 1.0, 1.0, 0.0, 30.0, 43.0, false
10, 3, 2.0, 1.0, 0.0, 30.0, 68.0, false
10, 3, 1.0, 1.0, 0.0, 47.0, 64.0, false
10, 3, 2.0, 1.0, 1.0, 64.0, 80.0, true
10, 3, 1.0, 1.0, 1.0, 54.0, 96.0, false
