nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
7, 5, 1.0, 0.0, 0.0, 33.0, 56.0, false
7, 5, 0.0, 0.0, 1.0, 24.0, 28.0, false
7, 5, 0.0, 0.0, 0.0, 32.0, 36.0, true
7, 5, 1.0, 1.0, 1.0, 48.0, 57.0, false
7, 5, 1.0, 0.0, 0.0, 43.0, 43.0, false
7, 5, 0.0, 1.0, 0.0, 27.0, 27.0, true
7, 5, 0.0, 0.0, 0.0, 12.0, 11.0, true
7, 5, 0.0, 0.0, 0.0, 28.0, 28.0, false
7, 5, 1.0, 0.0, 0.0, 55.0, 62.0, false
7, 5, 0.0, 0.0, 0.0, 53.0, 56.0, false
7, 5, 0.0, 1.0, 1.0, 36.0, 36.0, false
7, 5, 0.0, 1.0, 0.0, 29.0, 35.0, true
7, 5, 1.0, 0.0, 0.0, 38.0, 42.0, false
7, 5, 1.0, 0.0, 0.0, 34.0, 37.0, false
7, 5, 0.0, 0.0, 0.0, 29.0, 48.0, false
7, 5, 1.0, 0.0, 0.0, 25.0, 29.0, false
7, 5, 0.0, 0.0, 0.0, 13.0, 16.0, false
7, 5, 1.0, 1.0, 0.0, 22.0, 26.0, false
7, 5, 0.0, 0.0, 0.0, 34.0, 56.0, false
7, 5, 0.0, 0.0, 0.0, 10.0, 14.0, false
7, 5, 1.0, 1.0, 0.0, 42.0, 38.0, false
7, 5, 0.0, 0.0, 1.0, 24.0, 43.0, false
7, 5, 0.0, 0.0, 0.0, 43.0, 49.0, true
7, 5, 0.0, 1.0, 0.0, 30.0, 37.0, false
7, 5, 1.0, 1.0, 1.0, 46.0, 42.0, false
7, 5, 0.0, 0.0, 1.0, 42.0, 44.0, true
7, 5, 1.0, 1.0, 1.0, 51.0, 56.0, true
7, 5, 1.0, 1.0, 1.0, 55.0, 62.0, false
7, 5, 0.0, 1.0, 1.0, 39.0, 57.0, false
7, 5, 1.0, 0.0, 1.0, 39.0, 39.0, false
7, 5, 1.0, 0.0, 0.0, 17.0, 15.0, false
7, 5, 1.0, 0.0, 0.0, 42.0, 52.0, true
7, 5, 0.0, 0.0, 0.0, 15.0, 21.0, false
7, 5, 1.0, 1.0, 1.0, 47.0, 53.0, false
7, 5, 1.0, 0.0, 0.0, 12.0, 15.0, true
7, 5, 0.0, 0.0, 0.0, 52.0, 49.0, false
7, 5, 1.0, 1.0, 1.0, 58.0, 68.0, false
7, 5, 1.0, 0.0, 0.0, 40.0, 49.0, true
7, 5, 0.0, 0.0, 1.0, 23.0, 40.0, false
7, 5, 1.0, 0.0, 1.0, 23.0, 34.0, true
7, 5, 1.0, 1.0, 1.0, 48.0, 63.0, false
7, 5, 0.0, 0.0, 0.0, 8.0, 8.0, false
7, 5, 0.0, 0.0, 0.0, 63.0, 66.0, false
7, 5, 0.0, 0.0, 1.0, 27.0, 53.0, true
7, 5, 1.0, 1.0, 0.0, 39.0, 39.0, false
7, 5, 0.0, 0.0, 0.0, 34.0, 49.0, false
7, 5, 0.0, 0.0, 0.0, 45.0, 80.0, false
7, 5, 0.0, 1.0, 1.0, 29.0, 47.0, false
7, 5, 1.0, 0.0, 0.0, 21.0, 32.0, false
7, 5, 0.0, 0.0, 0.0, 64.0, 83.0, false
