nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
9, 2, 1.0, 0.0, 0.0, 24.0, 36.0, false
9, 2, 1.0, 1.0, 0.0, 21.0, 35.0, false
9, 2, 1.0, 1.0, 0.0, 51.0, 67.0, true
9, 2, 1.0, 1.0, 1.0, 38.0, 59.0, true
9, 2, 2.0, 0.0, 1.0, 33.0, 45.0, true
9, 2, 1.0, 1.0, 1.0, 36.0, 62.0, false
9, 2, 1.0, 0.0, 0.0, 34.0, 51.0, true
9, 2, 1.0, 1.0, 0.0, 56.0, 89.0, false
9, 2, 1.0, 1.0, 1.0, 24.0, 41.0, false
9, 2, 2.0, 0.0, 1.0, 54.0, 80.0, true
9, 2, 1.0, 0.0, 0.0, 24.0, 52.0, false
9, 2, 1.0, 1.0, 1.0, 56.0, 89.0, false
9, 2, 1.0, 1.0, 1.0, 68.0, 88.0, true
9, 2, 1.0, 0.0, 1.0, 46.0, 69.0, false
9, 2, 1.0, 1.0, 0.0, 42.0, 68.0, true
9, 2, 1.0, 0.0, 0.0, 38.0, 57.0, true
9, 2, 1.0, 1.0, 1.0, 27.0, 48.0, true
9, 2, 1.0, 0.0, 1.0, 40.0, 44.0, false
9, 2, 0.0, 0.0, 1.0, 21.0, 31.0, false
9, 2, 1.0, 0.0, 1.0, 21.0, 30.0, true
9, 2, 2.0, 1.0, 0.0, 33.0, 44.0, true
9, 2, 1.0, 0.0, 0.0, 34.0, 59.0, true
9, 2, 1.0, 0.0, 0.0, 24.0, 46.0, false
9, 2, 1.0, 1.0, 1.0, 56.0, 88.0, false
9, 2, 1.0, 0.0, 0.0, 43.0, 47.0, true
9, 2, 1.0, 0.0, 1.0, 43.0, 78.0, false
9, 2, 1.0, 1.0, 1.0, 28.0, 58.0, false
9, 2, 1.0, 0.0, 0.0, 31.0, 44.0, true
9, 2, 1.0, 1.0, 1.0, 42.0, 61.0, true
9, 2, 1.0, 1.0, 1.0, 40.0, 42.0, false
9, 2, 2.0, 0.0, 0.0, 25.0, 37.0, true
9, 2, 1.0, 0.0, 0.0, 55.0, 84.0, true
9, 2, 2.0, 1.0, 0.0, 54.0, 75.0, true
9, 2, 1.0, 1.0, 1.0, 24.0, 45.0, false
9, 2, 1.0, 0.0, 0.0, 46.0, 58.0, false
9, 2, 1.0, 0.0, 0.0, 51.0, 61.0, true
9, 2, 2.0, 0.0, 1.0, 24.0, 44.0, false
9, 2, 2.0, 1.0, 1.0, 46.0, 69.0, false
9, 2, 2.0, 0.0, 0.0, 20.0, 30.0, true
9, 2, 2.0, 0.0, 1.0, 51.0, 70.0, true
9, 2, 2.0, 0.0, 1.0, 46.0, 73.0, false
9, 2, 2.0, 1.0, 1.0, 33.0, 42.0, true
9, 2, 1.0, 0.0, 0.0, 39.0, 58.0, false
9, 2, 1.0, 1.0, 1.0, 36.0, 67.0, false
9, 2, 2.0, 1.0, 0.0, 54.0, 71.0, true
9, 2, 1.0, 0.0, 0.0, 28.0, 41.0, false
9, 2, 1.0, 0.0, 0.0, 20.0, 20.0, true
9, 2, 1.0, 0.0, 0.0, 30.0, 36.0, false
9, 2, 1.0, 1.0, 0.0, 24.0, 50.0, false
9, 2, 1.0, 0.0, 0.0, 54.0, 79.0, true
