nbPlayer, nbType, timeNu, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
4, 2, 1.0, 1.0, 1.0, 14.0, 14.0, false
4, 2, 0.0, 0.0, 0.0, 12.0, 12.0, false
4, 2, 0.0, 0.0, 0.0, 5.0, 5.0, false
4, 2, 0.0, 0.0, 0.0, 10.0, 10.0, true
4, 2, 0.0, 1.0, 0.0, 12.0, 13.0, false
4, 2, 0.0, 1.0, 1.0, 12.0, 13.0, false
4, 2, 1.0, 0.0, 0.0, 14.0, 14.0, false
4, 2, 0.0, 1.0, 0.0, 9.0, 10.0, false
4, 2, 0.0, 0.0, 1.0, 5.0, 5.0, false
4, 2, 0.0, 0.0, 1.0, 9.0, 11.0, false
4, 2, 0.0, 0.0, 1.0, 12.0, 13.0, false
4, 2, 1.0, 0.0, 0.0, 13.0, 13.0, false
4, 2, 0.0, 1.0, 0.0, 12.0, 13.0, false
4, 2, 0.0, 1.0, 0.0, 12.0, 12.0, true
4, 2, 0.0, 1.0, 0.0, 12.0, 12.0, false
4, 2, 0.0, 0.0, 1.0, 9.0, 9.0, false
4, 2, 1.0, 0.0, 0.0, 12.0, 13.0, false
4, 2, 1.0, 0.0, 0.0, 9.0, 10.0, false
4, 2, 1.0, 1.0, 0.0, 9.0, 11.0, false
4, 2, 0.0, 0.0, 1.0, 5.0, 5.0, false
4, 2, 0.0, 0.0, 1.0, 9.0, 10.0, false
4, 2, 0.0, 0.0, 0.0, 12.0, 13.0, false
4, 2, 1.0, 1.0, 1.0, 9.0, 10.0, false
4, 2, 1.0, 0.0, 0.0, 12.0, 13.0, false
4, 2, 0.0, 0.0, 1.0, 16.0, 16.0, false
4, 2, 1.0, 0.0, 0.0, 12.0, 13.0, false
4, 2, 1.0, 0.0, 0.0, 12.0, 13.0, false
4, 2, 1.0, 0.0, 0.0, 12.0, 13.0, false
4, 2, 1.0, 0.0, 0.0, 15.0, 15.0, false
4, 2, 0.0, 0.0, 0.0, 9.0, 11.0, false
4, 2, 1.0, 0.0, 0.0, 12.0, 12.0, true
4, 2, 0.0, 0.0, 0.0, 9.0, 9.0, false
4, 2, 0.0, 1.0, 0.0, 13.0, 13.0, false
4, 2, 0.0, 1.0, 1.0, 15.0, 15.0, false
4, 2, 0.0, 1.0, 0.0, 9.0, 11.0, false
4, 2, 0.0, 0.0, 1.0, 12.0, 13.0, false
4, 2, 1.0, 0.0, 0.0, 12.0, 12.0, true
4, 2, 0.0, 0.0, 1.0, 9.0, 9.0, false
4, 2, 1.0, 1.0, 1.0, 16.0, 16.0, false
4, 2, 1.0, 1.0, 1.0, 12.0, 12.0, true
4, 2, 1.0, 0.0, 0.0, 12.0, 13.0, false
4, 2, 1.0, 1.0, 1.0, 12.0, 13.0, false
4, 2, 1.0, 0.0, 0.0, 16.0, 16.0, false
4, 2, 0.0, 1.0, 0.0, 5.0, 5.0, false
4, 2, 1.0, 1.0, 1.0, 12.0, 13.0, false
4, 2, 0.0, 1.0, 1.0, 9.0, 10.0, false
4, 2, 1.0, 1.0, 1.0, 9.0, 11.0, false
4, 2, 1.0, 1.0, 1.0, 9.0, 11.0, false
4, 2, 1.0, 0.0, 1.0, 16.0, 16.0, false
4, 2, 1.0, 1.0, 1.0, 12.0, 12.0, true
