nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
23, 5, 5.0, 26.0, 858.0, 1961.0, true
23, 5, 8.0, 47.0, 936.0, 2422.0, false
23, 5, 12.0, 75.0, 1538.0, 3632.0, true
23, 5, 6.0, 10.0, 841.0, 1285.0, true
23, 5, 17.0, 77.0, 1187.0, 4122.0, true
23, 5, 22.0, 360.0, 2237.0, 7811.0, true
23, 5, 94.0, 213.0, 4382.0, 7094.0, true
23, 5, 5.0, 62.0, 1096.0, 3632.0, false
23, 5, 8.0, 108.0, 1300.0, 4727.0, false
23, 5, 6.0, 122.0, 747.0, 4904.0, true
23, 5, 14.0, 115.0, 1764.0, 5086.0, false
23, 5, 8.0, 37.0, 1151.0, 2910.0, false
23, 5, 16.0, 274.0, 1598.0, 7689.0, false
23, 5, 20.0, 83.0, 1821.0, 3984.0, false
23, 5, 15.0, 43.0, 1653.0, 2857.0, true
23, 5, 5.0, 24.0, 640.0, 1712.0, true
23, 5, 1.0, 6.0, 141.0, 620.0, false
23, 5, 14.0, 235.0, 1306.0, 8027.0, true
23, 5, 159.0, 102.0, 5655.0, 6020.0, false
23, 5, 2.0, 53.0, 424.0, 3321.0, true
23, 5, 79.0, 269.0, 4147.0, 6211.0, true
23, 5, 10.0, 70.0, 1454.0, 4510.0, false
23, 5, 5.0, 38.0, 695.0, 2852.0, true
23, 5, 22.0, 86.0, 2248.0, 4262.0, true
23, 5, 1.0, 1.0, 27.0, 51.0, false
23, 5, 6.0, 56.0, 685.0, 3177.0, true
23, 5, 3.0, 9.0, 432.0, 818.0, false
23, 5, 54.0, 127.0, 2950.0, 6876.0, false
23, 5, 51.0, 154.0, 2994.0, 5352.0, false
23, 5, 8.0, 44.0, 1186.0, 3507.0, false
23, 5, 72.0, 207.0, 3994.0, 9360.0, false
23, 5, 25.0, 74.0, 2204.0, 3707.0, true
23, 5, 0.0, 0.0, 66.0, 85.0, false
23, 5, 27.0, 216.0, 2063.0, 6967.0, false
23, 5, 15.0, 60.0, 1422.0, 4058.0, true
23, 5, 5.0, 32.0, 667.0, 2009.0, false
23, 5, 22.0, 28.0, 1749.0, 2133.0, false
23, 5, 5.0, 46.0, 805.0, 4298.0, false
23, 5, 19.0, 70.0, 1904.0, 3027.0, false
23, 5, 147.0, 205.0, 5634.0, 7818.0, false
23, 5, 19.0, 60.0, 1889.0, 3038.0, false
23, 5, 10.0, 58.0, 1329.0, 3327.0, false
23, 5, 9.0, 224.0, 963.0, 7188.0, false
23, 5, 4.0, 52.0, 493.0, 2874.0, true
23, 5, 141.0, 164.0, 5228.0, 7159.0, false
23, 5, 6.0, 120.0, 1150.0, 6378.0, false
23, 5, 48.0, 101.0, 3291.0, 5806.0, false
23, 5, 25.0, 501.0, 2157.0, 10457.0, false
23, 5, 43.0, 104.0, 2889.0, 5681.0, true
23, 5, 10.0, 86.0, 926.0, 4541.0, false
