nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
23, 4, 3.0, 15.0, 432.0, 1488.0, false
23, 4, 9.0, 48.0, 964.0, 2329.0, false
23, 4, 4.0, 21.0, 427.0, 1889.0, true
23, 4, 3.0, 58.0, 526.0, 2545.0, false
23, 4, 5.0, 34.0, 794.0, 2513.0, false
23, 4, 6.0, 15.0, 696.0, 1027.0, false
23, 4, 2.0, 9.0, 234.0, 848.0, false
23, 4, 27.0, 53.0, 1883.0, 3111.0, false
23, 4, 4.0, 24.0, 586.0, 2169.0, false
23, 4, 20.0, 140.0, 1561.0, 4219.0, true
23, 4, 29.0, 55.0, 1780.0, 2894.0, false
23, 4, 3.0, 15.0, 419.0, 1029.0, false
23, 4, 6.0, 51.0, 621.0, 2482.0, true
23, 4, 3.0, 7.0, 326.0, 621.0, true
23, 4, 3.0, 26.0, 529.0, 1443.0, false
23, 4, 13.0, 102.0, 1445.0, 3911.0, false
23, 4, 2.0, 23.0, 415.0, 1319.0, false
23, 4, 3.0, 19.0, 430.0, 1693.0, true
23, 4, 10.0, 49.0, 965.0, 2200.0, false
23, 4, 9.0, 63.0, 1174.0, 4637.0, false
23, 4, 2.0, 12.0, 375.0, 1215.0, false
23, 4, 3.0, 30.0, 548.0, 2215.0, false
23, 4, 3.0, 10.0, 413.0, 995.0, false
23, 4, 5.0, 17.0, 446.0, 1314.0, true
23, 4, 11.0, 47.0, 901.0, 3586.0, true
23, 4, 11.0, 20.0, 780.0, 1521.0, false
23, 4, 3.0, 16.0, 339.0, 1175.0, true
23, 4, 3.0, 5.0, 414.0, 654.0, false
23, 4, 11.0, 35.0, 1451.0, 2384.0, false
23, 4, 11.0, 70.0, 1298.0, 3903.0, false
23, 4, 26.0, 63.0, 1978.0, 2995.0, false
23, 4, 31.0, 87.0, 2004.0, 3462.0, false
23, 4, 5.0, 23.0, 606.0, 1952.0, false
23, 4, 5.0, 20.0, 677.0, 1508.0, false
23, 4, 1.0, 10.0, 146.0, 915.0, true
23, 4, 7.0, 65.0, 1051.0, 2658.0, false
23, 4, 6.0, 59.0, 795.0, 2361.0, false
23, 4, 2.0, 12.0, 270.0, 1079.0, false
23, 4, 4.0, 11.0, 384.0, 1429.0, false
23, 4, 7.0, 33.0, 972.0, 1991.0, false
23, 4, 9.0, 59.0, 1171.0, 2525.0, false
23, 4, 6.0, 31.0, 794.0, 2171.0, false
23, 4, 6.0, 91.0, 810.0, 3040.0, false
23, 4, 5.0, 67.0, 505.0, 2137.0, true
23, 4, 4.0, 11.0, 425.0, 896.0, false
23, 4, 3.0, 14.0, 502.0, 1184.0, false
23, 4, 13.0, 82.0, 1308.0, 3090.0, true
23, 4, 9.0, 74.0, 1362.0, 3373.0, true
23, 4, 3.0, 13.0, 371.0, 1083.0, false
23, 4, 4.0, 55.0, 617.0, 2807.0, false
