nbPlayer, nbType, timeAddO, timeAddNO, nbNodeAddO, nbNodeAddNO, isEmptyCore
21, 4, 25.0, 35.0, 1757.0, 2132.0, false
21, 4, 45.0, 58.0, 2215.0, 2381.0, false
21, 4, 5.0, 23.0, 709.0, 1550.0, false
21, 4, 3.0, 11.0, 360.0, 972.0, true
21, 4, 1.0, 6.0, 93.0, 611.0, true
21, 4, 1.0, 4.0, 137.0, 657.0, true
21, 4, 3.0, 20.0, 339.0, 1802.0, false
21, 4, 3.0, 9.0, 392.0, 921.0, true
21, 4, 3.0, 9.0, 374.0, 904.0, false
21, 4, 7.0, 17.0, 679.0, 1488.0, true
21, 4, 10.0, 9.0, 928.0, 886.0, true
21, 4, 16.0, 34.0, 1426.0, 1858.0, false
21, 4, 2.0, 13.0, 301.0, 952.0, true
21, 4, 2.0, 6.0, 178.0, 889.0, true
21, 4, 3.0, 10.0, 418.0, 1224.0, false
21, 4, 6.0, 27.0, 893.0, 1618.0, false
21, 4, 2.0, 3.0, 205.0, 355.0, false
21, 4, 10.0, 47.0, 1456.0, 2435.0, false
21, 4, 9.0, 49.0, 814.0, 2235.0, false
21, 4, 4.0, 28.0, 608.0, 1650.0, false
21, 4, 7.0, 26.0, 906.0, 1691.0, false
21, 4, 3.0, 10.0, 503.0, 1265.0, false
21, 4, 9.0, 35.0, 1212.0, 1849.0, false
21, 4, 6.0, 12.0, 653.0, 1029.0, false
21, 4, 3.0, 12.0, 329.0, 1399.0, false
21, 4, 5.0, 19.0, 671.0, 1755.0, false
21, 4, 2.0, 5.0, 269.0, 454.0, true
21, 4, 6.0, 18.0, 830.0, 1521.0, false
21, 4, 18.0, 45.0, 1714.0, 2173.0, false
21, 4, 5.0, 26.0, 544.0, 1599.0, false
21, 4, 5.0, 36.0, 743.0, 2926.0, false
21, 4, 3.0, 16.0, 382.0, 1467.0, true
21, 4, 6.0, 10.0, 1127.0, 863.0, false
21, 4, 5.0, 29.0, 750.0, 2036.0, false
21, 4, 15.0, 37.0, 1484.0, 2226.0, false
21, 4, 2.0, 12.0, 238.0, 1392.0, false
21, 4, 10.0, 31.0, 1113.0, 2184.0, false
21, 4, 3.0, 13.0, 353.0, 1207.0, true
21, 4, 8.0, 24.0, 787.0, 1689.0, false
21, 4, 6.0, 49.0, 1070.0, 2262.0, false
21, 4, 20.0, 25.0, 1477.0, 1929.0, false
21, 4, 2.0, 4.0, 251.0, 485.0, false
21, 4, 4.0, 25.0, 526.0, 1935.0, false
21, 4, 7.0, 27.0, 696.0, 1641.0, false
21, 4, 5.0, 59.0, 800.0, 2291.0, false
21, 4, 2.0, 24.0, 353.0, 1526.0, false
21, 4, 5.0, 14.0, 617.0, 1211.0, false
21, 4, 3.0, 8.0, 513.0, 658.0, false
21, 4, 10.0, 23.0, 1130.0, 1637.0, false
21, 4, 2.0, 7.0, 184.0, 670.0, true
